Prediction,True
0.60990983,0.59610087
0.6091864,0.5957054
0.6053993,0.59535015
0.61228275,0.5951133
0.6122573,0.59499484
0.61573714,0.59488344
0.6107741,0.594765
0.61065805,0.5946466
0.6129301,0.5946466
0.6096681,0.5945282
0.6093653,0.5945282
0.6153106,0.5945282
0.61222464,0.5945282
0.60641664,0.5945282
0.5860992,0.58705664
0.56811726,0.5537819
0.50596404,0.5151254
0.44435877,0.47395587
0.3822707,0.4309202
0.33336955,0.3857536
0.33599514,0.39563122
0.39506596,0.41421568
0.4997895,0.51016825
0.5745229,0.5847066
0.61078614,0.5896023
0.70482594,0.69477016
0.74246085,0.7177306
0.74455494,0.70275337
0.72348344,0.6834235
0.6926714,0.66178477
0.66426593,0.6378705
0.6329204,0.6119637
0.6201275,0.59551084
0.6057519,0.5943319
0.60684025,0.59394306
0.61281025,0.59370625
0.6159216,0.5934694
0.6157998,0.593351
0.6058487,0.593351
0.6093957,0.593351
0.6115074,0.593351
0.6133929,0.593351
0.6132791,0.59323955
0.60202396,0.5893982
0.5831694,0.57656044
0.55550766,0.54332364
0.50510293,0.50101185
0.49970922,0.5042395
0.54207176,0.54159474
0.5804343,0.57277983
0.58820766,0.59278905
0.5736878,0.57263666
0.56109667,0.5675959
0.5562819,0.5789565
0.5260914,0.54154515
0.4933042,0.50644135
0.47790867,0.49428314
0.4647787,0.47662416
0.47138652,0.4961147
0.4812931,0.47650337
0.5053285,0.52396715
0.5323927,0.53826827
0.56351304,0.55924964
0.5798253,0.58018214
0.5872566,0.5822831
0.56211394,0.544228
0.5580845,0.54184616
0.56128985,0.5476505
0.5792009,0.5679418
0.5900841,0.57603043
0.57780343,0.57703745
0.5755599,0.56457025
0.5888805,0.5708631
0.6558246,0.6373099
0.6336261,0.60408205
0.58971757,0.58863413
0.548471,0.54714584
0.5435152,0.5561885
0.5552733,0.55543
0.62074494,0.5955402
0.67632574,0.6667227
0.6974316,0.663276
0.6955771,0.6730781
0.6855476,0.6746347
0.66077304,0.63838536
0.6460983,0.6290504
0.6274631,0.6198921
0.6183245,0.6072669
0.61421347,0.60239404
0.608431,0.5955272
0.6016366,0.5942913
0.60328925,0.5940615
0.60793245,0.5938246
0.60196644,0.59370625
0.6001106,0.5935878
0.6010251,0.5935878
0.60153234,0.5934694
0.60072565,0.59150493
0.594683,0.5928843
0.5951928,0.5928843
0.6021655,0.5928843
0.6068904,0.5928843
0.5980786,0.5903267
0.59187365,0.58213353
0.59164995,0.5802068
0.58114284,0.57624006
0.5681616,0.56630987
0.5512568,0.54921824
0.5468524,0.5277537
0.56796175,0.5653294
0.6131476,0.60946393
0.6168073,0.61021084
0.60717094,0.60705936
0.549633,0.5576506
0.4835164,0.5156572
0.41978043,0.45836172
0.38472247,0.42017174
0.3883959,0.41369033
0.4431929,0.45736995
0.49046034,0.4992414
0.50344855,0.52666634
0.49433437,0.49726048
0.48238632,0.50774145
0.49989122,0.5136067
0.51884866,0.51995265
0.549154,0.5509095
0.5812318,0.5881535
0.5840312,0.5910508
0.5760327,0.55865145
0.5653311,0.55777746
0.5606015,0.55777746
0.5588936,0.55789584
0.54434776,0.5580143
0.515115,0.52007914
0.52168083,0.5474252
0.51497984,0.524532
0.5159743,0.5378797
0.5251722,0.529758
0.52417773,0.5199137
0.53613466,0.5342385
0.5419143,0.54237825
0.5271305,0.5259154
0.5095343,0.5325153
0.48062178,0.4797188
0.46746528,0.47211996
0.4785054,0.49487212
0.46903956,0.47371453
0.5155249,0.527061
0.5654741,0.5478279
0.691041,0.6202747
0.7351864,0.70778674
0.750622,0.7139634
0.7475357,0.71809053
0.7436244,0.71084493
0.72808975,0.6916176
0.6994839,0.6702628
0.67259157,0.64679617
0.64678884,0.62133086
0.6187986,0.5970702
0.59845316,0.59231436
0.59549034,0.5914772
0.60220236,0.59100354
0.60211647,0.5907737
0.6055287,0.59053683
0.596827,0.5903
0.5976947,0.5901816
0.6048054,0.5901816
0.6004296,0.590083
0.59575796,0.5900702
0.6018749,0.5900702
0.60092264,0.5900702
0.5981089,0.5900702
0.60219467,0.5901697
0.6015999,0.5901816
0.5993361,0.5901816
0.59476435,0.5901816
0.59231573,0.5902882
0.5921686,0.5903
0.60418266,0.5903
0.60069394,0.59041846
0.6021671,0.59041846
0.59961486,0.59053683
0.59755,0.59053683
0.5895503,0.58655596
0.5534039,0.5562043
0.49970832,0.5179567
0.4695446,0.47677475
0.48368943,0.50313336
0.47576204,0.48515427
0.45497406,0.479845
0.46508014,0.47842836
0.47100616,0.4870883
0.4849748,0.5069078
0.48203266,0.4899531
0.4991806,0.5127586
0.52783895,0.54034275
0.53839815,0.5339566
0.5681355,0.58125913
0.5892154,0.58414894
0.5977116,0.591191
0.60188097,0.5980044
0.6087812,0.5935667
0.61117077,0.58887166
0.62982994,0.62403977
0.6551653,0.61998063
0.64858013,0.61938256
0.6552707,0.61856663
0.6746128,0.63604236
0.6976542,0.67629164
0.69951963,0.65991104
0.66514975,0.6381898
0.63116974,0.61928916
0.61209047,0.60121685
0.6078773,0.59242606
0.6016268,0.5915998
0.59906495,0.59124434
0.60219353,0.591122
0.6083177,0.5908955
0.60491204,0.59077704
0.6041595,0.5907737
0.59562945,0.5907737
0.59123564,0.59065527
0.5992027,0.59065527
0.60859966,0.5907713
0.6028752,0.59077156
0.5939882,0.5907737
0.5822839,0.5907737
0.58888847,0.5907737
0.5893828,0.5907737
0.5954872,0.59089094
0.5949265,0.5908921
0.6116426,0.5908921
0.60050553,0.5908926
0.60243547,0.59100354
0.6079065,0.59100354
0.6049613,0.591122
0.6142071,0.5759781
0.5867077,0.5472087
0.56436217,0.52208287
0.54533356,0.48626906
0.5159645,0.4567982
0.47450995,0.4351954
0.45078504,0.5407651
0.52975965,0.5194979
0.5436736,0.39630315
0.46412602,0.48300177
0.49196404,0.50224495
0.49419224,0.5448754
0.5074821,0.58077735
0.56889516,0.59521234
0.602278,0.5969721
0.61130863,0.5926229
0.6095597,0.5988434
0.60479516,0.6979731
0.6647352,0.6634253
0.64344543,0.5793524
0.5967812,0.56234795
0.5612168,0.5602388
0.5379344,0.5486085
0.5081736,0.51325643
0.48602343,0.4494788
0.47018418,0.4276556
0.4872224,0.43753946
0.4800897,0.5344657
0.52345735,0.5666056
0.5796366,0.5620056
0.61362404,0.6339975
0.6593934,0.6823683
0.6876718,0.6603741
0.67676616,0.63194764
0.63198876,0.5761728
0.57888436,0.47103032
0.5099682,0.4363211
0.44658583,0.43494305
0.46491987,0.4335354
0.46948642,0.4689202
0.47673312,0.51333034
0.5163311,0.5219841
0.5298212,0.5380682
0.5298319,0.57681036
0.5414171,0.5581236
0.54149413,0.53463286
0.5398743,0.5414665
0.54792994,0.55721176
0.54225266,0.55826044
0.54193723,0.550972
0.5485329,0.5107537
0.52721775,0.5066843
0.5085571,0.53761625
0.50944567,0.57072455
0.5306327,0.58607745
0.55721503,0.5437484
0.5404274,0.5174629
0.51370543,0.49738085
0.5156483,0.5445676
0.5376397,0.5703792
0.57741475,0.5147331
0.5392013,0.4935048
0.5032238,0.47083202
0.47554502,0.43560576
0.41274393,0.4652853
0.4234383,0.48195526
0.448292,0.5001569
0.47667956,0.49977455
0.4844494,0.49872273
0.45919988,0.52799916
0.4886795,0.54901594
0.48754758,0.54132396
0.4910658,0.54182696
0.4942758,0.5228775
0.49874786,0.49148017
0.48203117,0.56689763
0.5251482,0.5784408
0.5540437,0.57230777
0.54041016,0.5088076
0.5219751,0.48468497
0.5102294,0.4906217
0.50631046,0.5087141
0.53084445,0.51857764
0.53573483,0.53879416
0.54704463,0.5762655
0.556147,0.58701915
0.55542165,0.5272435
0.52732164,0.5048897
0.503462,0.4817393
0.47911796,0.47755262
0.46829283,0.46330664
0.46882844,0.48042166
0.5020414,0.50026697
0.5234984,0.5426095
0.5717129,0.5728512
0.5933506,0.6961589
0.6796059,0.7029501
0.6986116,0.7071593
0.6956902,0.7108017
0.68819135,0.70737714
0.6929003,0.68821555
0.69325227,0.6670408
0.67993,0.6439077
0.6547291,0.61864305
0.63458884,0.59255725
0.6178315,0.58488023
0.59397835,0.5839397
0.58562434,0.58337617
0.5825121,0.5830209
0.58831877,0.5827632
0.58903396,0.5825542
0.59699154,0.5824132
0.6086077,0.5823174
0.60771346,0.582199
0.6044755,0.582199
0.5787572,0.58208054
0.59362155,0.58208054
0.57867414,0.58208054
0.58260435,0.58217496
0.57357585,0.582199
0.55944014,0.582199
0.5728638,0.582199
0.58444816,0.5822238
0.59407455,0.5823174
0.580298,0.5823174
0.57809436,0.5824358
0.5949159,0.5824358
0.60189587,0.5825542
0.5927797,0.5825542
0.5990728,0.58267266
0.60272986,0.5827841
0.59025294,0.5827841
0.57570446,0.5829025
0.5626573,0.5829025
0.56685024,0.5830209
0.57361454,0.58304834
0.57329637,0.58313936
0.5846223,0.58325773
0.5838349,0.58325773
0.58691484,0.58337617
0.58456105,0.5834946
0.5891228,0.5834946
0.5832765,0.58360606
0.572464,0.56532466
0.5633241,0.5280429
0.51049244,0.48795146
0.40676457,0.44556412
0.37722325,0.40132493
0.3714472,0.35517734
0.3403334,0.3761111
0.36500818,0.37476134
0.37821472,0.40625942
0.4390002,0.47747874
0.505422,0.584153
0.5868522,0.58258194
0.58313376,0.5715173
0.5675606,0.51937646
0.53864247,0.5251365
0.51856756,0.5246377
0.4802277,0.50722593
0.4933235,0.4152071
0.5002385,0.58597773
0.6513752,0.6973593
0.6791033,0.6328288
0.6611166,0.70556855
0.68743074,0.6464793
0.5458224,0.5910125
0.51301086,0.51485384
0.5150665,0.53089005
0.47401705,0.47105724
0.40882474,0.4000843
0.33396992,0.36499494
0.269475,0.29155394
0.23691186,0.20910665
0.25421703,0.17761183
0.28567705,0.16627942
0.26459694,0.33846757
0.31115496,0.21402317
0.2796451,0.2996849
0.29054394,0.23293068
0.2507,0.24331185
0.25319323,0.19727536
0.23398009,0.29029226
0.26972154,0.30267698
0.2774506,0.3141033
0.36992502,0.42645124
0.41599098,0.46379682
0.41957748,0.45320308
0.41628963,0.47092673
0.40677488,0.4434979
0.4175254,0.44377077
0.38256514,0.4444743
0.38715133,0.44517782
0.38019818,0.41484854
0.36587876,0.41249985
0.3791561,0.36326855
0.34695983,0.3406061
0.3352677,0.3335196
0.33968884,0.36072302
0.33849102,0.34150106
0.33106858,0.3193499
0.29410976,0.3471841
0.28787038,0.32737145
0.2817658,0.28662607
0.25968808,0.22324911
0.22902268,0.22569154
0.23023993,0.28985503
0.27499276,0.3254713
0.30861938,0.36273167
0.3604691,0.4018308
0.36340964,0.44139916
0.3562714,0.392997
0.33894283,0.35592723
0.31871247,0.33405656
0.3132115,0.31123477
0.30222538,0.3433941
0.3082384,0.30496433
0.30255246,0.337175
0.2949714,0.31730512
0.30196887,0.35213137
0.30872497,0.3717698
0.31303138,0.41041312
0.34436196,0.37730214
0.3499841,0.37661502
0.33524752,0.37672648
0.34552145,0.37672648
0.36909562,0.37672648
0.368025,0.39525372
0.3809449,0.43308362
0.4247052,0.4369369
0.44866624,0.50438404
0.47174567,0.48122504
0.43662712,0.46800244
0.39871877,0.4371009
0.37340927,0.45372882
0.38581505,0.4224496
0.38349777,0.3526549
0.33618137,0.38088414
0.34754813,0.3796178
0.37740195,0.3954911
0.4041683,0.44683182
0.44641018,0.4669287
0.47994888,0.47051924
0.4182107,0.47340998
0.4091164,0.49158883
0.39211592,0.3658267
0.3735723,0.47314912
0.3769397,0.4303043
0.40078694,0.44558325
0.40939885,0.4468721
0.38117746,0.39950833
0.3409207,0.37958127
0.30290082,0.35898384
0.29265332,0.33714256
0.28887972,0.313609
0.26501635,0.30614343
0.25531682,0.29919982
0.22522455,0.21879026
0.20293301,0.27797136
0.23058993,0.32960865
0.27017218,0.29181316
0.26556584,0.36177838
0.30490142,0.40075928
0.41336596,0.472594
0.51008457,0.49313307
0.5449722,0.52530855
0.5294495,0.55572176
0.51615304,0.5495197
0.43099523,0.4156543
0.38259256,0.4106727
0.39778545,0.47110096
0.44821018,0.5508936
0.46147937,0.43858415
0.44137296,0.40475187
0.4295062,0.43225592
0.40299436,0.4776269
0.40661433,0.4366795
0.3938052,0.42041442
0.40787703,0.4190595
0.39205214,0.47803888
0.46038243,0.49565807
0.5036111,0.49895144
0.52490985,0.54746
0.56820756,0.5731144
0.5884168,0.57693803
0.60002154,0.5895623
0.5954999,0.5922651
0.6068942,0.58545655
0.599242,0.5960238
0.6275005,0.64345366
0.6506846,0.62437886
0.6182249,0.64615947
0.61869866,0.6179221
0.6013831,0.6105248
0.5932751,0.5895092
0.5923353,0.58240795
0.57007945,0.5236108
0.5686398,0.5524059
0.5865839,0.58692825
0.62915254,0.6184565
0.6448477,0.6627846
0.66300666,0.66665524
0.66586554,0.606589
0.6243331,0.5864564
0.6115135,0.5677235
0.6145579,0.60278267
0.6294166,0.60043055
0.6281665,0.6404749
0.65685403,0.59637165
0.6331653,0.61193836
0.6244438,0.6027198
0.60165226,0.58005
0.57208437,0.5591175
0.55885905,0.5558372
0.55598027,0.5551932
0.5468689,0.55478126
0.54839134,0.55437124
0.54415786,0.5541414
0.5630333,0.55402297
0.55960965,0.5538401
0.55934787,0.55378616
0.5606998,0.5536677
0.56517994,0.5536677
0.56112534,0.5535493
0.5472298,0.5535493
0.5602893,0.5535493
0.5611596,0.55179393
0.5563078,0.52717113
0.5037219,0.4929378
0.44416922,0.4560564
0.33124673,0.41684252
0.3139792,0.38631094
0.2890439,0.3731586
0.28905565,0.35648862
0.3273418,0.42832482
0.35464805,0.3988214
0.36035827,0.39484248
0.3425299,0.37493268
0.32014874,0.32338583
0.32986894,0.41294774
0.35974354,0.41012073
0.3943892,0.4362276
0.4017864,0.41421437
0.3911749,0.3988787
0.41821975,0.38185385
0.44047284,0.46341297
0.46197224,0.44433862
0.4489523,0.48603636
0.4307038,0.5089084
0.42365554,0.45986137
0.4121988,0.39159706
0.37091178,0.41765782
0.38994506,0.4713647
0.4261265,0.47331372
0.4800595,0.47406435
0.5151435,0.47460276
0.49973747,0.4750047
0.48606732,0.46429363
0.46958473,0.44120643
0.4591274,0.46145242
0.48735255,0.48367217
0.522123,0.5166192
0.5603332,0.5628788
0.5925342,0.5741673
0.60014826,0.54456985
0.651731,0.6468613
0.69657546,0.652562
0.7049046,0.65694934
0.7062529,0.6607831
0.6973597,0.66122
0.68407804,0.6550438
0.6814858,0.64936525
0.66277033,0.62166524
0.6439865,0.62627625
0.6277535,0.6053444
0.59864604,0.58233225
0.5771933,0.5588149
0.56554884,0.55253726
0.5588743,0.55179393
0.56016797,0.55136216
0.55812234,0.55108345
0.532833,0.5508536
0.5319922,0.5402096
0.5288216,0.50773025
0.48880047,0.47160456
0.4066018,0.43313557
0.36693305,0.39258692
0.32097965,0.34961405
0.289615,0.30425316
0.26530764,0.3134448
0.3249132,0.4527334
0.36278537,0.34256226
0.32815632,0.3588406
0.35153165,0.39469436
0.41136608,0.47563645
0.4684332,0.49660987
0.510822,0.5164533
0.5332019,0.52640086
0.5661728,0.5359118
0.6022823,0.5587706
0.6423011,0.64938307
0.6829889,0.6552881
0.68709594,0.6597517
0.6832886,0.6575976
0.672401,0.64045554
0.67246044,0.62115085
0.6469402,0.5999351
0.62613654,0.5769567
0.6019237,0.5542114
0.591504,0.54877186
0.58157,0.54826933
0.5812797,0.5480325
0.56762195,0.5479141
0.57883114,0.54779565
0.5692847,0.54779565
0.56282246,0.54779565
0.5601459,0.54779565
0.5537134,0.5479141
0.5591114,0.5479141
0.55937904,0.5480325
0.56602985,0.5481509
0.5551851,0.54826933
0.5669003,0.5483545
0.5639644,0.54838777
0.5775786,0.5485062
0.56805676,0.5486176
0.5487051,0.54873604
0.52110523,0.5320133
0.5053781,0.498027
0.47409683,0.46110228
0.42322963,0.42167932
0.38469654,0.3802952
0.31558645,0.33638197
0.276217,0.2901562
0.25737223,0.24113207
0.3203027,0.3700262
0.32527548,0.37124008
0.30427915,0.2487303
0.27868694,0.3148508
0.3201647,0.40373236
0.36636943,0.33516774
0.39005893,0.42871454
0.4303519,0.4075504
0.44510922,0.40493846
0.44243664,0.47154582
0.44818944,0.45260394
0.43906957,0.45278376
0.45537877,0.48639914
0.46896955,0.4996922
0.4790998,0.43651062
0.4894728,0.4672892
0.50963426,0.5106797
0.5228581,0.4827777
0.5055658,0.48322418
0.50169224,0.494441
0.51193357,0.47467604
0.4874637,0.47441262
0.46898043,0.47441262
0.47159863,0.47441262
0.47412536,0.47453105
0.4653467,0.4959433
0.44952142,0.4655658
0.45601037,0.4643446
0.4630532,0.44173366
0.4756791,0.50432765
0.48486775,0.4968174
0.49224347,0.47667298
0.47962624,0.47629336
0.4841514,0.4973566
0.49220258,0.49881735
0.52007794,0.48934963
0.5738976,0.56930107
0.62424314,0.6093875
0.67017007,0.6367957
0.6886684,0.6474805
0.70512074,0.65570074
0.71516013,0.6593613
0.70478684,0.65750897
0.69270396,0.6657069
0.69208455,0.6508593
0.67825484,0.6229347
0.64492846,0.61011726
0.6225595,0.5913521
0.6048373,0.5682399
0.5686935,0.55124336
0.5555746,0.54887503
0.55386126,0.5482897
0.54898834,0.5479141
0.56506264,0.5475858
0.57182026,0.54734874
0.5628232,0.54486316
0.5555046,0.5302252
0.5514679,0.5180141
0.5467847,0.5249066
0.5394661,0.49703428
0.5287129,0.5092896
0.5183918,0.5108151
0.50251377,0.4894989
0.485731,0.45139328
0.44801536,0.43750194
0.4206431,0.43688098
0.4253165,0.4478805
0.4455608,0.4523616
0.45517522,0.45916784
0.44765648,0.44779554
0.44625777,0.4418107
0.44737533,0.4507016
0.46334642,0.45447218
0.45921016,0.47463354
0.47544888,0.49703166
0.4989751,0.5053951
0.5046391,0.50621724
0.5200675,0.50680864
0.5115769,0.50717205
0.4915645,0.50751257
0.4684206,0.46098495
0.46874657,0.48906144
0.49687016,0.4889778
0.5183839,0.5338444
0.5567297,0.5357802
0.55243355,0.5238613
0.5450403,0.5094206
0.5310646,0.5091712
0.56374544,0.5498275
0.639182,0.59185326
0.7325579,0.6602681
0.7257154,0.6652506
0.69687676,0.6507167
0.6584086,0.63182425
0.6490036,0.6107141
0.6367713,0.58781785
0.5935277,0.56293374
0.5707772,0.54887664
0.5715816,0.5480325
0.5825028,0.5475765
0.5832332,0.547329
0.5831209,0.5472106
0.5706447,0.54709214
0.5735996,0.5469737
0.57192755,0.5469737
0.5673246,0.5469737
0.57568234,0.5469737
0.58187085,0.5469737
0.55950516,0.5469737
0.5655452,0.5469737
0.5616724,0.54709214
0.5596092,0.54709214
0.56268054,0.5472106
0.54545075,0.5299576
0.5203131,0.49487355
0.46449524,0.4569663
0.43908954,0.42527175
0.43937612,0.46172103
0.45914316,0.4615052
0.4771369,0.47440636
0.48925298,0.5239339
0.50786763,0.5254854
0.52087843,0.49979272
0.5201121,0.5143272
0.52329904,0.5250127
0.5220678,0.5361715
0.5215799,0.55057174
0.53940934,0.53348446
0.5431473,0.5429776
0.5375507,0.5090711
0.5291657,0.52289855
0.54828596,0.5331151
0.5511377,0.5474047
0.5485635,0.5348852
0.51344794,0.52995336
0.5206174,0.5249098
0.50087273,0.50917447
0.4866272,0.49649286
0.47170028,0.4760679
0.46290946,0.48287156
0.4663364,0.46045616
0.46593332,0.46760944
0.47132486,0.5108069
0.50014025,0.511872
0.5025378,0.49191362
0.48681223,0.49014947
0.49453825,0.48850414
0.50151896,0.50834715
0.51267457,0.5156275
0.50559926,0.51609504
0.4946109,0.50224125
0.4588486,0.44178042
0.4128846,0.40068153
0.40258855,0.4310933
0.4325742,0.46067676
0.49048123,0.45892105
0.5833156,0.56667715
0.686101,0.65838104
0.7066507,0.6642519
0.6983562,0.668591
0.6967151,0.65168285
0.6724651,0.63195634
0.63003933,0.6102357
0.5827257,0.5865155
0.5803971,0.56079817
0.55362165,0.5487335
0.5602007,0.5480297
0.56659555,0.5475658
0.5721283,0.547329
0.5730886,0.5472106
0.5719985,0.54709214
0.56091326,0.5469775
0.5628447,0.5469737
0.56677467,0.5469737
0.5672881,0.5469737
0.5587851,0.5469737
0.55688417,0.54709214
0.5619442,0.54709214
0.55497485,0.54709214
0.55157954,0.5472106
0.5505274,0.5472106
0.55504626,0.547329
0.5556045,0.547329
0.5610114,0.5474474
0.5691901,0.5474474
0.5732304,0.5475658
0.5645918,0.5475658
0.5671469,0.54768425
0.57703084,0.547691
0.5528576,0.54779565
0.5482436,0.54110867
0.52322,0.52101153
0.5154028,0.48025307
0.4734704,0.47158208
0.4538483,0.4532541
0.4529768,0.46924245
0.43469697,0.4694791
0.4218359,0.41095772
0.4134598,0.39466372
0.39573058,0.4238142
0.41250706,0.4289661
0.4123585,0.42895666
0.4355731,0.41357553
0.42553428,0.43884933
0.47100335,0.4778397
0.49793756,0.46959937
0.4799729,0.4938019
0.49528754,0.49462405
0.4984923,0.5033104
0.505863,0.48720405
0.5041347,0.4949613
0.5230167,0.5034294
0.5484765,0.54228646
0.579185,0.5443861
0.6251754,0.6301361
0.6931163,0.6426897
0.6962512,0.66639566
0.6902017,0.6250238
0.6623847,0.61082083
0.65183455,0.63328356
0.63708,0.6175148
0.61189055,0.6001355
0.60445946,0.576285
0.5888982,0.5598459
0.5751918,0.5546781
0.5777952,0.54919505
0.5682806,0.5487212
0.57035834,0.54838777
0.5649359,0.54826933
0.55585873,0.54813546
0.562231,0.5480325
0.56954044,0.5479141
0.56379265,0.5479141
0.5608834,0.5479141
0.55807966,0.5479141
0.56122375,0.5479141
0.5557649,0.5479141
0.55724406,0.5479141
0.55070484,0.54439646
0.54519224,0.5328717
0.52559316,0.53229713
0.51787275,0.50864494
0.5128922,0.4745963
0.48799336,0.46945137
0.4665378,0.4470031
0.46687958,0.4811253
0.47627616,0.4389826
0.48271543,0.50922734
0.5232011,0.53633285
0.5193966,0.5275034
0.49227268,0.4323637
0.45520398,0.4618536
0.44701344,0.46312213
0.43946344,0.42279267
0.4297826,0.4417581
0.45769012,0.51124614
0.48606604,0.53961104
0.48741946,0.4724545
0.4573164,0.46840784
0.49136704,0.49627838
0.5440071,0.5752521
0.59227645,0.57164675
0.6105905,0.58303726
0.6466745,0.64568394
0.66907907,0.6545629
0.66260076,0.6394932
0.64758676,0.62246805
0.64142144,0.60072064
0.613726,0.5716993
0.5908362,0.56300604
0.5768777,0.5543197
0.5734479,0.55398816
0.570971,0.54848206
0.5572019,0.5316877
0.51584387,0.49477074
0.48504692,0.46189782
0.46218845,0.43345946
0.45149684,0.4677256
0.44636157,0.4319577
0.42061508,0.41363746
0.39033002,0.42132264
0.3840318,0.38695976
0.38084725,0.3920613
0.38578478,0.39523026
0.3807311,0.41911238
0.39635378,0.41322058
0.40427572,0.4435878
0.4192065,0.45072713
0.4235241,0.46763453
0.43060637,0.45795316
0.45431364,0.46572646
0.48152623,0.49325484
0.47798988,0.521555
0.50827515,0.50600183
0.50879884,0.5154201
0.5203357,0.54007256
0.5395498,0.55619085
0.5855077,0.5971703
0.65110326,0.637091
0.6835638,0.63353914
0.689288,0.6507118
0.68395674,0.6417594
0.6676352,0.6003724
0.64981383,0.6207431
0.65880716,0.62658495
0.6429411,0.60862076
0.6076546,0.58577806
0.58310825,0.5576873
0.57101643,0.54800117
0.5437421,0.55037993
0.53049296,0.5479141
0.5144089,0.53226703
