Prediction,True
0.45486256,0.4519554
0.45733324,0.4520738
0.4604393,0.45219225
0.46195155,0.45231065
0.461229,0.45245218
0.4632187,0.4525708
0.4594576,0.45277736
0.45667365,0.45289576
0.45951527,0.45301417
0.46160084,0.4531326
0.46090797,0.45324406
0.4574046,0.45336246
0.45325315,0.45348087
0.4571615,0.4535993
0.45590925,0.4537177
0.45482135,0.4538361
0.45708463,0.45395455
0.45823786,0.45406598
0.4586362,0.4541844
0.45797592,0.45430282
0.45475957,0.45442125
0.45844617,0.45453966
0.45745516,0.45465806
0.45616007,0.4547765
0.45810232,0.45488793
0.45745882,0.45500636
0.45556858,0.45512477
0.45778257,0.45524317
0.45651972,0.4553616
0.45642972,0.45548
0.4579651,0.45551533
0.4564187,0.45559844
0.45728847,0.45570987
0.4590692,0.4558283
0.45607632,0.4559467
0.4564324,0.45606512
0.4577573,0.45618355
0.45730066,0.45630196
0.45669436,0.4564204
0.45722,0.4564204
0.4557534,0.45653182
0.45639744,0.45665026
0.4568849,0.45676866
0.45682976,0.45688707
0.45725462,0.4570055
0.45748308,0.4571239
0.45747343,0.4571239
0.4575114,0.45724234
0.45763987,0.45735377
0.45774534,0.4574722
0.45782351,0.4575906
0.4580079,0.457709
0.45809802,0.457709
0.45808983,0.45782745
0.45812958,0.45794585
0.45835093,0.45806426
0.45896015,0.45817572
0.45873767,0.45821646
0.4587075,0.45829412
0.45862848,0.45841256
0.45865968,0.45853096
0.4587793,0.4586494
0.4590191,0.4586494
0.45909032,0.4587678
0.4593221,0.4588862
0.45951664,0.45899767
0.45960757,0.45899767
0.4596554,0.45911607
0.4597352,0.4592345
0.45991787,0.4593529
0.45997626,0.4593529
0.45996445,0.45947132
0.46026587,0.45958975
0.4598552,0.45970815
0.459636,0.45970815
0.45980042,0.4598196
0.4598752,0.45993802
0.4601492,0.45998278
0.46079144,0.46005645
0.46123773,0.46017486
0.46078107,0.46029326
0.46078393,0.46029326
0.46042636,0.4604117
0.4606787,0.4605301
0.4614414,0.4605301
0.46142963,0.46064156
0.46133745,0.46075997
0.46143287,0.46075997
0.46131197,0.4608784
0.4616733,0.4609968
0.461947,0.4609968
0.4619079,0.4611152
0.46200484,0.46123365
0.46216762,0.46123365
0.46216458,0.46135205
0.46232358,0.4614635
0.46236998,0.4614635
0.4624534,0.46158192
0.46250704,0.46170035
0.4625388,0.46170035
0.46259618,0.46181875
0.46276757,0.46181875
0.46292296,0.46193716
0.46290487,0.4620556
0.4632838,0.4620556
0.46360815,0.462174
0.46379954,0.46222162
0.4639513,0.46228546
0.46397877,0.46240386
0.46404803,0.46240386
0.46388483,0.46252227
0.46364412,0.46252227
0.4631771,0.4626407
0.46279454,0.4627591
0.46297655,0.4627591
0.46305397,0.46287754
0.4630649,0.46287754
0.46331787,0.46299595
0.4634769,0.46299595
0.46367905,0.4631074
0.46432513,0.4632258
0.46468747,0.4632258
0.46478552,0.46334422
0.4648183,0.46334422
0.4639421,0.46346265
0.46396556,0.46346265
0.46472776,0.46358106
0.46491516,0.4636359
0.46504936,0.4636995
0.46524748,0.4638179
0.46462363,0.4638179
0.4645486,0.46392936
0.46470115,0.46392936
0.46454877,0.46404776
0.4648746,0.46404776
0.46582967,0.46416616
0.4662232,0.46416616
0.4662206,0.4642846
0.46609014,0.4642846
0.46603766,0.464403
0.46600553,0.464403
0.46592227,0.4645214
0.46616226,0.4645214
0.46632636,0.46463984
0.46635517,0.46463984
0.46623087,0.46475127
0.46627456,0.46475127
0.46619198,0.46481013
0.46629283,0.4648697
0.46680754,0.46492895
0.46661824,0.4649881
0.46636677,0.46504778
0.4663163,0.46510655
0.4663553,0.46510655
0.46637672,0.46522495
0.46652108,0.46522495
0.4660831,0.46534336
0.4659388,0.46534336
0.46607152,0.4654618
0.4661503,0.4654618
0.4662736,0.46557322
0.46704516,0.46557322
0.467291,0.46569166
0.4674943,0.46569166
0.46740746,0.46581006
0.46697828,0.46581006
0.46675453,0.46581006
0.46678776,0.4659285
0.46696982,0.4659285
0.46701258,0.4660469
0.46739894,0.4660469
0.46743143,0.4661653
0.4673501,0.4661653
0.46724853,0.46628374
0.46719617,0.46628374
0.4673074,0.46634442
0.46746668,0.46639517
0.46756735,0.46639517
0.46752945,0.4665136
0.46754014,0.4665136
0.46812698,0.466632
0.4683272,0.466632
0.46800756,0.466632
0.4675488,0.4667504
0.46771914,0.4667504
0.46800962,0.46686885
0.46812105,0.46686885
0.46819043,0.46686885
0.46826878,0.46698725
0.46827447,0.46698725
0.46825078,0.4671057
0.4683187,0.4671057
0.4685448,0.4671057
0.468059,0.46721712
0.4681087,0.46721712
0.46817103,0.46733555
0.46820748,0.46733555
0.4688468,0.46733555
0.46890035,0.46745396
0.4689417,0.46745396
0.4690552,0.46757236
0.46859378,0.46757236
0.46854123,0.46757236
0.4686839,0.4676908
0.46877575,0.4676908
0.46885666,0.4678092
0.46903697,0.4678092
0.4690202,0.4678092
0.4689423,0.46792763
0.46919686,0.46792763
0.46927676,0.46792763
0.46926293,0.46803907
0.4693914,0.46803907
0.46939078,0.46803907
0.46944526,0.4681575
0.46913218,0.4681575
0.46892273,0.4682759
0.4690366,0.4682759
0.46932933,0.4682759
0.46945137,0.4683943
0.4697251,0.4683943
0.4697286,0.4683943
0.46970037,0.46851274
0.47002652,0.46851274
0.4702444,0.46851274
0.47023875,0.46863115
0.46990487,0.46863115
0.46998197,0.46863115
0.4703669,0.46874955
0.47045386,0.46874955
0.4705183,0.46874955
0.47050205,0.468861
0.4706241,0.468861
0.47067848,0.468861
0.47059768,0.46897942
0.47066745,0.46897942
0.47067347,0.46897942
0.47058105,0.46909785
0.47045773,0.46909785
0.470561,0.46909785
0.4704572,0.46921626
0.4705737,0.46921626
0.47075447,0.46921626
0.47075853,0.4693347
0.47094885,0.4693347
0.47095293,0.4693347
0.4709917,0.4694531
0.47116455,0.4694531
0.47109544,0.4694531
0.47098908,0.4694531
0.4713973,0.4695715
0.4715657,0.4695715
0.4715129,0.4695715
0.4714485,0.46968296
0.47160274,0.46968296
0.47160444,0.46968296
0.47162223,0.46968296
0.47154927,0.46980137
0.47137877,0.46980137
0.47146553,0.46980137
0.47161013,0.4699198
0.47147918,0.4699198
0.47179306,0.4699198
0.47187546,0.470002
0.47216868,0.4700382
0.4720453,0.4700382
0.471848,0.4700382
0.47176197,0.47015664
0.4719398,0.47015664
0.47204125,0.47015664
0.47201556,0.47015664
0.47207507,0.47027504
0.47212422,0.47027504
0.47189012,0.47027504
0.47185245,0.47039345
0.4721896,0.47039345
0.4722695,0.47039345
0.47236,0.47039345
0.47239876,0.4705049
0.47240198,0.4705049
0.4723936,0.4705049
0.472378,0.4705049
0.47258645,0.4706233
0.47280988,0.4706233
0.472825,0.4706233
0.47282708,0.47070995
0.4728557,0.47074175
0.47293597,0.47074175
0.4729104,0.47074175
0.47290462,0.47086015
0.47299126,0.47086015
0.47287944,0.47086015
0.4728839,0.47086015
0.4728852,0.47086015
0.47280338,0.47097856
0.47297743,0.47097856
0.4730211,0.47097856
0.4730146,0.47097856
0.47304899,0.471097
0.4727682,0.471097
0.47264856,0.471097
0.47296697,0.471097
0.47307277,0.47120842
0.4731847,0.47120842
0.47329056,0.47120842
0.47331065,0.47120842
0.47347647,0.47132686
0.47375104,0.47132686
0.47371358,0.47132686
0.4733086,0.47132686
0.47331616,0.47132686
0.47325173,0.47144526
0.4733055,0.47144526
0.47343257,0.47144526
0.4733866,0.47144526
0.47341323,0.4715637
0.4735379,0.4715637
0.47363758,0.4715637
0.4735021,0.4715637
0.47375995,0.4716821
0.47395322,0.4716821
0.4738056,0.4716821
0.47368652,0.4716821
0.47369635,0.4716821
0.47365934,0.4718005
0.47382075,0.4718005
0.47377387,0.4718005
0.4738608,0.4718005
0.47387415,0.47189578
0.4740357,0.47191894
0.4741051,0.47191894
0.4741195,0.47191894
0.47396672,0.47191894
0.4740722,0.47203037
0.4741878,0.47203037
0.47444615,0.47203037
0.47449636,0.47203037
0.47441888,0.47203037
0.47447705,0.4721488
0.47430947,0.4721488
0.47429737,0.4721488
0.47454077,0.4721488
0.47437686,0.4722672
0.47467887,0.4722672
0.47473565,0.4722672
0.47475135,0.4722672
0.47479564,0.4722672
0.47473213,0.4722672
0.47481754,0.47238564
0.47490174,0.47238564
0.47483155,0.47238564
0.47452724,0.47238564
0.4745242,0.47238564
0.4744468,0.47250405
0.4745383,0.47250405
0.47464448,0.47250405
0.47466627,0.47250405
0.47476575,0.47250405
0.47477147,0.47262245
0.47479343,0.47262245
0.47482744,0.47262245
0.47487453,0.47262245
0.47495475,0.47262245
0.47507858,0.4727409
0.47524133,0.4727409
0.47519964,0.4727409
0.4751854,0.4727409
0.47523138,0.4727409
0.4753202,0.47285232
0.47537315,0.47285232
0.47543874,0.47285232
0.47541705,0.47285232
0.47545797,0.47285232
0.47542244,0.47285232
0.47567007,0.47297075
0.47606346,0.47297075
0.47609434,0.47297075
0.47606573,0.47297075
0.47599304,0.47297075
0.4758552,0.47307628
0.47585958,0.47308916
0.47582856,0.47308916
0.47581175,0.47308916
0.4758861,0.47308916
0.47581932,0.47308916
0.47588417,0.47320756
0.47603494,0.47320756
0.47603318,0.47320756
0.47615096,0.47320756
0.4760836,0.47320756
0.47572443,0.47320756
0.47563803,0.473326
0.4752894,0.473326
0.4756003,0.473326
0.47554818,0.473326
0.47552758,0.473326
0.4755924,0.473326
0.47584897,0.4734444
0.47615144,0.4734444
0.47632167,0.4734444
0.47640455,0.4734444
0.47640294,0.4734444
0.4762473,0.4734444
0.47621402,0.47356284
0.4763208,0.47356284
0.4763298,0.47356284
0.47630638,0.47356284
0.47631192,0.47356284
0.47632477,0.47356284
0.4761921,0.47366783
0.47620946,0.47367427
0.47635162,0.47367427
0.4764536,0.47367427
0.4764176,0.47367427
0.47627807,0.47367427
0.47634935,0.47367427
0.47634187,0.4737927
0.4764708,0.4737927
0.47666556,0.4737927
0.47669184,0.4737927
0.47630757,0.4737927
0.47600913,0.4737927
0.4760702,0.4737927
0.4761538,0.4739111
0.47629598,0.4739111
0.4763693,0.4739111
0.4764957,0.4739111
0.4765562,0.4739111
0.47656295,0.4739111
0.4764895,0.4740295
0.47675452,0.4740295
0.47676095,0.4740295
0.47671628,0.4740295
0.4770325,0.4740295
0.47716513,0.4740295
0.47712007,0.4740295
0.47671494,0.47414795
0.4761077,0.47414795
0.47640762,0.47414795
0.4765885,0.47414795
0.47676262,0.47414795
0.4768663,0.47414795
0.4767508,0.47414795
0.47660163,0.47426635
0.47645742,0.5965587
0.52712595,0.59682596
0.5487205,0.5970932
0.56284195,0.59736055
0.57407916,0.5976278
0.58334345,0.5978951
0.59118277,0.59816235
0.59790087,0.5984297
0.6015495,0.59869695
0.60873616,0.5989642
0.6152678,0.5992315
0.6230023,0.5994988
0.62790626,0.5997661
0.6305178,0.60003334
0.63358915,0.6003006
0.63934344,0.6005679
0.64219016,0.6008352
0.64286894,0.6011025
0.6367407,0.60136974
0.641727,0.601637
0.64156336,0.60190433
0.641458,0.6021716
0.6394917,0.60243887
0.6382358,0.60270613
0.6432678,0.60297346
0.6398399,0.6032407
0.64067626,0.603508
0.641435,0.60377526
0.6370157,0.6040426
0.6366024,0.60430986
0.6395073,0.6045771
0.63986266,0.6048444
0.6351768,0.6051117
0.6349543,0.605379
0.6379352,0.60564625
0.64062107,0.6059135
0.64075285,0.60618085
0.63916093,0.6064481
0.6388683,0.6067154
0.6388639,0.60698265
0.6363897,0.60725
0.63818777,0.60751724
0.64023805,0.6077845
0.6441542,0.6080518
0.6439599,0.6083191
0.64296424,0.6085864
0.6471281,0.60885364
0.64724284,0.6091209
0.6444162,0.6093882
0.64890194,0.6096555
0.64677674,0.60992277
0.6475583,0.61019003
0.65245795,0.6104573
0.6576758,0.6107246
0.6595577,0.61098325
0.6495694,0.61120665
0.651063,0.61143
0.6522777,0.6116534
0.6508518,0.6118768
0.64909166,0.6121002
0.64577365,0.6123236
0.6445333,0.6125469
0.6429832,0.6127703
0.6392106,0.6129937
0.64210963,0.6132171
0.6374507,0.61344045
0.63906646,0.61366385
0.6399286,0.61388725
0.64101344,0.61411065
0.63852334,0.61433405
0.636169,0.6145574
0.6349221,0.6147808
0.6331816,0.6150042
0.6329448,0.6152276
0.62851924,0.615451
0.6247589,0.6156743
0.6265341,0.6158977
0.6304371,0.6161211
0.6340908,0.6163445
0.63398415,0.61656785
0.63530004,0.61679125
0.6414863,0.61701465
0.64073235,0.61723804
0.64360845,0.61746144
0.64551663,0.6176848
0.64752126,0.6179082
0.6418995,0.6181316
0.6423871,0.618355
0.6461437,0.6185784
0.64958906,0.6188017
0.64843476,0.6190251
0.6473672,0.6192485
0.6435144,0.6194719
0.6405915,0.61969525
0.64745927,0.61991864
0.64472014,0.62014204
0.6460429,0.62036544
0.63996464,0.62058884
0.64009506,0.6208122
0.6399881,0.6210356
0.6390159,0.621259
0.6412198,0.6214824
0.64444816,0.6217058
0.6425556,0.6219291
0.6432692,0.6221525
0.6439491,0.6223759
0.6428012,0.6225993
0.6398556,0.6228227
0.63829637,0.62304604
0.6387108,0.62326944
0.6402674,0.62349284
0.6418501,0.62371624
0.6478975,0.6239396
0.6468227,0.62414545
0.65010905,0.6243149
0.6506688,0.6244843
0.64973515,0.62465376
0.6486933,0.62482315
0.64351493,0.6249926
0.6427696,0.62516207
0.6434651,0.62533146
0.6440923,0.6255009
0.64158136,0.6256703
0.6408745,0.62583977
0.6394725,0.6260092
0.6415639,0.6261786
0.64230627,0.6263481
0.6449033,0.6265175
0.64416546,0.62668693
0.6463841,0.6268564
0.6462466,0.6270258
0.64571595,0.62719524
0.6429323,0.62736464
0.64747554,0.6275341
0.6520208,0.62770355
0.65994245,0.62787294
0.6592982,0.6280424
0.65937537,0.6282118
0.65845466,0.62838125
0.6547372,0.6285507
0.6523826,0.6287201
0.64955664,0.62888956
0.6507021,0.62905896
0.6462381,0.6292284
0.6506277,0.62939787
0.6517565,0.62956727
0.64885145,0.6297367
0.65020484,0.6299061
0.6479374,0.6300756
0.6468199,0.63024503
0.6479197,0.6304144
0.64607894,0.6305839
0.64753264,0.6307533
0.6418399,0.63092273
0.6383876,0.6310922
0.63731873,0.6312616
0.6374421,0.63143104
0.63860834,0.63160044
0.63834405,0.6317699
0.6392952,0.63193935
0.63907874,0.63210875
0.640112,0.6322782
0.6409157,0.6324476
0.6401811,0.63261706
0.64330846,0.6327865
0.6468948,0.6329559
0.64684445,0.63312536
0.6466146,0.63329476
0.64558196,0.6334642
0.6502656,0.6336337
0.6504763,0.63380307
0.6501114,0.6339725
0.6506137,0.634133
0.6532531,0.63428265
0.6540042,0.6344323
0.65180826,0.634582
0.64665174,0.6347317
0.6502765,0.6348814
0.64640427,0.63503104
0.6472811,0.6351807
0.6486568,0.6353304
0.64546156,0.63548005
0.6433228,0.6356297
0.6447237,0.6357794
0.63964546,0.63592905
0.64179397,0.6360787
0.64446056,0.63622844
0.63992023,0.6363781
0.64097005,0.6365278
0.64268315,0.63667744
0.6390927,0.6368271
0.64004517,0.6369768
0.64191675,0.63712645
0.6420874,0.6372761
0.64114803,0.6374258
0.64203554,0.63757545
0.64094096,0.6377251
0.6418398,0.63787484
0.6405586,0.6380245
0.6393309,0.6381742
0.64100593,0.63832384
0.64114285,0.6384735
0.6412773,0.6386232
0.64141035,0.63877285
0.6415455,0.6389225
0.6416786,0.6390722
0.64181846,0.63922185
0.6419564,0.6393716
0.6420917,0.63952124
0.6422347,0.6396709
0.642375,0.6398206
0.6425191,0.63997024
0.6426634,0.6401199
0.6428066,0.6402696
0.6429513,0.64041924
0.643093,0.6405689
0.64323556,0.6407186
0.643379,0.64086825
0.6435209,0.641018
0.64366066,0.64116764
0.6438006,0.6413173
0.6439404,0.641467
0.64408225,0.64161664
0.6442244,0.6417663
0.64436185,0.641916
0.6444994,0.64206564
0.64463234,0.6422153
0.6447668,0.642365
0.6448963,0.6425147
0.64502704,0.6426644
0.64516,0.64281404
0.64529634,0.64296824
0.6454468,0.6431257
0.64561653,0.6432832
0.64578855,0.64344066
0.645962,0.64359814
0.6461341,0.6437557
0.6463025,0.64391315
0.64647293,0.6440706
0.64663893,0.6442281
0.6468046,0.6443856
0.6469661,0.64454305
0.64712983,0.6447005
0.64729285,0.644858
0.6474581,0.6450155
0.6476232,0.645173
0.64779264,0.6453305
0.64795667,0.64548796
0.64812165,0.64564544
0.6482826,0.6458029
0.6484398,0.6459604
0.64859974,0.64611787
0.6487578,0.64627534
0.64891535,0.6464328
0.64907306,0.64659035
0.6492346,0.6467478
0.64939356,0.6469053
0.6495546,0.6470628
0.6497142,0.64722025
0.6498749,0.6473777
0.6500341,0.6475352
0.6501957,0.6476927
0.65035653,0.64785016
0.6505157,0.6480077
0.6506774,0.64816517
0.650838,0.64832264
0.65099776,0.6484801
0.6511642,0.6486376
0.6513304,0.64879507
0.65149736,0.64895254
0.6516642,0.64911
0.6518275,0.6492675
0.6519919,0.649425
0.65216047,0.6495825
0.65233153,0.64974
0.65249836,0.64989746
0.652668,0.65005493
0.6528347,0.6502124
0.6530009,0.6503699
0.6531629,0.65052736
0.6533269,0.65068483
0.6534879,0.65084237
0.65365,0.65099984
0.6538095,0.6511573
0.65397227,0.6513148
0.654132,0.6514723
0.65429056,0.65162975
0.6544469,0.6517872
0.65460175,0.6519447
0.65475845,0.6521022
0.65491647,0.65226823
0.65506625,0.6524378
0.65520966,0.6526073
0.65535337,0.6527769
0.6554988,0.6529464
0.655647,0.653116
0.65580004,0.65328556
0.6559531,0.6534551
0.65611184,0.65362465
0.65626854,0.65379417
0.65642834,0.65396374
0.6565888,0.6541333
0.6567486,0.65430284
0.65691113,0.6544724
0.6570764,0.6546419
0.65724105,0.6548115
0.65740615,0.6549811
0.65756905,0.6551506
0.6577347,0.65532017
0.6578994,0.6554897
0.6580661,0.65565926
0.6582316,0.6558288
0.65839684,0.65599835
0.65856576,0.6561679
0.6587329,0.65633744
0.65890175,0.656507
0.65906906,0.65667653
0.6592385,0.6568461
0.6594063,0.6570157
0.659575,0.6571852
0.65974414,0.6573548
0.6599143,0.6575243
0.66008407,0.65769386
0.660252,0.6578634
0.6604227,0.65803295
0.6605926,0.6582025
0.66076344,0.65837204
0.66093564,0.6585416
0.6611055,0.65871114
0.66127753,0.6588807
0.66144955,0.6590503
0.6616204,0.6592198
0.66179216,0.6593894
0.6619664,0.6595589
0.6621366,0.65972847
0.66230994,0.659898
0.6624801,0.66006756
0.6626532,0.66023713
0.66282266,0.66040665
0.66299254,0.6605762
0.66316605,0.66074574
0.66333944,0.6609153
0.6635093,0.6610849
0.6636841,0.6612544
0.66385907,0.661424
0.66403306,0.6615935
0.66420466,0.6617631
0.6643759,0.66193265
0.6645485,0.66210216
0.66471744,0.6622767
0.66489136,0.66245216
0.665067,0.6626276
0.6652415,0.66280305
0.6654163,0.66297853
0.66559273,0.663154
0.66576785,0.6633295
0.66594404,0.66350496
0.6661179,0.66368043
0.6662945,0.66385585
0.6664691,0.6640313
0.66664344,0.6642068
0.6668209,0.6643823
0.66699576,0.66455775
0.6671716,0.66473323
0.6673465,0.66490865
0.6675222,0.6650841
0.667701,0.6652596
0.6678809,0.6654351
0.66806054,0.66561055
0.6682402,0.665786
0.6684179,0.66596144
0.6685982,0.6661369
0.6687765,0.6663124
0.6689539,0.6664879
0.6691337,0.66666335
0.6693106,0.6668388
0.6694901,0.66701424
0.6696692,0.6671897
0.6698479,0.6673652
0.6700258,0.66754067
0.6702022,0.66771615
0.67038035,0.6678916
0.6705563,0.66806704
0.6707348,0.6682425
0.6709095,0.668418
0.6710815,0.66859347
0.6712546,0.66876894
0.6714285,0.6689444
0.67160165,0.6691199
0.6717738,0.6692953
0.67194635,0.6694708
0.67211795,0.66964626
0.67228764,0.66982174
0.6724585,0.6699972
0.67262536,0.6701727
0.67279506,0.6703481
0.6729663,0.6705236
0.67313635,0.67069906
0.673307,0.67087454
0.67347693,0.67105
0.67364687,0.6712255
0.6738179,0.6714009
0.6739882,0.6715764
0.6741579,0.67175186
0.6743289,0.67192733
0.6745012,0.6721028
0.67467564,0.6722783
0.67484725,0.6724537
0.6750186,0.6726274
0.6752101,0.67280096
0.67540747,0.6729745
0.6756078,0.6731481
0.67580307,0.67332166
0.67599756,0.67349523
0.676189,0.6736688
0.6763773,0.6738424
0.6765618,0.67401594
0.6767484,0.6741895
0.6769315,0.6743631
0.67711425,0.67453665
0.67729896,0.6747103
0.67748207,0.67488384
0.6776633,0.6750574
0.6778458,0.675231
0.6780275,0.67540455
0.67820936,0.6755781
0.6783873,0.6757517
0.6785665,0.67592525
0.67874527,0.6760988
0.67892224,0.6762724
0.6791014,0.67644596
0.6792804,0.6766195
0.679459,0.6767931
0.6796365,0.6769667
0.67981464,0.6771403
0.67999184,0.67731386
0.68017036,0.67748743
0.6803471,0.677661
0.68052626,0.6778346
0.6807073,0.67800814
0.6808852,0.6781817
0.68106276,0.6783553
0.6812415,0.67852885
0.68142116,0.6787024
0.6816025,0.678876
0.681782,0.6790496
0.6819602,0.6792232
0.6821399,0.67939675
0.68231773,0.6795703
0.6824982,0.6797439
0.68267757,0.67991745
0.68285906,0.680091
0.6830405,0.6802646
0.6832236,0.68043816
0.6834076,0.6806117
0.683588,0.6807853
0.68376535,0.68095887
0.68394667,0.68113244
0.68412,0.68130606
0.6842965,0.68147963
0.6844727,0.6816532
0.6846489,0.6818268
0.6848248,0.68200034
0.6850005,0.6821739
0.6851744,0.6823475
0.6853478,0.68252105
0.68552333,0.6826939
0.685695,0.6828594
0.68584394,0.68302494
0.6859852,0.68319046
0.6861253,0.683356
0.6862691,0.6835215
0.6864168,0.68368703
0.68656516,0.68385255
0.68671703,0.6840181
0.68687224,0.6841836
0.68703026,0.6843491
0.6871855,0.6845147
0.6873443,0.6846802
0.68749905,0.68484575
0.6876571,0.68501127
0.6878162,0.6851768
0.68797535,0.6853423
0.6881327,0.68550783
0.68828976,0.68567336
0.68844974,0.6858389
0.68860865,0.6860044
0.68877,0.6861699
0.68892896,0.6863355
0.689092,0.686501
0.6892542,0.68666655
0.6894148,0.6868321
0.6895786,0.6869976
0.6897393,0.6871631
0.6898997,0.68732864
0.69005984,0.68749416
0.690221,0.6876597
0.6903821,0.6878252
0.69054526,0.6879908
0.6907061,0.6881563
0.6908665,0.6883218
0.6910266,0.68848735
0.6911909,0.6886529
0.69135344,0.6888184
0.6915173,0.6889839
0.6916787,0.68914944
0.69184256,0.68931496
0.6920055,0.6894805
0.69216794,0.689646
0.6923324,0.6898116
0.6924968,0.6899771
0.69265854,0.69014263
0.692821,0.69030815
0.6929837,0.6904737
0.69314784,0.6906392
0.69330937,0.6908047
