Prediction,True
0.60209316,0.5915998
0.60228884,0.59124434
0.6009286,0.591122
0.6017499,0.5908955
0.5945623,0.59077704
0.58476037,0.5907737
0.59797955,0.5907737
0.6011898,0.59065527
0.6028441,0.59065527
0.60206836,0.5907713
0.597389,0.59077156
0.55672675,0.5907737
0.59394014,0.5907737
0.6009912,0.5907737
0.6000504,0.5907737
0.5966856,0.59089094
0.6011178,0.5908921
0.6051842,0.5908921
0.5951515,0.5908926
0.5991114,0.59100354
0.59862953,0.59100354
0.599577,0.591122
0.59614515,0.5759781
0.5928626,0.5472087
0.50631744,0.52208287
0.48889872,0.48626906
0.47800693,0.4567982
0.48106632,0.4351954
0.474652,0.5407651
0.4950686,0.5194979
0.5003412,0.39630315
0.42777488,0.48300177
0.4866041,0.50224495
0.5000186,0.5448754
0.5613361,0.58077735
0.6038716,0.59521234
0.6083593,0.5969721
0.61697435,0.5926229
0.658403,0.5988434
0.6657606,0.6979731
0.72013545,0.6634253
0.6629673,0.5793524
0.58731735,0.56234795
0.5610184,0.5602388
0.5359743,0.5486085
0.48213184,0.51325643
0.4725706,0.4494788
0.42551702,0.4276556
0.45977846,0.43753946
0.46840334,0.5344657
0.55695564,0.5666056
0.5783093,0.5620056
0.62586695,0.6339975
0.6944467,0.6823683
0.7031495,0.6603741
0.67692477,0.63194764
0.59759474,0.5761728
0.47119156,0.47103032
0.4125396,0.4363211
0.39588052,0.43494305
0.42062476,0.4335354
0.44533893,0.4689202
0.48531926,0.51333034
0.5199624,0.5219841
0.53621775,0.5380682
0.53479195,0.57681036
0.5802985,0.5581236
0.5604844,0.53463286
0.5442085,0.5414665
0.558144,0.55721176
0.56628084,0.55826044
0.5556602,0.550972
0.5409199,0.5107537
0.50688636,0.5066843
0.52551496,0.53761625
0.5577845,0.57072455
0.58560854,0.58607745
0.577567,0.5437484
0.53511184,0.5174629
0.5166702,0.49738085
0.53515977,0.5445676
0.5616956,0.5703792
0.5580417,0.5147331
0.51617867,0.4935048
0.46852848,0.47083202
0.43828812,0.43560576
0.43871808,0.4652853
0.4820821,0.48195526
0.49608603,0.5001569
0.4922371,0.49977455
0.506735,0.49872273
0.5276775,0.52799916
0.5450649,0.54901594
0.5471456,0.54132396
0.53751206,0.54182696
0.5292522,0.5228775
0.5208845,0.49148017
0.5495639,0.56689763
0.57295513,0.5784408
0.5963821,0.57230777
0.52807873,0.5088076
0.48727363,0.48468497
0.47258377,0.4906217
0.49712813,0.5087141
0.52119493,0.51857764
0.5313575,0.53879416
0.56542915,0.5762655
0.5882463,0.58701915
0.54911757,0.5272435
0.50441,0.5048897
0.4722622,0.4817393
0.47080976,0.47755262
0.45125994,0.46330664
0.48134652,0.48042166
0.52174103,0.50026697
0.5419907,0.5426095
0.5832911,0.5728512
0.7320172,0.6961589
0.7269486,0.7029501
0.74645996,0.7071593
0.7435044,0.7108017
0.74197334,0.70737714
0.7319524,0.68821555
0.6989851,0.6670408
0.67801565,0.6439077
0.6488536,0.61864305
0.6155014,0.59255725
0.60139817,0.58488023
0.59857005,0.5839397
0.5957882,0.58337617
0.59253657,0.5830209
0.5932557,0.5827632
0.5895629,0.5825542
0.5891096,0.5824132
0.59479195,0.5823174
0.5886137,0.582199
0.5888024,0.582199
0.5886903,0.58208054
0.5976741,0.58208054
0.59177405,0.58208054
0.59882474,0.58217496
0.59603417,0.582199
0.59126484,0.582199
0.5899978,0.582199
0.5886827,0.5822238
0.5877346,0.5823174
0.5918014,0.5823174
0.58980656,0.5824358
0.5932436,0.5824358
0.5916641,0.5825542
0.5900941,0.5825542
0.59410655,0.58267266
0.59779984,0.5827841
0.59270835,0.5827841
0.5917853,0.5829025
0.59739137,0.5829025
0.5968846,0.5830209
0.59642017,0.58304834
0.5971992,0.58313936
0.5981523,0.58325773
0.6020717,0.58325773
0.59964204,0.58337617
0.5893716,0.5834946
0.59643334,0.5834946
0.5907919,0.58360606
0.58160275,0.56532466
0.5322868,0.5280429
0.4827315,0.48795146
0.41012427,0.44556412
0.354531,0.40132493
0.30033815,0.35517734
0.3296256,0.3761111
0.34614372,0.37476134
0.3822586,0.40625942
0.47435647,0.47747874
0.5794004,0.584153
0.5977536,0.58258194
0.5848358,0.5715173
0.5339277,0.51937646
0.52309805,0.5251365
0.5266661,0.5246377
0.5029557,0.50722593
0.39973536,0.4152071
0.5741582,0.58597773
0.7288164,0.6973593
0.6694342,0.6328288
0.7358104,0.70556855
0.67230445,0.6464793
0.60979545,0.5910125
0.5235335,0.51485384
0.52342236,0.53089005
0.4583075,0.47105724
0.3648232,0.4000843
0.31645483,0.36499494
0.2358303,0.29155394
0.13556612,0.20910665
0.08343059,0.17761183
0.069797575,0.16627942
0.28758076,0.33846757
0.11772025,0.21402317
0.22636712,0.2996849
0.13700545,0.23293068
0.15092391,0.24331185
0.097795844,0.19727536
0.20766029,0.29029226
0.23168668,0.30267698
0.24935311,0.3141033
0.39776647,0.42645124
0.44788018,0.46379682
0.44279644,0.45320308
0.4513992,0.47092673
0.4340273,0.4434979
0.4334298,0.44377077
0.42995623,0.4444743
0.4320964,0.44517782
0.39799124,0.41484854
0.4002856,0.41249985
0.3274154,0.36326855
0.30056906,0.3406061
0.2861759,0.3335196
0.32279396,0.36072302
0.30677366,0.34150106
0.28045255,0.3193499
0.3007912,0.3471841
0.28365874,0.32737145
0.22477865,0.28662607
0.15528348,0.22324911
0.15526402,0.22569154
0.24545476,0.28985503
0.302581,0.3254713
0.34225696,0.36273167
0.39272416,0.4018308
0.42986014,0.44139916
0.37294897,0.392997
0.32696795,0.35592723
0.29709208,0.33405656
0.2646079,0.31123477
0.31210023,0.3433941
0.26815587,0.30496433
0.29775894,0.337175
0.27635774,0.31730512
0.31917366,0.35213137
0.3489558,0.3717698
0.38766122,0.41041312
0.35942772,0.37730214
0.36886996,0.37661502
0.36634126,0.37672648
0.36126798,0.37672648
0.35660452,0.37672648
0.3790688,0.39525372
0.42649066,0.43308362
0.43597588,0.4369369
0.5019686,0.50438404
0.494304,0.48122504
0.47404364,0.46800244
0.44193414,0.4371009
0.4567793,0.45372882
0.40968424,0.4224496
0.3300353,0.3526549
0.35414904,0.38088414
0.36273727,0.3796178
0.38510972,0.3954911
0.43711737,0.44683182
0.4615927,0.4669287
0.47337914,0.47051924
0.47840905,0.47340998
0.50004864,0.49158883
0.35535,0.3658267
0.46558493,0.47314912
0.43010223,0.4303043
0.44262862,0.44558325
0.43954945,0.4468721
0.3910227,0.39950833
0.36489522,0.37958127
0.3399351,0.35898384
0.3216949,0.33714256
0.2917256,0.313609
0.2745142,0.30614343
0.26656842,0.29919982
0.1573669,0.21879026
0.22677168,0.27797136
0.30655408,0.32960865
0.2636782,0.29181316
0.34904772,0.36177838
0.3986894,0.40075928
0.47305784,0.472594
0.500333,0.49313307
0.5396898,0.52530855
0.5766057,0.55572176
0.5797614,0.5495197
0.4024882,0.4156543
0.41808295,0.4106727
0.48267943,0.47110096
0.56781995,0.5508936
0.43112728,0.43858415
0.40492484,0.40475187
0.4411418,0.43225592
0.48504937,0.4776269
0.4473349,0.4366795
0.42249966,0.42041442
0.4145458,0.4190595
0.48996896,0.47803888
0.5045576,0.49565807
0.5180156,0.49895144
0.57549334,0.54746
0.611218,0.5731144
0.6162039,0.57693803
0.62997305,0.5895623
0.63836527,0.5922651
0.6293706,0.58545655
0.6485521,0.5960238
0.7024273,0.64345366
0.6791954,0.62437886
0.69428605,0.64615947
0.65879416,0.6179221
0.6424176,0.6105248
0.62950873,0.5895092
0.6123133,0.58240795
0.54776645,0.5236108
0.5864092,0.5524059
0.6275922,0.58692825
0.66736096,0.6184565
0.720063,0.6627846
0.72023267,0.66665524
0.64640033,0.606589
0.6207682,0.5864564
0.6075021,0.5677235
0.6478898,0.60278267
0.6491592,0.60043055
0.6939913,0.6404749
0.6503718,0.59637165
0.65568364,0.61193836
0.6420876,0.6027198
0.61956227,0.58005
0.5985708,0.5591175
0.5900268,0.5558372
0.58994496,0.5551932
0.5865282,0.55478126
0.5885468,0.55437124
0.58591557,0.5541414
0.58929664,0.55402297
0.58788794,0.5538401
0.58852464,0.55378616
0.5858482,0.5536677
0.5867206,0.5536677
0.58673924,0.5535493
0.58566225,0.5535493
0.58951795,0.5535493
0.5797771,0.55179393
0.556472,0.52717113
0.5060469,0.4929378
0.4587069,0.4560564
0.4200956,0.41684252
0.3830766,0.38631094
0.3717659,0.3731586
0.35255685,0.35648862
0.43787506,0.42832482
0.39919037,0.3988214
0.38931203,0.39484248
0.36691827,0.37493268
0.31288546,0.32338583
0.42019016,0.41294774
0.4173528,0.41012073
0.4432188,0.4362276
0.41566378,0.41421437
0.39808905,0.3988787
0.38641724,0.38185385
0.47867882,0.46341297
0.45036367,0.44433862
0.5020775,0.48603636
0.5252544,0.5089084
0.4617692,0.45986137
0.39111266,0.39159706
0.42296207,0.41765782
0.49100557,0.4713647
0.48800278,0.47331372
0.48859796,0.47406435
0.4882321,0.47460276
0.4928614,0.4750047
0.47347876,0.46429363
0.45623225,0.44120643
0.4807409,0.46145242
0.50603724,0.48367217
0.54644066,0.5166192
0.600021,0.5628788
0.6156791,0.5741673
0.5781999,0.54456985
0.7114799,0.6468613
0.72396666,0.652562
0.73405665,0.65694934
0.721422,0.6607831
0.72522265,0.66122
0.71741605,0.6550438
0.7062721,0.64936525
0.6826693,0.62166524
0.6787783,0.62627625
0.64975464,0.6053444
0.6153117,0.58233225
0.5944424,0.5588149
0.5869092,0.55253726
0.5809149,0.55179393
0.58408296,0.55136216
0.58171576,0.55108345
0.5842265,0.5508536
0.57076263,0.5402096
0.525598,0.50773025
0.48367056,0.47160456
0.44190952,0.43313557
0.39844674,0.39258692
0.34568807,0.34961405
0.28839323,0.30425316
0.29975623,0.3134448
0.4585517,0.4527334
0.32851735,0.34256226
0.35726336,0.3588406
0.3917774,0.39469436
0.48313093,0.47563645
0.5075525,0.49660987
0.52759284,0.5164533
0.5441761,0.52640086
0.5604184,0.5359118
0.5863958,0.5587706
0.7081766,0.64938307
0.71149766,0.6552881
0.7094946,0.6597517
0.69772047,0.6575976
0.6872205,0.64045554
0.66405296,0.62115085
0.6338692,0.5999351
0.60766995,0.5769567
0.5846929,0.5542114
0.5749153,0.54877186
0.5755024,0.54826933
0.57402825,0.5480325
0.5720337,0.5479141
0.57533276,0.54779565
0.57318395,0.54779565
0.5735615,0.54779565
0.57210815,0.54779565
0.5706919,0.5479141
0.5681746,0.5479141
0.5694445,0.5480325
0.56892776,0.5481509
0.5681058,0.54826933
0.56668615,0.5483545
0.5588311,0.54838777
0.56764305,0.5485062
0.56627715,0.5486176
0.56425124,0.54873604
0.55192477,0.5320133
0.50134814,0.498027
0.46202448,0.46110228
0.41990292,0.42167932
0.3763231,0.3802952
0.32394192,0.33638197
0.27274102,0.2901562
0.21093711,0.24113207
0.3557003,0.3700262
0.3600347,0.37124008
0.2039029,0.2487303
0.3035437,0.3148508
0.3939973,0.40373236
0.3206759,0.33516774
0.42230237,0.42871454
0.40117955,0.4075504
0.39391842,0.40493846
0.46179062,0.47154582
0.44449952,0.45260394
0.44837916,0.45278376
0.48734233,0.48639914
0.5012226,0.4996922
0.43552977,0.43651062
0.46913266,0.4672892
0.5109809,0.5106797
0.48912078,0.4827777
0.49126852,0.48322418
0.5015699,0.494441
0.48304135,0.47467604
0.48085514,0.47441262
0.4824085,0.47441262
0.4809108,0.47441262
0.47922647,0.47453105
0.4972704,0.4959433
0.4682763,0.4655658
0.45539096,0.4643446
0.4402624,0.44173366
0.5017451,0.50432765
0.4968878,0.4968174
0.47591317,0.47667298
0.47578546,0.47629336
0.4991779,0.4973566
0.5034737,0.49881735
0.48994306,0.48934963
0.58488107,0.56930107
0.64338607,0.6093875
0.6786006,0.6367957
0.68872714,0.6474805
0.7071129,0.65570074
0.711406,0.6593613
0.69711214,0.65750897
0.7086282,0.6657069
0.69035244,0.6508593
0.66314614,0.6229347
0.64056,0.61011726
0.61938435,0.5913521
0.5966462,0.5682399
0.57247216,0.55124336
0.5728804,0.54887503
0.5664891,0.5482897
0.56791115,0.5479141
0.56437284,0.5475858
0.56397384,0.54734874
0.5600014,0.54486316
0.5422827,0.5302252
0.53040004,0.5180141
0.53724945,0.5249066
0.50693697,0.49703428
0.5179877,0.5092896
0.51658076,0.5108151
0.4914565,0.4894989
0.45253998,0.45139328
0.43383822,0.43750194
0.4333663,0.43688098
0.44378167,0.4478805
0.4527043,0.4523616
0.45549542,0.45916784
0.4444443,0.44779554
0.43545273,0.4418107
0.44828045,0.4507016
0.45300293,0.45447218
0.47327742,0.47463354
0.49537346,0.49703166
0.50484127,0.5053951
0.5074862,0.50621724
0.5115399,0.50680864
0.51050836,0.50717205
0.5128017,0.50751257
0.46195948,0.46098495
0.4894455,0.48906144
0.497384,0.4889778
0.5411663,0.5338444
0.54770815,0.5357802
0.5357186,0.5238613
0.5168293,0.5094206
0.5196924,0.5091712
0.5666513,0.5498275
0.62601835,0.59185326
0.71612525,0.6602681
0.7103753,0.6652506
0.6999788,0.6507167
0.677423,0.63182425
0.6523662,0.6107141
0.6210052,0.58781785
0.5906101,0.56293374
0.5738588,0.54887664
0.5682442,0.5480325
0.56750125,0.5475765
0.5655736,0.547329
0.5647999,0.5472106
0.56413966,0.54709214
0.56424224,0.5469737
0.56132716,0.5469737
0.56187874,0.5469737
0.5627649,0.5469737
0.56503123,0.5469737
0.56261986,0.5469737
0.5636873,0.5469737
0.5623351,0.54709214
0.5670034,0.54709214
0.563569,0.5472106
0.5446809,0.5299576
0.49947214,0.49487355
0.45402604,0.4569663
0.42313814,0.42527175
0.46213603,0.46172103
0.46748564,0.4615052
0.4769319,0.47440636
0.5302741,0.5239339
0.53083664,0.5254854
0.5067379,0.49979272
0.51204056,0.5143272
0.5320398,0.5250127
0.54501677,0.5361715
0.56288266,0.55057174
0.54881924,0.53348446
0.5490886,0.5429776
0.51685303,0.5090711
0.5244899,0.52289855
0.5452893,0.5331151
0.554662,0.5474047
0.5484368,0.5348852
0.54229254,0.52995336
0.53611887,0.5249098
0.5170475,0.50917447
0.5020374,0.49649286
0.47883627,0.4760679
0.48825493,0.48287156
0.46561086,0.46045616
0.4750976,0.46760944
0.5149046,0.5108069
0.51863104,0.511872
0.49680358,0.49191362
0.49508914,0.49014947
0.4935336,0.48850414
0.506565,0.50834715
0.51899755,0.5156275
0.52388495,0.51609504
0.50690085,0.50224125
0.43673855,0.44178042
0.38919216,0.40068153
0.42604402,0.4310933
0.45761925,0.46067676
0.45903078,0.45892105
0.58326644,0.56667715
0.7038058,0.65838104
0.70592386,0.6642519
0.6937549,0.668591
0.6867583,0.65168285
0.6666611,0.63195634
0.6407194,0.6102357
0.61445314,0.5865155
0.5859644,0.56079817
0.5665438,0.5487335
0.5620424,0.5480297
0.5637864,0.5475658
0.56156224,0.547329
0.56366134,0.5472106
0.5652234,0.54709214
0.56220037,0.5469775
0.56260425,0.5469737
0.5615657,0.5469737
0.56242263,0.5469737
0.5587956,0.5469737
0.56051433,0.54709214
0.5596346,0.54709214
0.5635736,0.54709214
0.56296384,0.5472106
0.56465477,0.5472106
0.56468546,0.547329
0.56208456,0.547329
0.56168646,0.5474474
0.5613225,0.5474474
0.561994,0.5475658
0.56192577,0.5475658
0.56106526,0.54768425
0.5606917,0.547691
0.5620611,0.54779565
0.5536635,0.54110867
0.52997446,0.52101153
0.48251346,0.48025307
0.47457492,0.47158208
0.45195106,0.4532541
0.46737468,0.46924245
0.46985567,0.4694791
0.40016842,0.41095772
0.38598448,0.39466372
0.40948606,0.4238142
0.41886505,0.4289661
0.41577014,0.42895666
0.39833257,0.41357553
0.42727965,0.43884933
0.47444203,0.4778397
0.4686345,0.46959937
0.49361932,0.4938019
0.49609733,0.49462405
0.5041506,0.5033104
0.48975673,0.48720405
0.4884558,0.4949613
0.5092373,0.5034294
0.5452431,0.54228646
0.5590399,0.5443861
0.65051746,0.6301361
0.66851056,0.6426897
0.6914643,0.66639566
0.66098064,0.6250238
0.6364239,0.61082083
0.6489919,0.63328356
0.6459569,0.6175148
0.6210556,0.6001355
0.5984729,0.576285
0.5748893,0.5598459
0.565622,0.5546781
0.5623168,0.54919505
0.55867696,0.5487212
0.5621244,0.54838777
0.5589914,0.54826933
0.5572708,0.54813546
0.56026864,0.5480325
0.55580634,0.5479141
0.5589254,0.5479141
0.55558467,0.5479141
0.5565984,0.5479141
0.5545246,0.5479141
0.5588823,0.5479141
0.5567827,0.5479141
0.5513538,0.54439646
0.54433805,0.5328717
0.52994144,0.53229713
0.51045215,0.50864494
0.4724788,0.4745963
0.456375,0.46945137
0.4420728,0.4470031
0.4728607,0.4811253
0.43036842,0.4389826
0.51019245,0.50922734
0.5401818,0.53633285
0.5407388,0.5275034
0.42567,0.4323637
0.4473111,0.4618536
0.45450854,0.46312213
0.40898713,0.42279267
0.42984602,0.4417581
0.5083627,0.51124614
0.54013276,0.53961104
0.46584344,0.4724545
0.45935202,0.46840784
0.49522254,0.49627838
0.58626306,0.5752521
0.59112203,0.57164675
0.61036026,0.58303726
0.66831684,0.64568394
0.68236065,0.6545629
0.6735966,0.6394932
0.6507824,0.62246805
0.62758267,0.60072064
0.5915271,0.5716993
0.575518,0.56300604
0.5697449,0.5543197
0.5641083,0.55398816
0.55707085,0.54848206
0.53918755,0.5316877
0.48463586,0.49477074
0.44790995,0.46189782
0.42543814,0.43345946
0.46673685,0.4677256
0.42300215,0.4319577
0.39804262,0.41363746
0.40127796,0.42132264
0.3667143,0.38695976
0.36765665,0.3920613
0.370186,0.39523026
0.39314634,0.41911238
0.39701945,0.41322058
0.42370552,0.4435878
0.44207776,0.45072713
0.45885944,0.46763453
0.4523785,0.45795316
0.4629629,0.46572646
0.48977843,0.49325484
0.52499264,0.521555
0.5090717,0.50600183
0.5183154,0.5154201
0.5446279,0.54007256
0.57296324,0.55619085
0.61610514,0.5971703
0.6538107,0.637091
0.6621692,0.63353914
0.67766565,0.6507118
0.6638839,0.6417594
0.63554174,0.6003724
0.64426994,0.6207431
0.65652025,0.62658495
0.64200187,0.60862076
0.6087525,0.58577806
0.58069235,0.5576873
0.5640663,0.54800117
0.56158423,0.55037993
0.55997926,0.5479141
0.54112077,0.53226703
0.48537597,0.49604198
0.44947556,0.4568804
0.40455317,0.41528285
0.38603607,0.39303622
0.4226893,0.43038976
0.45985562,0.46752197
0.44466096,0.4509831
0.42543894,0.43733132
0.4096159,0.42171374
0.40432286,0.41963652
0.33402002,0.36067656
0.346049,0.36903033
0.38802433,0.40330014
0.43454933,0.44536582
0.4497675,0.4632122
0.4220598,0.4341571
0.4778428,0.48884505
0.48627025,0.49065518
0.50116587,0.50075066
0.51688325,0.52004474
0.5201366,0.5129257
0.49684143,0.49598366
0.4978587,0.49590164
0.512169,0.5050983
0.55430835,0.54568464
0.5184944,0.50885993
0.5016847,0.49985555
0.5024195,0.49954468
0.50206625,0.49954468
0.4997302,0.49942625
0.5040378,0.49942625
0.49051392,0.49058327
0.46397975,0.46259832
0.44756955,0.45026872
0.31192315,0.3462842
0.3596955,0.382211
0.35041788,0.37430254
0.33956617,0.36569247
0.4651468,0.47167683
0.39188778,0.40686235
0.41520104,0.4253799
0.42473325,0.4350846
0.47459918,0.48005587
0.48274583,0.49316674
0.4708109,0.4727347
0.47689384,0.4839689
0.49933255,0.5065514
0.5222595,0.5269472
0.48978502,0.48987183
0.53024775,0.5288707
0.5343249,0.53105813
0.49429682,0.49491885
0.5123822,0.51473063
0.49764973,0.49585882
0.5698415,0.5654351
0.5564335,0.54428643
0.5027366,0.5027022
0.49364722,0.49233595
0.49071386,0.49162966
0.49377593,0.4912068
0.52361655,0.5193529
0.5067044,0.5020105
0.49411744,0.4925692
0.51902205,0.51097834
0.5389376,0.5287163
0.5635181,0.5530242
0.5550097,0.5397122
0.5694773,0.5550198
0.62878376,0.6083015
0.65488553,0.6245768
0.6428625,0.61666423
0.62992746,0.60370386
0.6127427,0.5915608
0.5397314,0.5247192
0.46015462,0.46607906
0.46334323,0.46535066
0.48725384,0.4809882
0.47240403,0.47126916
0.46614042,0.46779618
0.46333727,0.46427137
0.4384973,0.44503587
0.41022968,0.42268
0.39917612,0.41485953
0.43800604,0.4435828
0.4917693,0.49433562
0.48029432,0.4782925
0.4728034,0.4777004
0.46927676,0.47687846
0.4289834,0.43939593
0.45429423,0.46342912
0.4162032,0.4237275
0.4715874,0.47733468
0.47791988,0.47805566
0.47306958,0.4781741
0.49557698,0.4970115
0.57087755,0.5622311
0.55996287,0.54295456
0.5500631,0.536779
0.6031564,0.5856115
0.5784656,0.56085265
0.5569729,0.5417774
0.48593017,0.48266205
0.47884148,0.47952846
0.47256628,0.4691453
0.48574245,0.48345405
0.45879826,0.45676202
0.4313342,0.43515715
0.43585798,0.43937367
0.46498924,0.46378502
0.4318393,0.4342188
0.42741203,0.42992592
0.47097227,0.46571708
0.500619,0.494604
0.504512,0.49607497
0.5022584,0.4968971
0.5313701,0.52368677
0.53857076,0.525331
0.5107259,0.50142545
0.4922345,0.4923244
0.53744954,0.5262726
0.54118234,0.5277422
0.5578484,0.54341584
0.46565595,0.46321723
0.4451968,0.4499421
0.46335438,0.46484742
0.4765459,0.4726573
0.50995433,0.5084643
0.47637138,0.47365776
0.49075958,0.4905612
0.49710026,0.49085155
0.5215614,0.51773715
0.5317128,0.51915294
0.54824877,0.53496754
0.53804195,0.5218487
0.5157814,0.50582427
0.5020529,0.4971379
0.5022996,0.4967236
0.5193628,0.5136303
0.5116263,0.50600183
0.5039966,0.49766394
0.5271305,0.5222062
0.5330234,0.5234347
0.50542974,0.49995062
0.47175303,0.47394246
0.5149364,0.50588727
0.53306085,0.52273196
0.5814568,0.56415457
0.60563827,0.5776579
0.6129465,0.58921885
0.5652745,0.54963934
0.5252561,0.51245266
0.50488955,0.50429535
0.44288382,0.44428265
0.4385116,0.44458523
0.45765495,0.45533326
0.49372017,0.48463953
0.49130398,0.48444927
0.46059182,0.45890874
0.47992823,0.48117056
0.49147198,0.48903817
0.489256,0.48903838
0.48201406,0.48045695
0.5216392,0.5205711
0.52521926,0.5145696
0.5034472,0.49912426
0.5056429,0.49884114
0.5307677,0.5226833
0.53058636,0.51639766
0.52582204,0.51686454
0.5095823,0.5017075
0.48671076,0.4853868
0.4588393,0.4589551
0.49716097,0.49767908
0.53757584,0.5288272
0.5136723,0.5005293
0.5481639,0.5367466
0.46948156,0.47032422
0.44743764,0.44996077
0.44788873,0.45438808
0.5360854,0.5333097
0.5952338,0.5749247
0.6541752,0.62571794
0.643456,0.6172971
0.71546036,0.6644698
0.6984783,0.65181965
0.6736814,0.6317871
0.6459676,0.60941374
0.6120911,0.58503383
0.57867175,0.5584315
0.55932295,0.5403803
0.5512006,0.5391575
0.55114913,0.5386428
0.54376316,0.5311745
0.49481148,0.49709988
0.4536065,0.45757744
0.40192565,0.4155902
0.35526052,0.37141615
0.3739202,0.38727236
0.43423867,0.44274032
0.4045531,0.4165526
0.41971263,0.4277331
0.43298078,0.43613642
0.41134545,0.42319492
0.34629297,0.3744189
0.30284658,0.33254367
0.3457526,0.37163833
0.41348472,0.422429
0.445519,0.45013872
0.46302298,0.4695132
0.47640494,0.4800106
0.48019892,0.4809882
0.5569594,0.5478997
