Prediction,True
0.59761804,0.6118111
0.5733578,0.57997
0.5679033,0.5800884
0.5614034,0.5803183
0.5695377,0.5805551
0.5681286,0.58079195
0.5946081,0.5983307
0.632988,0.6338412
0.63950104,0.6368441
0.698274,0.70107126
0.69884974,0.677705
0.67052686,0.6650248
0.6406705,0.6358061
0.64512014,0.6519925
0.6316644,0.6220694
0.5571858,0.5568775
0.5761151,0.5848516
0.578233,0.5834946
0.60131127,0.5986379
0.64492494,0.6469942
0.6639508,0.66549623
0.6800488,0.6685474
0.6823989,0.6710134
0.69823974,0.6882075
0.5550444,0.5686226
0.66747785,0.67217344
0.6407239,0.6301017
0.6518936,0.6451858
0.6498493,0.6461923
0.59866464,0.6012879
0.5772113,0.58338886
0.5607699,0.5647206
0.5292601,0.5448218
0.5094003,0.52362245
0.49645057,0.51769954
0.49664247,0.5121144
0.4085732,0.43870068
0.4751509,0.49596578
0.5408871,0.5438588
0.503982,0.5086461
0.56198925,0.5746781
0.61377203,0.6103071
0.6746325,0.6777588
0.7154511,0.69628495
0.7589089,0.7263425
0.7890495,0.7548746
0.7837975,0.74777704
0.62386966,0.618843
0.62417257,0.6159042
0.69312567,0.6736598
0.7824457,0.74936175
0.6553974,0.6400306
0.61873466,0.60944545
0.6350682,0.636329
0.67892814,0.6791209
0.65497446,0.63932204
0.6322691,0.62452686
0.63036215,0.62352616
0.6947943,0.67959046
0.7152202,0.6956195
0.72111416,0.69820416
0.7752577,0.7447908
0.8196664,0.7685685
0.80759025,0.7712123
0.8194679,0.7828945
0.8228656,0.7848309
0.8111285,0.7775522
0.83465534,0.787416
0.8739006,0.83555853
0.8552509,0.8134215
0.8694441,0.8342681
0.8452536,0.80608547
0.83111614,0.7986271
0.81643623,0.7779057
0.78886867,0.7709749
0.7357956,0.713813
0.75682735,0.74220675
0.79598904,0.7753276
0.8363648,0.8056216
0.892377,0.85593486
0.9093094,0.8593972
0.8270235,0.7932858
0.7915443,0.7738478
0.77196085,0.7556496
0.7961735,0.7897065
0.81624824,0.7871224
0.8391253,0.8261697
0.8169732,0.78283733
0.8072428,0.79839665
0.8106684,0.7891761
0.7873435,0.76715547
0.7647711,0.7468643
0.7528061,0.7436948
0.7615024,0.74299103
0.75181574,0.7425172
0.7594921,0.74216866
0.7531067,0.74187934
0.75305057,0.7416946
0.74931914,0.7415311
0.75712293,0.7414127
0.752311,0.74129426
0.7528861,0.74129426
0.75340056,0.74117583
0.7464879,0.74117583
0.74454194,0.74117583
0.75446767,0.73941356
0.71793216,0.7154448
0.682167,0.6824511
0.6503378,0.6470924
0.6007551,0.60968703
0.56495774,0.5809179
0.5585407,0.5688246
0.5311772,0.55327594
0.6234605,0.62259275
0.5806085,0.5934483
0.5701623,0.5902785
0.5481661,0.57154006
0.4970439,0.52302647
0.6038082,0.60951215
0.5967806,0.6062722
0.6185652,0.6314683
0.5964451,0.6103108
0.58690494,0.59633756
0.5640192,0.5807672
0.65470976,0.6590851
0.6372002,0.63996506
0.6714231,0.6802663
0.69821906,0.70191324
0.64939153,0.65445495
0.5828136,0.59017724
0.5971659,0.61617833
0.6559323,0.66735405
0.66406167,0.6686881
0.65763825,0.6694367
0.6668185,0.67002183
0.6602402,0.67049545
0.64501375,0.6602027
0.63875985,0.6384836
0.648703,0.6581663
0.6840998,0.67925644
0.7089189,0.7107204
0.7663322,0.7549507
0.7707835,0.7652536
0.7476422,0.7361804
0.8651493,0.8421526
0.8842287,0.8484189
0.9015088,0.8524532
0.86619,0.8558995
0.8695563,0.8485024
0.86807215,0.8421641
0.861497,0.8363339
0.8409793,0.80913264
0.8295313,0.8137934
0.81129694,0.7931674
0.7827314,0.77085644
0.7563031,0.7480008
0.74444056,0.742038
0.7452818,0.74129426
0.744797,0.7408206
0.74596936,0.7403935
0.74254197,0.7401171
0.72895664,0.7297078
0.694193,0.6983989
0.66129357,0.66379946
0.6213133,0.62720513
0.5704637,0.5888097
0.5292771,0.54849625
0.4762521,0.506346
0.49782813,0.5164002
0.64062536,0.6488959
0.5161987,0.5429373
0.53992647,0.56031764
0.5785598,0.59456515
0.6630483,0.6714759
0.6993603,0.69069755
0.72033733,0.7095209
0.7259311,0.7188901
0.7400055,0.72793186
0.7572929,0.74988794
0.87432724,0.84582597
0.8833963,0.85091245
0.87607217,0.8551414
0.87445164,0.8451954
0.8597285,0.8282047
0.82870406,0.80925107
0.8020151,0.78847253
0.7696888,0.7661616
0.7458342,0.74391246
0.74211496,0.7389806
0.7384947,0.7383883
0.74212444,0.7381249
0.74457544,0.73788804
0.7438393,0.7376512
0.7468632,0.7376512
0.74752265,0.7375328
0.7429014,0.7375328
0.7427046,0.7375328
0.7431675,0.7376512
0.7430674,0.7376512
0.7391531,0.7376512
0.7442603,0.73776966
0.7400963,0.73788804
0.7428013,0.73788804
0.7405112,0.7380065
0.7418281,0.7381249
0.7482885,0.7382433
0.7267103,0.721953
0.6844284,0.68910486
0.6492301,0.65390897
0.5918175,0.61669093
0.5448467,0.5775307
0.52006567,0.5365817
0.4718628,0.49363667
0.41860896,0.44881225
0.55293834,0.5720772
0.5671761,0.572364
0.4145351,0.4574989
0.49605018,0.52235025
0.5783989,0.6055079
0.51605093,0.5402493
0.61357284,0.6295804
0.5959007,0.60876364
0.59378207,0.60685736
0.6596255,0.67018
0.6493412,0.6514723
0.64940494,0.65191966
0.6780277,0.68406105
0.69635034,0.6963906
0.6406522,0.6357883
0.6623943,0.6658881
0.69768804,0.70717025
0.6889405,0.67988515
0.67372894,0.68047726
0.6835531,0.69115555
0.67023075,0.67213935
0.66276467,0.672021
0.66610175,0.67213935
0.66341645,0.67213935
0.6662426,0.6722578
0.68756735,0.692641
0.66582686,0.6633567
0.65606385,0.6626243
0.6395054,0.64104676
0.69367915,0.70109195
0.6987026,0.6932506
0.6754539,0.67401314
0.68124944,0.67380536
0.70038974,0.69395477
0.6979928,0.69501376
0.68496406,0.68611246
0.7680118,0.76292837
0.820539,0.8009485
0.8470019,0.8270147
0.85877204,0.8368995
0.87589175,0.85228604
0.88348883,0.85580546
0.87432325,0.8458444
0.8733318,0.85582656
0.863477,0.8390583
0.83677256,0.8117169
0.81757677,0.79915786
0.79748523,0.7808382
0.776855,0.75842774
0.758562,0.74189806
0.7445554,0.7397688
0.7489379,0.73906523
0.74422485,0.7385916
0.74029493,0.7381428
0.7480564,0.73788804
0.73874307,0.7353038
0.72671807,0.72111815
0.71686053,0.70937383
0.7094744,0.7161692
0.692101,0.6891967
0.69696176,0.7011373
0.7046157,0.70243293
0.6810065,0.68201876
0.6333355,0.64552945
0.6157256,0.6328357
0.614172,0.63248
0.63355875,0.6431497
0.6296994,0.64725924
0.6418675,0.6539381
0.63486445,0.6430368
0.62623334,0.6374097
0.6316315,0.6462057
0.6384183,0.64972407
0.665249,0.6690884
0.6889892,0.6903208
0.7018829,0.69819134
0.7088138,0.69902676
0.7014164,0.6995988
0.6963773,0.6999671
0.7001279,0.70031536
0.664251,0.65573776
0.67510945,0.6830545
0.67928284,0.68270624
0.7249728,0.72562647
0.73257226,0.7272707
0.717828,0.7156955
0.700701,0.7020777
0.7054647,0.70195925
0.7477243,0.7410149
0.7936558,0.7811616
0.8839325,0.8553469
0.874974,0.85429937
0.862719,0.83788073
0.83776045,0.8193316
0.8154168,0.7988026
0.79648995,0.77672845
0.76569045,0.75266445
0.74294454,0.7391857
0.74269444,0.73836356
0.7382693,0.7378967
0.7361703,0.7375328
0.7367186,0.73730296
0.7368935,0.7371845
0.73543555,0.7370661
0.74252623,0.7369477
0.74020797,0.7369477
0.7341541,0.7368293
0.7376251,0.7368293
0.73348194,0.7368293
0.7337118,0.7368293
0.73498726,0.7369477
0.73882115,0.7369477
0.7394199,0.7369477
0.7219766,0.7202789
0.68454623,0.686714
0.63762164,0.65077955
0.6199081,0.62084574
0.6295537,0.65594226
0.6539357,0.6554684
0.6610399,0.66767436
0.70439655,0.714865
0.7180236,0.71593237
0.6997379,0.69139636
0.7017227,0.7054801
0.7169942,0.7156955
0.7255448,0.7263774
0.73948836,0.73997456
0.73901194,0.7234483
0.72089,0.7328352
0.7062101,0.70019954
0.7077719,0.71358496
0.72581935,0.72332984
0.7401229,0.7369248
0.72381496,0.72485536
0.7192113,0.7201605
0.7063813,0.71546566
0.6948711,0.7001981
0.67493457,0.6883424
0.6577536,0.66897076
0.6573438,0.67565703
0.65049833,0.6541757
0.6600443,0.66109896
0.69270116,0.70231456
0.70111525,0.70301807
0.68528044,0.68387604
0.6740182,0.68235034
0.6787869,0.6808247
0.6893659,0.6997303
0.7049414,0.70665413
0.7105304,0.7070094
0.6865934,0.6938566
0.63064367,0.6364419
0.5802536,0.598163
0.6165149,0.6275222
0.6440758,0.65523374
0.6446669,0.6534688
0.7740007,0.7560728
0.8972931,0.8524742
0.8952842,0.85788035
0.8834933,0.8547051
0.86690545,0.8375632
0.8432214,0.818537
0.81990457,0.7976254
0.79346174,0.7748435
0.7647989,0.7501852
0.7457514,0.7385869
0.73807955,0.73788804
0.7426629,0.73742133
0.7408357,0.7371793
0.73941183,0.7369477
0.7399162,0.7368293
0.736462,0.7367178
0.74018455,0.7365994
0.7422752,0.7365994
0.73850983,0.7365994
0.73843926,0.7365994
0.7366343,0.7365994
0.7361383,0.7365994
0.7428419,0.7365994
0.74319816,0.7367178
0.7413406,0.7367178
0.739696,0.7367178
0.7370411,0.7368293
0.73788846,0.7368293
0.74276465,0.7369477
0.7431148,0.7369477
0.7382418,0.7370661
0.7414765,0.7370661
0.7443419,0.7371845
0.73333776,0.737194
0.73366344,0.7307274
0.7122052,0.71157587
0.6707086,0.6727043
0.6557547,0.6648397
0.6439884,0.64734155
0.6506358,0.6626142
0.6474693,0.6627318
0.60031164,0.6073876
0.5802659,0.5924958
0.5999766,0.620216
0.6104959,0.62481004
0.60331434,0.62479794
0.5966835,0.61035776
0.6103058,0.63456666
0.65475696,0.6710931
0.66820604,0.66297954
0.6725282,0.68600696
0.68867934,0.68669754
0.6893978,0.694917
0.68220496,0.6796553
0.6808987,0.6870458
0.6978394,0.69515383
0.7218507,0.73225325
0.74988174,0.7338832
0.8331863,0.81646985
0.864954,0.8283184
0.8685863,0.85121506
0.8345674,0.8110436
0.8148712,0.79764074
0.82046205,0.8193823
0.8308746,0.8041043
0.79697186,0.7874138
0.7779427,0.7645177
0.75280595,0.7489007
0.7426158,0.7439525
0.74177897,0.7385916
0.73740816,0.7381249
0.73842883,0.73788804
0.73722255,0.7376512
0.74068624,0.73742133
0.7396036,0.73730296
0.738191,0.73730296
0.7372022,0.7371845
0.73639435,0.7371845
0.7419847,0.7371845
0.74302983,0.7371845
0.7404435,0.7371845
0.7365315,0.7371845
0.736359,0.73389673
0.728842,0.7227252
0.7159442,0.72236973
0.69628537,0.6995919
0.67316854,0.6674042
0.643811,0.6625848
0.6369874,0.64131737
0.65445006,0.6739017
0.63388747,0.63346595
0.69143385,0.70045495
0.7233692,0.72572005
0.7097491,0.71724254
0.6178648,0.6269432
0.6379096,0.6555601
0.63883924,0.6563818
0.61603594,0.61829746
0.6200485,0.636515
0.6845068,0.70224166
0.72930133,0.72875196
0.66923434,0.6646955
0.6399307,0.66143066
0.6836897,0.68786776
0.7564528,0.76329345
0.77854675,0.7593732
0.78723896,0.77020127
0.8641694,0.8309546
0.8662828,0.83935696
0.8462136,0.8247744
0.8254331,0.8084791
0.8037066,0.7876743
0.7696012,0.75982285
0.7524252,0.7516962
0.74582636,0.74335814
0.74225014,0.7430287
0.74065644,0.7376512
0.71461123,0.7216596
0.68560076,0.6864075
0.6493997,0.65526634
0.6211422,0.6283784
0.6420716,0.6610716
0.6180643,0.62685174
0.59230757,0.6097087
0.60380685,0.6172502
0.56769574,0.5846992
0.5681915,0.5898953
0.5733253,0.59282744
0.5918264,0.61528504
0.5992146,0.6095312
0.6217964,0.63832116
0.6316143,0.64489675
0.644943,0.66086894
0.6456152,0.6515907
0.6473501,0.6591365
0.6846781,0.6850837
0.7043749,0.71185285
0.70658094,0.6969092
0.7090493,0.7059812
0.732602,0.7294417
0.7583261,0.74473464
0.7876095,0.78410125
0.8436953,0.8224965
0.838101,0.8189408
0.8547423,0.83573544
0.85155976,0.82692933
0.8141725,0.7869401
0.82002276,0.80681765
0.8223213,0.8124531
0.82009494,0.795278
0.7878861,0.77320385
0.75748765,0.74640167
0.74039555,0.7370661
0.73801464,0.7392951
0.74130625,0.7370323
0.71458894,0.72200716
0.68748564,0.6873326
0.64125204,0.65019876
0.5871154,0.6110653
0.57044816,0.5903995
0.6106148,0.625959
0.64495766,0.6605137
0.63745165,0.64462656
0.61433196,0.63182837
0.6056619,0.6172341
0.59266114,0.6155075
0.55586785,0.5601825
0.5532563,0.5687451
0.5892143,0.60106707
0.6279752,0.64020187
0.63390696,0.6567592
0.623529,0.6293609
0.6661265,0.6812182
0.67709064,0.6825071
0.6952711,0.6921338
0.71057236,0.7103733
0.7083252,0.7036414
0.69466245,0.6875195
0.67994857,0.6875195
0.6968177,0.696363
0.7280893,0.73496675
0.70671684,0.69961184
0.69170094,0.6913924
0.69399095,0.69115555
0.69220155,0.69115555
0.69290274,0.6910441
0.6903597,0.6910441
0.6804572,0.6825878
0.6550972,0.6562449
0.625951,0.64485586
0.5221839,0.54759264
0.56505066,0.58239454
0.55971473,0.57495534
0.55915046,0.5672046
0.65662956,0.666509
0.5981597,0.6051293
0.6103221,0.62301713
0.6256382,0.63221925
0.66676694,0.6742926
0.6828131,0.6863852
0.67356116,0.6670893
0.66918683,0.6778179
0.7036299,0.69911116
0.7200644,0.7183393
0.69726235,0.6830132
0.7252313,0.72033924
0.7241468,0.72205764
0.7059466,0.6878259
0.70634216,0.70669883
0.694252,0.6887632
0.7632684,0.7549788
0.751649,0.73426944
0.7129848,0.69475305
0.68763226,0.6851721
0.6812252,0.68457997
0.69366086,0.6842317
0.7084172,0.71092856
0.6996166,0.6943319
0.6939363,0.6854019
0.7083451,0.70294654
0.72340006,0.71959466
0.746737,0.7425382
0.73828346,0.72969246
0.74866414,0.74425364
0.8119143,0.79507065
0.832629,0.81045425
0.82655,0.80277216
0.8100173,0.7902764
0.7815132,0.77853954
0.7294741,0.71466017
0.6567347,0.65954435
0.6517548,0.6591264
0.6556144,0.67396647
0.6561481,0.6646424
0.65789723,0.6613542
0.644052,0.65823454
0.63112545,0.6400331
0.6135135,0.61938614
0.6045585,0.6122249
0.63142127,0.63949835
0.68156,0.6868671
0.6740242,0.67143583
0.66964436,0.67096215
0.6655864,0.6703771
0.63339746,0.63521826
0.6451899,0.65804785
0.6155102,0.62072575
0.65831286,0.6714853
0.66798216,0.6717841
0.66998494,0.6717841
0.69460344,0.68968326
0.76207983,0.7514083
0.75033534,0.7326338
0.73741394,0.7268804
0.7902863,0.7734302
0.76299274,0.74954003
0.7409825,0.7315215
0.68777347,0.67538184
0.6667747,0.6729065
0.6615288,0.6631614
0.66508675,0.6767158
0.6481316,0.65147996
0.62529534,0.6315193
0.63309187,0.6355697
0.64875495,0.65851456
0.63349015,0.630756
0.6243133,0.6270564
0.64883137,0.6607505
0.6871846,0.68769467
0.6962143,0.6888651
0.6941305,0.68968725
0.71391505,0.7149067
0.7216002,0.71643573
0.6944537,0.69373983
0.68735886,0.6852905
0.7189342,0.7173733
0.7260734,0.7186072
0.7361502,0.7334608
0.6680577,0.65746355
0.6410149,0.6456007
0.6526448,0.659751
0.6664061,0.6670893
0.686072,0.7007302
0.67502326,0.6676146
0.6784287,0.68387645
0.6847964,0.6839949
0.70542544,0.70941716
0.7173586,0.710591
0.72683895,0.7255952
0.71635556,0.7129998
0.7013989,0.69778836
0.69293,0.6897485
0.696514,0.6894002
0.70243365,0.70524704
0.7006707,0.69796795
0.6914017,0.69016
0.7121923,0.7132921
0.7163443,0.7142327
0.692977,0.69209594
0.6762095,0.66778517
0.6932465,0.69796795
0.7164302,0.71352994
0.76742786,0.7529009
0.78443456,0.76558197
0.78599703,0.7765013
0.74132663,0.7385707
0.71062577,0.70342034
0.69046956,0.6960264
0.6267939,0.6394759
0.626305,0.64019024
0.65389156,0.6503521
0.67657,0.67777455
0.67344594,0.6774193
0.65698814,0.65333974
0.6656502,0.6746052
0.68029845,0.68183213
0.67559874,0.68176585
0.6729549,0.6736648
0.7109776,0.7115342
0.7115475,0.70578384
0.6952312,0.69120675
0.6894508,0.6910441
0.70789367,0.7132973
0.7149892,0.7073646
0.7077809,0.7078313
0.70033973,0.69355714
0.6725403,0.6781728
0.6500806,0.653568
0.6935938,0.6901726
0.7225627,0.71926135
0.7020783,0.69233274
0.7101222,0.72672874
0.6694222,0.66385025
0.63809043,0.64523065
0.6414061,0.64952564
0.722696,0.7237978
0.78895783,0.7628484
0.84713835,0.81145805
0.8435402,0.80312496
0.89336634,0.84926873
0.8859156,0.83616257
0.8511964,0.81683844
0.81988174,0.7954681
0.7947576,0.77215207
0.7504625,0.7469016
0.7294584,0.72971475
0.7268024,0.7286098
0.72333837,0.7280247
0.7186323,0.72086406
0.68920445,0.6886209
0.63979375,0.65144414
0.59167725,0.612158
0.55005044,0.57103115
0.5596404,0.58632386
0.624352,0.6380913
0.6020336,0.61328435
0.6034123,0.6240437
0.61605066,0.6317893
0.605443,0.6198152
0.5480787,0.5744622
0.5120439,0.5361532
0.5439434,0.5732005
0.60073787,0.6204752
0.64083725,0.645913
0.65418684,0.663996
0.6656724,0.67374116
0.68099517,0.6746817
0.7236971,0.7378559
0.70958865,0.6965609
0.70593756,0.7053242
0.7176967,0.71339995
0.711751,0.70779043
0.7154235,0.7222095
0.71998715,0.7100603
0.73282707,0.72385377
0.77704966,0.7678036
0.8262425,0.80995566
0.7353305,0.7301541
0.7019322,0.7001575
0.67377466,0.67933935
0.6424267,0.6493583
0.6438494,0.6593754
0.70286584,0.7067338
0.6974227,0.69397664
0.686925,0.67988515
0.70643336,0.7135469
0.70412886,0.6945618
0.6923724,0.69444335
0.63523835,0.6364018
0.63875175,0.6539754
0.63632494,0.64368224
0.66069424,0.67190254
0.6529653,0.6637198
0.6547385,0.6544461
0.67364246,0.6769526
0.6896494,0.6928818
0.7226211,0.7219416
0.7553167,0.7483627
0.7292564,0.71919227
0.7311933,0.7258863
0.72618365,0.7146437
0.72204405,0.72083616
0.72865725,0.7272607
0.73374546,0.7222157
0.77487534,0.76010466
0.8815254,0.840704
0.8650955,0.8367424
0.84218764,0.81810874
0.8222462,0.7971252
0.7950516,0.77414423
0.7622814,0.749256
0.7294446,0.7285293
0.729604,0.7264135
0.73022217,0.7258282
0.7306668,0.72544044
0.73238236,0.72512424
0.728705,0.72497374
0.72648317,0.7247369
0.72503424,0.7246185
0.72738135,0.72453135
0.72518593,0.7245001
0.7289827,0.7245001
0.7300524,0.72438866
0.73021704,0.72438866
0.725582,0.72438866
0.72369945,0.72438866
0.7269866,0.7245001
0.72623473,0.7245001
0.72613186,0.7245001
0.7281096,0.7246185
0.72802556,0.7246185
0.7278773,0.7246185
0.72493684,0.7246185
0.7301913,0.7247369
0.7273358,0.7247369
0.7282147,0.72485536
0.7326187,0.72485536
0.72700566,0.72494614
0.7256632,0.72497374
0.72507167,0.72497374
0.72237474,0.7250922
0.7249045,0.7225079
0.70308656,0.7012824
0.6647736,0.6636175
0.60668,0.6250173
0.5671831,0.58430064
0.5296247,0.5530659
0.5931937,0.61498404
0.5813764,0.60490906
0.5498116,0.57276505
0.58302516,0.6026542
0.593745,0.61084867
0.6079485,0.6214402
0.60475093,0.6175426
0.5973245,0.6046526
0.6358334,0.651922
0.6178916,0.62543064
0.6241608,0.6316272
0.63033086,0.6386764
0.6926919,0.6999207
0.7168961,0.7166818
0.7193859,0.7187028
0.6818846,0.6814332
0.74214554,0.7339438
0.8327937,0.8027065
0.8327936,0.8110658
0.75902116,0.75674444
0.76000166,0.7508783
0.84043425,0.82642764
0.8595501,0.8302098
0.8286045,0.806416
0.7683673,0.75491196
0.7365323,0.7333044
0.73359793,0.73492765
0.73612934,0.73163986
0.7326646,0.7287073
0.7302897,0.72835207
0.7238335,0.7212377
0.71455735,0.71313065
0.71347475,0.71240777
0.7163151,0.7249548
0.7276475,0.7202789
0.7301552,0.73117316
0.7415669,0.73868215
0.75593984,0.75158525
0.7500814,0.73165786
0.7373507,0.7369268
0.7375211,0.73140305
0.7291886,0.7257957
0.7265463,0.7242702
0.7271772,0.7234483
0.7217209,0.7201605
0.7074098,0.7067891
0.6695639,0.6673742
0.6197983,0.63555455
0.59275806,0.6123036
0.65316963,0.65804785
0.68273175,0.68468285
0.6162246,0.63436055
0.56799257,0.58895266
0.5630682,0.582007
0.6113119,0.6278874
0.66724336,0.6779969
0.6838935,0.68538845
0.6847728,0.6859799
0.6639785,0.67284286
0.6312898,0.6364741
0.6442907,0.65405655
0.62582666,0.6292931
0.6211702,0.6325807
0.63431394,0.6450151
0.6848144,0.6907945
0.68756247,0.6922018
0.6708458,0.6699104
0.64796025,0.6530099
0.6445831,0.65113527
0.6602086,0.66603047
0.6394334,0.6487812
0.65746534,0.6639199
0.64755577,0.65499693
0.6675248,0.67096215
0.67488897,0.67952615
0.6724832,0.67988515
0.6951102,0.68857825
0.68732136,0.6892717
0.6895228,0.68142056
0.7002244,0.705823
0.69083047,0.69115555
0.71947527,0.71413344
0.7282415,0.72200423
0.75615364,0.7487645
0.7807196,0.7613309
0.8224977,0.8084126
0.8110733,0.78094834
0.8286053,0.8203857
0.8063004,0.77438104
0.8047631,0.78799117
0.8340619,0.8159375
0.82153416,0.7949224
0.79118276,0.7717968
0.7592011,0.7467902
0.7398082,0.72697264
0.7309173,0.72532856
0.73343813,0.7247369
0.72674745,0.72438866
0.7252361,0.7240334
0.7247287,0.72379655
0.7250543,0.7236851
0.7291476,0.7235667
0.7235805,0.7234483
0.72873807,0.72332984
0.7264552,0.72332984
0.72888315,0.72332984
0.7257571,0.72332984
0.7290546,0.72321147
0.72583944,0.72321147
0.7288784,0.72321147
0.7150477,0.715699
0.6879678,0.68294615
0.633263,0.6453794
0.59793574,0.6056917
0.5472655,0.5641322
0.49125278,0.52103907
0.49920097,0.5326613
0.5290887,0.5510876
0.634046,0.64524823
0.7179165,0.7158996
0.7411828,0.71872264
0.8758918,0.8227511
0.8700665,0.84553087
0.86477554,0.8286269
0.8320761,0.8094872
0.81204414,0.78823525
0.7829021,0.76475453
0.74465984,0.7393927
0.72609437,0.7236851
0.7228,0.7230927
0.7222792,0.7227442
0.7256842,0.7225072
0.7209089,0.7222711
0.71973693,0.7222711
0.72601396,0.72215265
0.72303283,0.72215265
0.72350425,0.72215265
0.7220566,0.72215265
0.7249842,0.72202194
0.7189359,0.7180819
0.7064652,0.70524794
0.66798854,0.67246735
0.6139471,0.63167125
0.6321219,0.6364959
0.6695093,0.6736198
0.70617354,0.7034025
0.7266393,0.7221946
0.707492,0.7013347
0.70027566,0.69717646
0.7051023,0.70814055
0.66885823,0.67025185
0.6198772,0.63689524
0.6049195,0.62594277
0.59409475,0.6094403
0.6034179,0.62874603
0.60089844,0.6098527
0.6394151,0.6568298
0.6720074,0.66975677
0.692667,0.69006115
0.7135124,0.71007305
0.71197426,0.71092564
0.6710256,0.6734144
0.66756666,0.67235476
0.67749125,0.67841005
0.69230306,0.69821066
0.71162,0.7054915
0.7082399,0.7059814
0.69164574,0.6940246
0.7012766,0.7017398
0.773436,0.7653912
0.7450498,0.73141044
0.71536326,0.71594805
0.67382205,0.6763535
0.6764763,0.6862152
0.67894524,0.6864067
0.7304591,0.7274716
0.81220216,0.794706
0.809466,0.7903542
0.81182355,0.7999696
0.81295043,0.80016416
0.7857037,0.7647323
0.75976026,0.75631
0.75295377,0.74724036
0.7369275,0.73527867
