Prediction,True
0.5082532,0.5193197
0.51216245,0.51137537
0.5447779,0.5814838
0.57179666,0.56971353
0.5515095,0.55733246
0.5506767,0.5703319
0.569701,0.60047245
0.59013367,0.6240187
0.6022185,0.61750376
0.59499437,0.6160401
0.6071923,0.63361096
0.6294201,0.6522513
0.649238,0.6408189
0.6544609,0.6471391
0.6524327,0.66393954
0.65448,0.64526325
0.6423817,0.64191955
0.6295976,0.638498
0.6305554,0.67104685
0.6751144,0.6850473
0.6911644,0.6547122
0.66729003,0.6313517
0.6183804,0.62728757
0.59867674,0.62673414
0.6296634,0.64427453
0.6481399,0.64280367
0.64630014,0.63078946
0.64192873,0.6390704
0.6465557,0.6550933
0.6722099,0.67631686
0.6890553,0.67692316
0.6738875,0.6820075
0.68488526,0.72072524
0.716227,0.7483968
0.74090874,0.7488271
0.743663,0.737777
0.7332632,0.72583777
0.70937,0.6840108
0.66652375,0.6227909
0.60394627,0.60183287
0.5878193,0.61116904
0.60180193,0.6107138
0.6132365,0.6048354
0.6005652,0.6015462
0.58194846,0.5887321
0.5664388,0.5686186
0.5447185,0.5565905
0.5230923,0.57115775
0.5477982,0.6123391
0.5888173,0.6191144
0.601086,0.6132525
0.59914684,0.6127574
0.60487425,0.58928967
0.58496195,0.5913508
0.58039814,0.5769742
0.5628554,0.5937842
0.5829513,0.61345994
0.58928853,0.61369497
0.5936345,0.625402
0.64320904,0.66963434
0.69491106,0.68118095
0.6965572,0.6714265
0.6918701,0.69905955
0.7029234,0.69977415
0.69719726,0.68003005
0.6588222,0.64106035
0.6109914,0.6161407
0.59622586,0.608628
0.5957428,0.61442214
0.58555496,0.6024853
0.580605,0.580026
0.567991,0.57573843
0.57734615,0.59266394
0.5839755,0.5826376
0.5717355,0.56987107
0.56769294,0.591203
0.6008004,0.6209587
0.6436861,0.6303158
0.6428581,0.6312789
0.6338939,0.64807665
0.6434926,0.6579756
0.6519041,0.6445365
0.63185877,0.6304004
0.6342178,0.6484912
0.65439546,0.66044307
0.6586087,0.6706724
0.6676394,0.6270851
0.6214095,0.5915558
0.57637644,0.59728307
0.5725989,0.6065885
0.60450625,0.63134164
0.62628525,0.62010866
0.60937804,0.62008196
0.619504,0.6257621
0.6261998,0.6429318
0.6431615,0.65215665
0.65983844,0.6621223
0.6628623,0.6597745
0.6488881,0.64470965
0.6378784,0.63435453
0.6306341,0.63151574
0.63534147,0.6425464
0.6432344,0.6424394
0.6465159,0.6346988
0.6400213,0.64800733
0.64809525,0.6560385
0.65039843,0.64058965
0.6304453,0.61819863
0.6163258,0.63089424
0.62566423,0.65100056
0.654159,0.6810699
0.70246214,0.70396227
0.7143961,0.7153433
0.7226453,0.6923871
0.691059,0.6586972
0.65042573,0.64063555
0.6329776,0.5992672
0.58922577,0.5818165
0.5678487,0.58850986
0.58873606,0.6111282
0.6049554,0.61931825
0.61194354,0.60243917
0.6075557,0.609414
0.6087856,0.6212632
0.60951114,0.62353945
0.6177825,0.61785465
0.62532556,0.6417591
0.6449385,0.64934707
0.6470122,0.6379766
0.6345068,0.6330412
0.6323786,0.6479847
0.6511091,0.65102893
0.64611125,0.64969826
0.6399094,0.6396419
0.6291349,0.6246794
0.6219302,0.6025375
0.6057584,0.6210998
0.6260767,0.65219015
0.6558337,0.64307904
0.65310365,0.6583963
0.64609814,0.6166184
0.6054663,0.5923231
0.5864041,0.58984864
0.59773767,0.64900565
0.6511479,0.6945765
0.7197025,0.74173087
0.7594728,0.74734676
0.77072084,0.77914375
0.7841206,0.7819543
0.78465587,0.76416165
0.77357507,0.74443096
0.7634823,0.72165126
0.7251613,0.69741845
0.7062611,0.6779688
0.6992689,0.67156184
0.6707182,0.670739
0.6785336,0.6653589
0.67269194,0.639919
0.6155427,0.6046745
0.52780634,0.5653438
0.50699294,0.52422273
0.49638286,0.5228425
0.52801275,0.56437486
0.53973967,0.5617586
0.55861855,0.5620539
0.574351,0.5705558
0.56452674,0.56428057
0.53846705,0.5288871
0.49401402,0.4873793
0.49204755,0.5019812
0.5135552,0.54727745
0.5670102,0.5788372
0.6004549,0.59979755
0.6181844,0.6120308
0.63269144,0.61554027
0.63353574,0.660642
0.67886287,0.64909554
0.6611466,0.6443639
0.6650166,0.652425
0.6691819,0.6512982
0.66042924,0.659193
0.6687885,0.65531665
0.6715204,0.6614427
0.67694527,0.6981827
0.71074915,0.7408647
0.73299575,0.68542564
0.67037666,0.6509954
0.61680996,0.62686366
0.59111065,0.59974444
0.58163095,0.5980419
0.6105259,0.63608515
0.63815683,0.63867414
0.63563985,0.62563634
0.6292498,0.6469185
0.6310397,0.6415879
0.6235712,0.6362096
0.6021809,0.59350276
0.5645217,0.590806
0.570428,0.5876941
0.5820945,0.6064432
0.60255075,0.6073007
0.60828304,0.5981475
0.60578537,0.6127951
0.62278694,0.6303843
0.6398107,0.65532124
0.67202216,0.68359745
0.69587034,0.6686885
0.6705326,0.66591436
0.6650926,0.65940195
0.6681019,0.6607564
0.670732,0.667452
0.6800348,0.6650442
0.6780818,0.692408
0.72402024,0.7714477
0.7825152,0.7792843
0.79048073,0.7639356
0.7870943,0.7446367
0.7594955,0.7219661
0.7436445,0.69743115
0.6966634,0.6767688
0.6679801,0.66930664
0.6648925,0.6682665
0.66826284,0.6677864
0.672528,0.6674445
0.67094916,0.66720766
0.67360526,0.66697085
0.6788085,0.6668524
0.6815724,0.6668524
0.67297304,0.66673404
0.6678438,0.66673404
0.6579029,0.6666226
0.655299,0.6666226
0.66342753,0.6667261
0.6718892,0.66673404
0.67443997,0.66673404
0.66748166,0.66673404
0.66556144,0.66673404
0.6667191,0.66684306
0.66953176,0.6668524
0.6790312,0.6668524
0.670418,0.6668624
0.67235595,0.66697085
0.6679668,0.66697085
0.6806218,0.6670893
0.6688809,0.6670893
0.65545183,0.66720766
0.6673613,0.66720766
0.68226594,0.6673261
0.6806607,0.6673377
0.67283386,0.6655283
0.6682672,0.64881504
0.62804365,0.61510456
0.57460344,0.5767695
0.52919096,0.536229
0.52139974,0.50255364
0.5405161,0.5405973
0.5683249,0.5483349
0.57259476,0.521421
0.57266486,0.5358045
0.56809336,0.54925567
0.5701188,0.5594978
0.58110994,0.5591284
0.5382709,0.54827684
0.554044,0.5812329
0.5860747,0.572524
0.58927816,0.57082623
0.5935892,0.5775373
0.6150214,0.62639576
0.6478899,0.6534298
0.67935514,0.65956134
0.682983,0.63180375
0.6582939,0.66190916
0.69830143,0.7352439
0.75858307,0.7510478
0.7736525,0.70982426
0.73781794,0.6945008
0.7304764,0.7518416
0.77733153,0.7714939
0.7832066,0.75324136
0.7635057,0.7084321
0.70604557,0.6809827
0.6766535,0.6769613
0.6734071,0.6747403
0.68264735,0.67168266
0.6706493,0.6707044
0.66719556,0.6656664
0.66524535,0.6573703
0.6584267,0.65474063
0.6578353,0.6639164
0.6586072,0.663565
0.65820324,0.670373
0.6816711,0.6792166
0.7065751,0.69108415
0.71006775,0.67899126
0.6862181,0.6780309
0.67440957,0.67499506
0.67138505,0.66990864
0.6548524,0.6670463
0.6625062,0.66600883
0.67063075,0.66336
0.63782156,0.65265626
0.5992626,0.61876255
0.5651971,0.5858011
0.5557762,0.5599508
0.5645317,0.58843833
0.5963181,0.62017304
0.5871537,0.5873659
0.52328956,0.54104793
0.5068558,0.5243868
0.5258341,0.55652654
0.548236,0.60716987
0.5991036,0.6248022
0.63416994,0.62707525
0.60830015,0.6170072
0.59010416,0.5868798
0.5553268,0.5906237
0.5567955,0.5768546
0.55721176,0.5725127
0.58220094,0.5826829
0.61079085,0.6215901
0.63278764,0.6330673
0.6266126,0.6161349
0.589709,0.598388
0.57781804,0.5926873
0.5845525,0.603335
0.59035814,0.59337837
0.581718,0.60170907
0.58252084,0.5978701
0.58408,0.60840267
0.60309243,0.6185221
0.60042006,0.62085855
0.62045664,0.6277142
0.6225769,0.63024867
0.6124844,0.6244177
0.61578125,0.6420911
0.6382622,0.63557297
0.6337222,0.64935166
0.66101843,0.6616309
0.6858969,0.6844728
0.721227,0.7002963
0.7400179,0.74153274
0.76175183,0.72853416
0.7483704,0.7555188
0.7575294,0.7250962
0.7486168,0.7278722
0.7615163,0.7533816
0.7715643,0.7413365
0.7563848,0.7192509
0.7285258,0.6941493
0.71001387,0.67381215
0.6814609,0.66796535
0.6669802,0.6670569
0.65706205,0.66659003
0.66646206,0.66623455
0.67658246,0.6659121
0.683244,0.66580063
0.6821926,0.6656822
0.6787552,0.6655638
0.66106087,0.6654454
0.6632592,0.6654454
0.6615357,0.66541123
0.66427875,0.66532695
0.66966474,0.66532695
0.67105854,0.66532695
0.6598795,0.66532695
0.6566251,0.6594606
0.6472929,0.6322011
0.61310595,0.59549093
0.54881674,0.55649465
0.498936,0.5151669
0.46922037,0.47240177
0.4656006,0.4701726
0.47562003,0.48622316
0.5228494,0.57016706
0.57777846,0.6405069
0.6495676,0.6589535
0.71359766,0.75212413
0.7789846,0.78258514
0.808779,0.7730019
0.8131001,0.7550828
0.77447927,0.73453283
0.73763216,0.71179104
0.70970416,0.6872112
0.6860212,0.66941214
0.6582615,0.6654064
0.6543058,0.66486025
0.6528287,0.66462344
0.6644093,0.6643866
0.66078967,0.6642682
0.65817356,0.6642682
0.6529153,0.66415673
0.65780526,0.66415673
0.6624335,0.66415673
0.65675104,0.66415673
0.6561892,0.6610146
0.648316,0.6502688
0.6184971,0.6215305
0.5748131,0.5824377
0.5500964,0.576854
0.56910336,0.6067242
0.61316925,0.63835895
0.6509705,0.65947676
0.6659568,0.6483495
0.65748054,0.6397107
0.6424684,0.64800274
0.6241532,0.62124485
0.5935967,0.5863576
0.5731748,0.56978154
0.5517787,0.5538886
0.5528565,0.5659868
0.55468166,0.55446905
0.56716573,0.587998
0.58592844,0.6076819
0.6069499,0.62653303
0.6284921,0.647279
0.6423318,0.65250313
0.6257834,0.62280583
0.6101583,0.6138111
0.60778105,0.61806816
0.6264672,0.6349701
0.6311456,0.64542854
0.6320107,0.6475274
0.62816995,0.63777065
0.6262919,0.64057386
0.6383722,0.6933539
0.6839115,0.6799834
0.676553,0.66220456
0.65441006,0.6256763
0.6131561,0.6256972
0.6193838,0.6270027
0.6399084,0.65828586
0.7022688,0.72438586
0.7456361,0.7325978
0.7425435,0.74002194
0.7546236,0.74307775
0.753658,0.71360993
0.7112688,0.7002696
0.68025535,0.691734
0.671331,0.6800773
0.6736783,0.67374194
0.66851133,0.66758025
0.6689811,0.6653949
0.6680793,0.6649787
0.67327344,0.6647419
0.66915417,0.66462344
0.67880887,0.664505
0.6783876,0.664505
0.6706721,0.6643866
0.6658343,0.66287583
0.65941113,0.6635504
0.64961886,0.6638015
0.6607103,0.6638015
0.6541797,0.6638015
0.6566819,0.6618308
0.66546774,0.6547145
0.6427639,0.651721
0.6410386,0.6481571
0.6384111,0.63944566
0.62178206,0.6239366
0.6081807,0.60398936
0.6046878,0.62989235
0.63582987,0.671748
0.6774816,0.6803947
0.6882271,0.67788243
0.6751825,0.6393551
0.6164924,0.5954848
0.5532034,0.54265535
0.49528897,0.50287086
0.49482882,0.4908681
0.50927204,0.5243476
0.54511195,0.56602734
0.56575286,0.5944366
0.59230703,0.5749577
0.58030736,0.57846135
0.57638735,0.58506113
0.58035415,0.5910492
0.58967435,0.6171841
0.62916285,0.65206444
0.6589107,0.6608385
0.66176593,0.63603055
0.6323908,0.6290499
0.6115265,0.6290499
0.6262311,0.6291086
0.6134505,0.62916833
0.59634686,0.59893936
0.5885291,0.6147288
0.6070903,0.6006815
0.6101448,0.6073366
0.6013536,0.6029154
0.5925558,0.5936371
0.58581626,0.603883
0.58577985,0.61273897
0.5879884,0.60042745
0.5836997,0.60329235
0.57103264,0.562729
0.54659516,0.5469033
0.5534603,0.56401324
0.55976105,0.55089366
0.5715565,0.59066385
0.6002328,0.6157935
0.655067,0.67791677
0.7300064,0.76981795
0.79711545,0.7834956
0.8094944,0.7880693
0.7992774,0.780088
0.78610504,0.7624953
0.7591802,0.7420952
0.7411894,0.71949446
0.72235715,0.6953821
0.68324274,0.67187405
0.65527064,0.66412276
0.65424544,0.6626782
0.6489539,0.6621576
0.6492352,0.6617412
0.6539283,0.6614541
0.6504324,0.6612703
0.65596324,0.66109884
0.6558884,0.66109884
0.6551241,0.6609804
0.6566801,0.6609804
0.6534477,0.6609804
0.6565866,0.6609804
0.6549267,0.6609804
0.65962625,0.6609804
0.6616727,0.6609804
0.6530302,0.6609804
0.65429014,0.6609804
0.6629605,0.66109884
0.66222143,0.66109884
0.65584445,0.66109884
0.645092,0.6612172
0.65964174,0.6612172
0.66902673,0.66133565
0.6622969,0.66133565
0.66422546,0.6580573
0.64464784,0.63268715
0.60868996,0.59650004
0.5632322,0.5579427
0.54139596,0.5725784
0.5479579,0.56165123
0.5518048,0.55437875
0.5388689,0.5523791
0.53288704,0.55909216
0.55017114,0.576611
0.54818,0.56559384
0.58408666,0.58166814
0.5957474,0.6077007
0.59387904,0.606568
0.6065005,0.6443699
0.63901013,0.65405464
0.6546681,0.6603572
0.6607286,0.66700697
0.6652811,0.6643999
0.67084813,0.65986073
0.6700031,0.6889414
0.7016927,0.6901966
0.7011197,0.68910676
0.69367945,0.6884766
0.7114241,0.70324254
0.7286221,0.74020696
0.747127,0.73091245
0.73944676,0.7108697
0.7031071,0.6920838
0.67259973,0.67446584
0.66158396,0.6645949
0.6545019,0.6626243
0.65917206,0.6621576
0.6599179,0.6619208
0.6611759,0.66180235
0.67034036,0.6616909
0.6641594,0.66157246
0.6586929,0.6614541
0.6476877,0.6614541
0.6535837,0.6614541
0.6612579,0.6614541
0.66759837,0.6614541
0.65953255,0.6614541
0.64918596,0.6614541
0.64508444,0.6615321
0.6498926,0.66157246
0.66184944,0.66157246
0.65719914,0.6616909
0.6654919,0.6616909
0.66225755,0.6616909
0.6604269,0.66176546
0.66139203,0.66180235
0.66797084,0.66180235
0.66122305,0.6491475
0.64479315,0.623406
0.6164397,0.5982487
0.60328746,0.56521976
0.5829366,0.5357205
0.5348052,0.5131605
0.5113678,0.6021444
0.59832203,0.59473133
0.62034476,0.4848372
0.5289603,0.54746455
0.553189,0.5720932
0.5815019,0.61069864
0.63109374,0.64576834
0.6677791,0.66320246
0.6788142,0.6666725
0.6887531,0.6632814
0.6803703,0.6679932
0.67801994,0.7590818
0.755596,0.7363893
0.7449416,0.65893435
0.6623668,0.6356513
0.6159162,0.63193274
0.6058059,0.6217712
0.58991414,0.59052515
0.56705105,0.53324896
0.5571341,0.5059258
0.5041754,0.51090395
0.52184564,0.5978248
0.5837196,0.6329794
0.62341934,0.6332685
0.6422485,0.6924257
0.69650906,0.74453306
0.75307584,0.731093
0.73909426,0.7044294
0.6991578,0.6549059
0.64136714,0.55755484
0.5681715,0.5160436
0.51677144,0.5101677
0.49614447,0.50858605
0.5329389,0.53752154
0.54406583,0.5796457
0.5988594,0.59243584
0.6147338,0.60711014
0.6152809,0.64206636
0.6447452,0.63131195
0.6439771,0.6087633
0.5887191,0.6117637
0.6123109,0.62594855
0.6390796,0.6288131
0.6305653,0.62281555
0.5950314,0.58757585
0.5455771,0.57937807
0.589593,0.6053246
0.6116348,0.63704026
0.6268699,0.653833
0.6501297,0.6208676
0.6011096,0.59278405
0.5875882,0.5726858
0.5785098,0.60919094
0.5831564,0.6375279
0.64311695,0.59445393
0.610758,0.5687
0.5523987,0.5469026
0.54595876,0.5148469
0.5060025,0.534947
0.4877758,0.5527885
0.537325,0.56997216
0.55808353,0.5716823
0.5621752,0.57074153
0.55320275,0.59500057
0.5760714,0.61712253
0.59546167,0.6127569
0.6019424,0.6123741
0.62664443,0.59650433
0.6153427,0.5672676
0.58341265,0.6303455
0.62750435,0.64677465
0.6597387,0.642868
0.6488136,0.58589506
0.58551186,0.56016946
0.5307691,0.5622726
0.5411642,0.57835114
0.56597054,0.5887049
0.5952063,0.60669607
0.6183476,0.6408078
0.63865584,0.6551591
0.6622976,0.606012
0.5986446,0.57931584
0.55284005,0.5570321
0.52013236,0.5506982
0.5169039,0.53802633
0.5157794,0.55066144
0.5468645,0.5693127
0.5590201,0.6080028
0.5999667,0.63837546
0.63089406,0.7572392
0.74502695,0.77182007
0.76944536,0.77665335
0.76720077,0.7805459
0.77487874,0.7755058
0.7899797,0.7581081
0.7739333,0.737551
0.7648925,0.7153539
0.7411338,0.6910918
0.6998546,0.6661485
0.6831157,0.6569491
0.65229636,0.6548785
0.64926606,0.654175
0.6612336,0.6537013
0.6457885,0.65336967
0.6434401,0.6531326
0.665865,0.6529978
0.6723168,0.65287936
0.6301889,0.6527679
0.6252063,0.65264946
0.6323214,0.65264946
0.6386034,0.65264946
0.63499945,0.65264946
0.6437399,0.65264946
0.6433432,0.65264946
0.6523185,0.65264946
0.64984864,0.65264946
0.64992887,0.6526635
0.65036255,0.6527679
0.6376518,0.6527679
0.6556329,0.65287936
0.6775858,0.65287936
0.6694293,0.6529978
0.65513265,0.6529978
0.6609285,0.65311617
0.6719053,0.65311617
0.66463006,0.6532346
0.6412735,0.6532346
0.6251346,0.65335304
0.628532,0.65335304
0.6331519,0.6534714
0.63489425,0.65358984
0.6525314,0.65358984
0.6538251,0.6537013
0.64820296,0.6537013
0.63267606,0.65381974
0.64823675,0.6539279
0.64819086,0.6539381
0.65236217,0.6380972
0.62773055,0.6041065
0.57546633,0.56533927
0.5296659,0.52500755
0.51007336,0.48181608
0.4875974,0.4377757
0.46847385,0.45032734
0.47566825,0.45104986
0.49034655,0.47784576
0.5235171,0.5417946
0.59046763,0.6441196
0.670926,0.6518448
0.6782214,0.6419352
0.61958224,0.5968176
0.5932073,0.59563595
0.57814676,0.59571177
0.55612296,0.58046854
0.5576825,0.49910137
0.56562173,0.64341545
0.66557425,0.75983304
0.7760339,0.70417696
0.75200206,0.7691551
0.78805983,0.7198503
0.7158161,0.6655298
0.64117193,0.5928052
0.57502705,0.6012221
0.5458745,0.5505034
0.4804322,0.48278776
0.4278074,0.4454534
0.37005934,0.3773369
0.33387083,0.29975548
0.32277495,0.26331717
0.313297,0.24971715
0.33807704,0.40479195
0.34107065,0.30248147
0.34937593,0.36700025
0.3202328,0.31917349
0.31354862,0.32055756
0.2759381,0.2823252
0.3142523,0.36122617
0.38057238,0.37787932
0.37952864,0.38903254
0.46707562,0.49144796
0.5483885,0.5310801
0.5302454,0.5253902
0.52583843,0.5399174
0.48131073,0.5172917
0.51629424,0.51527274
0.4757226,0.5159765
0.45574185,0.5165688
0.47455782,0.48990735
0.45536107,0.4854527
0.45106107,0.4424631
0.4209936,0.4179319
0.4127622,0.4099553
0.4090492,0.43310302
0.39394096,0.4188665
0.37941194,0.39796048
0.37542152,0.42020085
0.37807208,0.4059435
0.35944617,0.36916566
0.3171537,0.31147227
0.29370242,0.30816615
0.3458716,0.36645916
0.3830645,0.40097603
0.44785923,0.43701696
0.46430698,0.4742552
0.48326796,0.51242083
0.44989675,0.47326836
0.41400442,0.43677393
0.3926382,0.41507018
0.36872,0.39334893
0.41233635,0.4191962
0.40353853,0.38942266
0.4032627,0.41391805
0.40627325,0.3999199
0.4345703,0.4286014
0.41595134,0.44887176
0.42528072,0.48461786
0.43490168,0.4585874
0.45286787,0.45539644
0.43267572,0.45551485
0.43886673,0.45563325
0.42985487,0.4557447
0.44732136,0.4718984
0.45381346,0.5067171
0.47755173,0.5131775
0.50115156,0.573818
0.54324037,0.5582686
0.5258953,0.54422176
0.4961692,0.5155213
0.4832973,0.52790666
0.46247616,0.5013985
0.44798338,0.43781736
0.44169575,0.4569209
0.42874062,0.45797136
0.46602133,0.47178298
0.48758885,0.5185619
0.51874083,0.54039466
0.5513423,0.545238
0.521115,0.54781634
0.5203399,0.5643287
0.47042397,0.4521942
0.45257345,0.54238904
0.45830792,0.50965416
0.47448266,0.5197096
0.47462964,0.522097
0.44812375,0.479911
0.42946315,0.4590211
0.39495105,0.43930432
0.39685547,0.4186292
0.360112,0.39675283
0.32470006,0.38842034
0.3121293,0.38219848
0.3136353,0.31078494
0.31452724,0.35737705
0.35237226,0.4080326
0.40855736,0.37949824
0.4033394,0.4375336
0.45143023,0.4775141
0.51305276,0.54549825
0.57801545,0.56825244
0.6047201,0.59928143
0.60224694,0.62875587
0.61639917,0.6245419
0.56768787,0.50056463
0.48035648,0.48939782
0.48290482,0.5432048
0.5533923,0.6190817
0.56936204,0.525589
0.5055811,0.48532817
0.47802573,0.5072679
0.4984629,0.5501103
0.5084446,0.51613104
0.49090672,0.49891856
0.47885388,0.4962395
0.4685207,0.5485553
0.5335331,0.5687567
0.56234103,0.5730751
0.588169,0.61668724
0.6291754,0.64389855
0.6464574,0.64856654
0.6778029,0.66024905
0.6671189,0.66310805
0.6664644,0.6568114
0.6685502,0.6658685
0.71326524,0.71214855
0.752434,0.6946334
0.7063527,0.7135047
0.7132875,0.6883106
0.7027448,0.6792314
0.6862825,0.65924424
0.6734678,0.6512649
0.6585125,0.5978751
0.62327987,0.6186932
0.6383352,0.6525633
0.7105788,0.6834448
0.75099146,0.7282207
0.7881646,0.73464406
0.741472,0.6766773
0.6880044,0.6546504
0.6643687,0.63621753
0.6665872,0.6669112
0.70909345,0.66657174
0.7193414,0.70343065
0.7220932,0.6652139
0.71504635,0.6765035
0.6979974,0.66887075
0.6864658,0.64759374
0.66726065,0.6271412
0.6425549,0.6224255
0.6172054,0.6215094
0.6140402,0.62103695
0.6237364,0.6205936
0.6114941,0.6203568
0.6301327,0.6201269
0.62713456,0.6198901
0.63109237,0.61977166
0.6344703,0.6196532
0.6331675,0.61953485
0.6238747,0.6194164
0.6066917,0.6194164
0.6216807,0.61930496
0.6268143,0.61763406
0.6216866,0.59523624
0.5938746,0.56227356
0.5444931,0.52658796
0.47802356,0.4887188
0.43277156,0.45830142
0.41371334,0.44390184
0.43967775,0.42799127
0.43101758,0.49158674
0.4711879,0.4704659
0.4703947,0.46481913
0.45638266,0.4470647
0.4222102,0.39983392
0.4325395,0.4787305
0.47936714,0.48093027
0.48443347,0.5041829
0.50661725,0.48664954
0.48996723,0.47162405
0.46393,0.45603216
0.47943696,0.5300994
0.5013199,0.5165228
0.53540426,0.55319893
0.59352684,0.5767025
0.5885485,0.5344763
0.5229551,0.46999454
0.4674969,0.48812714
0.51075745,0.53861964
0.5500383,0.5439552
0.568048,0.54486316
0.5809598,0.5453627
0.5716175,0.54583657
0.5794075,0.5362425
0.55911803,0.51496047
0.5242085,0.5316291
0.54373133,0.5529794
0.57420754,0.5843498
0.60212183,0.62842435
0.63595825,0.6418698
0.6557718,0.61518747
0.69656825,0.7109969
0.7611041,0.7213296
0.7902213,0.7255233
0.7710447,0.72900814
0.76395494,0.7267082
0.7666253,0.72053456
0.73934317,0.71457976
0.7281903,0.6884266
0.71974736,0.69108707
0.7221739,0.6718569
0.70328754,0.6493545
0.6704935,0.6264567
0.6541125,0.61938787
0.64265704,0.6180903
0.6366101,0.6175426
0.6399418,0.61714953
0.62796915,0.6168391
0.62147826,0.60701644
0.59409857,0.57665825
0.56375194,0.542097
0.5185558,0.50479776
0.46571147,0.46522853
0.39052707,0.42381373
0.38176727,0.3804873
0.36537424,0.38580826
0.44530478,0.5152922
0.47260776,0.42007455
0.4019857,0.43031427
0.44258246,0.46371529
0.49027967,0.54113936
0.57023317,0.56417215
0.63023365,0.5836253
0.6255646,0.59372824
0.6500618,0.60315716
0.64942545,0.6247766
0.6895578,0.7144119
0.76320344,0.7230013
0.7831444,0.7272302
0.7655903,0.72271687
0.7598813,0.70618534
0.7349318,0.68743056
0.71918654,0.66655743
0.6897143,0.64408994
