Prediction,True
0.5334917,0.54180133
0.5160762,0.5069557
0.51772994,0.52788335
0.4988516,0.49192652
0.51192904,0.54063225
0.5456208,0.54299426
0.53642195,0.54310083
0.55433965,0.5608651
0.6103303,0.62273055
0.6156951,0.6065674
0.6091955,0.60025394
0.63555616,0.64605653
0.633916,0.6240506
0.6050166,0.6054943
0.56634104,0.5499334
0.52813023,0.54461247
0.5417497,0.53449094
0.54090995,0.5475935
0.52208716,0.523072
0.51324534,0.50215334
0.50812674,0.5052983
0.5259884,0.5281353
0.51143754,0.501431
0.5043154,0.4966781
0.51963705,0.5298285
0.5577321,0.5579901
0.5685332,0.5603778
0.5603025,0.5611999
0.57016456,0.5861583
0.58241457,0.58876336
0.5765243,0.5664987
0.55958843,0.5571582
0.5918658,0.5885458
0.59426093,0.5911116
0.5924088,0.6059411
0.56791764,0.53067774
0.5089752,0.516378
0.5160383,0.52965516
0.53095067,0.5374841
0.5615497,0.57117665
0.5415482,0.53999954
0.5453993,0.55444753
0.55858296,0.5553116
0.56980234,0.5805341
0.5808109,0.5825739
0.5888313,0.59751236
0.58782834,0.5856834
0.572484,0.5702826
0.5628706,0.5616106
0.5626185,0.5608284
0.5712437,0.57664734
0.57033867,0.56996715
0.57403165,0.561963
0.5707221,0.58465385
0.5801996,0.58642715
0.56809986,0.5645988
0.5448485,0.5396597
0.5553195,0.56857294
0.5770604,0.58520466
0.6198876,0.6245686
0.64983004,0.6387388
0.64594716,0.6501053
0.6346625,0.61291134
0.59024656,0.5769636
0.5699373,0.56803775
0.51917183,0.51205534
0.50103647,0.5099449
0.51620764,0.5198808
0.5384134,0.5475685
0.5454611,0.54826933
0.53123844,0.5245217
0.5347897,0.5444954
0.5540764,0.5525466
0.55618316,0.5528458
0.54470897,0.5449044
0.56668943,0.5820809
0.5729228,0.57774097
0.5724017,0.5631905
0.56554145,0.5624723
0.57652795,0.5845616
0.59073794,0.579471
0.57354546,0.57973313
0.57118714,0.5655613
0.55194557,0.54980314
0.5278984,0.5247141
0.5504668,0.55987996
0.57763,0.5902306
0.5774862,0.56485987
0.57580346,0.59765947
0.55364364,0.53700924
0.51032573,0.5158047
0.5159872,0.51915294
0.5705484,0.5934098
0.62893397,0.63477343
0.6867032,0.68446976
0.70116776,0.6774214
0.75196564,0.7232215
0.73882955,0.71120965
0.71417487,0.6918076
0.698455,0.6701403
0.66065395,0.6463598
0.62558305,0.62072897
0.6121319,0.60271114
0.59737647,0.6008669
0.5889174,0.6001634
0.59489465,0.5931756
0.5643612,0.5609283
0.51239437,0.52282256
0.4756832,0.48221263
0.4371676,0.43947583
0.4495171,0.45252284
0.48873407,0.50471884
0.4781533,0.48233575
0.49999726,0.4919439
0.49336445,0.5000451
0.4943129,0.48848867
0.4322119,0.44286388
0.3970815,0.40262032
0.43276697,0.43755358
0.4773843,0.48618683
0.5210014,0.513837
0.5406805,0.5329446
0.54636973,0.5434417
0.5679554,0.5447803
0.57903296,0.6078287
0.59031636,0.5692358
0.56869894,0.5765177
0.57630545,0.584826
0.5870672,0.5794619
0.59311426,0.5935865
0.5958495,0.5820902
0.60630643,0.5953132
0.6428108,0.6396864
0.67674744,0.6829769
0.6382821,0.60433847
0.57191175,0.57281345
0.545847,0.550781
0.5232917,0.52009827
0.5319908,0.5288181
0.5642427,0.5764417
0.57264173,0.5654522
0.5638143,0.5508544
0.5696846,0.58399796
0.56710565,0.56619376
0.5622323,0.5654118
0.51084983,0.50775385
0.5131528,0.5227912
0.514685,0.5131597
0.53242373,0.54087627
0.5304925,0.533748
0.52688605,0.5243123
0.54131734,0.54624397
0.5568956,0.5628748
0.5900187,0.5924809
0.607468,0.62006885
0.6047761,0.5917084
0.59863985,0.5975173
0.5865624,0.58657914
0.5895372,0.59235406
0.590606,0.59904397
0.6101974,0.5940266
0.62915623,0.63171273
0.7300593,0.713413
0.736386,0.7111785
0.7088234,0.6925725
0.69353193,0.67127585
0.65966964,0.6478639
0.63373107,0.6225752
0.6117386,0.6012358
0.5964316,0.59824044
0.5957647,0.59753406
0.5957074,0.5971124
0.59636325,0.5968301
0.5969817,0.59663874
0.60258675,0.5964089
0.59813434,0.59629047
0.59872603,0.59617203
0.594553,0.59617203
0.603482,0.59617203
0.5989114,0.5961005
0.59953153,0.5961007
0.60076517,0.5961248
0.59709316,0.5961011
0.5987659,0.59617203
0.59655565,0.59617203
0.6035377,0.59617203
0.5963001,0.59617203
0.60311735,0.59629047
0.59814227,0.59629047
0.5957557,0.59629047
0.60060394,0.5964089
0.5948006,0.5964089
0.60413563,0.5964584
0.604671,0.59652734
0.5960506,0.59652734
0.59858054,0.59663874
0.599843,0.59663874
0.6019533,0.5967572
0.5937334,0.5941252
0.5720454,0.57314306
0.5346594,0.53479624
0.5002823,0.49475554
0.442579,0.4526827
0.41796935,0.41972724
0.46539074,0.4804637
0.46909195,0.47214887
0.44448417,0.43986177
0.46485937,0.46827036
0.4766488,0.47763854
0.478626,0.4886099
0.4845733,0.4852286
0.47191402,0.47209203
0.4961572,0.5191461
0.49279878,0.4944702
0.5046287,0.4995954
0.5093537,0.50692874
0.5546878,0.5685129
0.57853603,0.58737206
0.585013,0.5900263
0.5788778,0.5531769
0.5858918,0.60401464
0.6693114,0.67494553
0.68692344,0.6846039
0.6574112,0.6308714
0.6333962,0.6235608
0.7025601,0.6990243
0.714129,0.7041616
0.7009749,0.6807499
0.6586219,0.6289817
0.61798066,0.6060131
0.59986347,0.6068295
0.6156882,0.6036028
0.6134591,0.6005447
0.6062141,0.6001355
0.5964906,0.5930053
0.59453845,0.584667
0.58952117,0.58360606
0.5930403,0.59611076
0.6008025,0.5918852
0.60131097,0.6026597
0.6129941,0.6104654
0.6264092,0.6235578
0.6197913,0.60412556
0.61691165,0.6088227
0.60550576,0.6033634
0.60473007,0.5975773
0.5946269,0.5958749
0.5994441,0.5951133
0.599762,0.5917683
0.5717244,0.5783192
0.5380511,0.5386202
0.50570595,0.50509816
0.48026907,0.48067948
0.51522696,0.52545494
0.53680384,0.5536874
0.50614005,0.5045471
0.4534533,0.45717758
0.4390121,0.44821912
0.48081875,0.49382272
0.52021635,0.5459663
0.5672685,0.555149
0.5634169,0.55601513
0.5461349,0.5429688
0.50393724,0.50589854
0.5133619,0.522392
0.4958814,0.4980406
0.49706542,0.5003666
0.5112308,0.51311934
0.5496374,0.55965936
0.56378186,0.56253725
0.5426876,0.54019463
0.5189353,0.5226498
0.51445866,0.5201392
0.5206769,0.53496027
0.51785564,0.5180672
0.52827394,0.5327324
0.52290845,0.52418566
0.5322494,0.53989434
0.54965585,0.548988
0.5541917,0.5497948
0.56193435,0.5584969
0.55746895,0.55953974
0.54980236,0.5517264
0.5614563,0.5760261
0.56927854,0.5620385
0.5709629,0.5845042
0.59987926,0.59317595
0.61548,0.62026966
0.6421958,0.63375515
0.6782277,0.6814144
0.6828556,0.6547615
0.7050338,0.69372684
0.67240554,0.6483772
0.6732182,0.6610463
0.6977519,0.6893186
0.6855672,0.6688017
0.665413,0.64529496
0.6356985,0.6195093
0.61958236,0.5991577
0.60378134,0.5968046
0.5992965,0.59610087
0.5982513,0.5957054
0.5971491,0.59535015
0.6026693,0.5951133
0.60921496,0.59499484
0.6029755,0.59488344
0.59614134,0.594765
0.5913378,0.5946466
0.59519476,0.5946466
0.58961713,0.5945282
0.5956571,0.5945282
0.59358555,0.5945282
0.60098314,0.5945282
0.59454525,0.5945282
0.5844004,0.58705664
0.56756556,0.5537819
0.5068068,0.5151254
0.47246116,0.47395587
0.4240805,0.4309202
0.37984073,0.3857536
0.3884803,0.39563122
0.4164219,0.41421568
0.4935766,0.51016825
0.5585219,0.5847066
0.612385,0.5896023
0.71152556,0.69477016
0.73105,0.7177306
0.7317008,0.70275337
0.71383286,0.6834235
0.68001735,0.66178477
0.6461532,0.6378705
0.62254465,0.6119637
0.6090155,0.59551084
0.5992672,0.5943319
0.5962018,0.59394306
0.596666,0.59370625
0.59723294,0.5934694
0.59890836,0.593351
0.59489614,0.593351
0.59159476,0.593351
0.5960374,0.593351
0.59724694,0.593351
0.5981738,0.59323955
0.59806776,0.5893982
0.58063185,0.57656044
0.5499087,0.54332364
0.50422305,0.50101185
0.49840933,0.5042395
0.5345536,0.54159474
0.5636213,0.57277983
0.5906917,0.59278905
0.5777958,0.57263666
0.56915385,0.5675959
0.5699845,0.5789565
0.5525269,0.54154515
0.5070262,0.50644135
0.49260214,0.49428314
0.47943258,0.47662416
0.48507297,0.4961147
0.4740722,0.47650337
0.50713867,0.52396715
0.5299405,0.53826827
0.5629398,0.55924964
0.57318103,0.58018214
0.57637984,0.5822831
0.54842925,0.544228
0.5363387,0.54184616
0.5515216,0.5476505
0.5656813,0.5679418
0.5766226,0.57603043
0.56982064,0.57703745
0.56808054,0.56457025
0.56819475,0.5708631
0.6122428,0.6373099
0.6104401,0.60408205
0.5929487,0.58863413
0.55695647,0.54714584
0.5553164,0.5561885
0.56331867,0.55543
0.59242827,0.5955402
0.65792257,0.6667227
0.6764672,0.663276
0.6826308,0.6730781
0.6913383,0.6746347
0.66189516,0.63838536
0.63413596,0.6290504
0.6255423,0.6198921
0.61081356,0.6072669
0.6103084,0.60239404
0.60045487,0.5955272
0.6027151,0.5942913
0.60278493,0.5940615
0.5957674,0.5938246
0.60115695,0.59370625
0.60147953,0.5935878
0.60579413,0.5935878
0.59882975,0.5934694
0.59643644,0.59150493
0.5940265,0.5928843
0.5874052,0.5928843
0.5934717,0.5928843
0.5924119,0.5928843
0.59092474,0.5903267
0.5828925,0.58213353
0.5807959,0.5802068
0.5763773,0.57624006
0.57169497,0.56630987
0.55217755,0.54921824
0.53431606,0.5277537
0.55894935,0.5653294
0.5942256,0.60946393
0.6094226,0.61021084
0.6076654,0.60705936
0.56991786,0.5576506
0.5121001,0.5156572
0.44797727,0.45836172
0.41122466,0.42017174
0.4043148,0.41369033
0.44316277,0.45736995
0.48630384,0.4992414
0.52317244,0.52666634
0.505961,0.49726048
0.50293475,0.50774145
0.50756377,0.5136067
0.516787,0.51995265
0.54632264,0.5509095
0.5751413,0.5881535
0.589215,0.5910508
0.56856424,0.55865145
0.5575155,0.55777746
0.55154806,0.55777746
0.55595315,0.55789584
0.5446632,0.5580143
0.5215774,0.52007914
0.5390404,0.5474252
0.5394799,0.524532
0.5366903,0.5378797
0.5292132,0.529758
0.5221925,0.5199137
0.5305564,0.5342385
0.53629947,0.54237825
0.5303018,0.5259154
0.5243748,0.5325153
0.492019,0.4797188
0.4707542,0.47211996
0.48396116,0.49487212
0.47104004,0.47371453
0.51584244,0.527061
0.5500502,0.5478279
0.6051609,0.6202747
0.72863054,0.70778674
0.72277594,0.7139634
0.7357167,0.71809053
0.7275351,0.71084493
0.7176446,0.6916176
0.685642,0.6702628
0.6593698,0.64679617
0.6315895,0.62133086
0.6044345,0.5970702
0.5901619,0.59231436
0.591776,0.5914772
0.59302586,0.59100354
0.59246236,0.5907737
0.59143317,0.59053683
0.59123987,0.5903
0.5890589,0.5901816
0.5901899,0.5901816
0.5880441,0.590083
0.5844393,0.5900702
0.59081507,0.5900702
0.59164673,0.5900702
0.59401053,0.5900702
0.5993282,0.5901697
0.59765226,0.5901816
0.5917424,0.5901816
0.5917748,0.5901816
0.59475476,0.5902882
0.5975492,0.5903
0.5958225,0.5903
0.5842595,0.59041846
0.5946849,0.59041846
0.5887713,0.59053683
0.5927965,0.59053683
0.5901909,0.58655596
0.56320995,0.5562043
0.5263808,0.5179567
0.48139298,0.47677475
0.4886766,0.50313336
0.48288122,0.48515427
0.4778638,0.479845
0.47554624,0.47842836
0.4905623,0.4870883
0.50648093,0.5069078
0.5016684,0.4899531
0.51945955,0.5127586
0.5354365,0.54034275
0.54143554,0.5339566
0.570974,0.58125913
0.58821005,0.58414894
0.59844136,0.591191
0.5909101,0.5980044
0.6048092,0.5935667
0.59934866,0.58887166
0.6107375,0.62403977
0.63870573,0.61998063
0.62884307,0.61938256
0.62620586,0.61856663
0.6471548,0.63604236
0.6746951,0.67629164
0.67944986,0.65991104
0.6503013,0.6381898
0.6210607,0.61928916
0.60489637,0.60121685
0.6023313,0.59242606
0.5892274,0.5915998
0.59436476,0.59124434
0.59020555,0.591122
0.58871543,0.5908955
0.5893111,0.59077704
0.5839553,0.5907737
0.57630974,0.5907737
0.58012086,0.59065527
0.5804387,0.59065527
0.5876541,0.5907713
0.58998173,0.59077156
0.57498527,0.5907737
0.56432414,0.5907737
0.57403064,0.5907737
0.58706605,0.5907737
0.59736156,0.59089094
0.5962553,0.5908921
0.6146441,0.5908921
0.6016379,0.5908926
0.60371935,0.59100354
0.60007465,0.59100354
0.5989827,0.591122
0.61215055,0.5759781
0.57480776,0.5472087
0.54236287,0.52208287
0.5297802,0.48626906
0.5001804,0.4567982
0.4262383,0.4351954
0.4592134,0.5407651
0.5484972,0.5194979
0.56828564,0.39630315
0.45588225,0.48300177
0.4848769,0.50224495
0.50801104,0.5448754
0.56190073,0.58077735
0.5881904,0.59521234
0.5941247,0.5969721
0.6317665,0.5926229
0.6366776,0.5988434
0.5921349,0.6979731
0.681298,0.6634253
0.64049,0.5793524
0.58808494,0.56234795
0.56603825,0.5602388
0.5321639,0.5486085
0.5217502,0.51325643
0.47844854,0.4494788
0.48187143,0.4276556
0.46521026,0.43753946
0.4679091,0.5344657
0.52960104,0.5666056
0.57061523,0.5620056
0.58499247,0.6339975
0.6431246,0.6823683
0.6851043,0.6603741
0.66675884,0.63194764
0.61783236,0.5761728
0.5524677,0.47103032
0.44915372,0.4363211
0.4084149,0.43494305
0.39442036,0.4335354
0.42457563,0.4689202
0.47256127,0.51333034
0.5221214,0.5219841
0.5179874,0.5380682
0.5313835,0.57681036
0.5746475,0.5581236
0.56671476,0.53463286
0.5448511,0.5414665
0.54269713,0.55721176
0.57215154,0.55826044
0.5641521,0.550972
0.5413601,0.5107537
0.49178827,0.5066843
0.49900424,0.53761625
0.51845366,0.57072455
0.55110276,0.58607745
0.5682732,0.5437484
0.5231741,0.5174629
0.4997023,0.49738085
0.5107825,0.5445676
0.5467593,0.5703792
0.5889036,0.5147331
0.5238003,0.4935048
0.49433678,0.47083202
0.49101692,0.43560576
0.46334887,0.4652853
0.41962284,0.48195526
0.46689248,0.5001569
0.47054017,0.49977455
0.49193743,0.49872273
0.48314822,0.52799916
0.5474806,0.54901594
0.54967064,0.54132396
0.5317055,0.54182696
0.5437801,0.5228775
0.5495389,0.49148017
0.5111206,0.56689763
0.56618595,0.5784408
0.5799573,0.57230777
0.55825835,0.5088076
0.5148764,0.48468497
0.4951966,0.4906217
0.52037334,0.5087141
0.5496058,0.51857764
0.5515274,0.53879416
0.55513513,0.5762655
0.58221686,0.58701915
0.584014,0.5272435
0.51590806,0.5048897
0.49759996,0.4817393
0.49505144,0.47755262
0.49355033,0.46330664
0.47701973,0.48042166
0.51472664,0.50026697
0.5400381,0.5426095
0.56027097,0.5728512
0.5898089,0.6961589
0.68070215,0.7029501
0.7148695,0.7071593
0.70456696,0.7108017
0.68904066,0.70737714
0.7104432,0.68821555
0.6812078,0.6670408
0.657021,0.6439077
0.6272222,0.61864305
0.5952534,0.59255725
0.5920654,0.58488023
0.5828322,0.5839397
0.57950443,0.58337617
0.59084713,0.5830209
0.578438,0.5827632
0.58738464,0.5825542
0.60075074,0.5824132
0.62623346,0.5823174
0.59999585,0.582199
0.5957963,0.582199
0.59783065,0.58208054
0.60666925,0.58208054
0.5793018,0.58208054
0.59565514,0.58217496
0.5683342,0.582199
0.5831086,0.582199
0.57318515,0.582199
0.5664362,0.5822238
0.5656804,0.5823174
0.57725143,0.5823174
0.58519626,0.5824358
0.58864826,0.5824358
0.58676296,0.5825542
0.5893959,0.5825542
0.5832314,0.58267266
0.5983668,0.5827841
0.5923085,0.5827841
0.56775695,0.5829025
0.5531199,0.5829025
0.5556979,0.5830209
0.5676037,0.58304834
0.58069456,0.58313936
0.5876854,0.58325773
0.57546896,0.58325773
0.5706769,0.58337617
0.5679392,0.5834946
0.58945066,0.5834946
0.58837456,0.58360606
0.57485056,0.56532466
0.5515147,0.5280429
0.52058005,0.48795146
0.44401962,0.44556412
0.41394275,0.40132493
0.39895993,0.35517734
0.3740428,0.3761111
0.38417828,0.37476134
0.3925693,0.40625942
0.4318139,0.47747874
0.53118855,0.584153
0.6041955,0.58258194
0.5808741,0.5715173
0.5411407,0.51937646
0.51992667,0.5251365
0.50567615,0.5246377
0.4806537,0.50722593
0.50791717,0.4152071
0.4994893,0.58597773
0.60466903,0.6973593
0.68284,0.6328288
0.6590625,0.70556855
0.67168677,0.6464793
0.59508955,0.5910125
0.5562611,0.51485384
0.49870723,0.53089005
0.50959176,0.47105724
0.43874797,0.4000843
0.37252286,0.36499494
0.32314906,0.29155394
0.26784623,0.20910665
0.24497211,0.17761183
0.26259062,0.16627942
0.280664,0.33846757
0.27505422,0.21402317
0.29809588,0.2996849
0.31686056,0.23293068
0.25303105,0.24331185
0.2638366,0.19727536
0.2727069,0.29029226
0.28424183,0.30267698
0.31213227,0.3141033
0.4105445,0.42645124
0.5052441,0.46379682
0.44991994,0.45320308
0.46848133,0.47092673
0.43570828,0.4434979
0.42532605,0.44377077
0.4104786,0.4444743
0.42827737,0.44517782
0.4465102,0.41484854
0.426921,0.41249985
0.39422077,0.36326855
0.34698585,0.3406061
0.36441258,0.3335196
0.3854668,0.36072302
0.38711852,0.34150106
0.34391123,0.3193499
0.32149845,0.3471841
0.30482817,0.32737145
0.2897002,0.28662607
0.25305054,0.22324911
0.24778265,0.22569154
0.2934218,0.28985503
0.33745557,0.3254713
0.3977313,0.36273167
0.423135,0.4018308
0.45174998,0.44139916
0.40556896,0.392997
0.37249672,0.35592723
0.3578537,0.33405656
0.36997193,0.31123477
0.3667845,0.3433941
0.3705086,0.30496433
0.332035,0.337175
0.32992786,0.31730512
0.34926224,0.35213137
0.34129775,0.3717698
0.39411384,0.41041312
0.41744846,0.37730214
0.38120872,0.37661502
0.3814112,0.37672648
0.38966382,0.37672648
0.4011278,0.37672648
0.4059569,0.39525372
0.43789345,0.43308362
0.45653585,0.4369369
0.48986349,0.50438404
0.49133292,0.48122504
0.46453696,0.46800244
0.4301043,0.4371009
0.4505509,0.45372882
0.43705773,0.4224496
0.40580618,0.3526549
0.35689816,0.38088414
0.3518799,0.3796178
0.39629307,0.3954911
0.45042318,0.44683182
0.46684098,0.4669287
0.48979956,0.47051924
0.4602326,0.47340998
0.45810038,0.49158883
0.40541565,0.3658267
0.42577267,0.47314912
0.43237528,0.4303043
0.44049427,0.44558325
0.45839548,0.4468721
0.4183425,0.39950833
0.40081817,0.37958127
0.37705684,0.35898384
0.37166584,0.33714256
0.34186566,0.313609
0.31147194,0.30614343
0.3247089,0.29919982
0.26467577,0.21879026
0.2923982,0.27797136
0.31497082,0.32960865
0.3466336,0.29181316
0.3524952,0.36177838
0.40355793,0.40075928
0.4574138,0.472594
0.51489115,0.49313307
0.54234767,0.52530855
0.560374,0.55572176
0.5465451,0.5495197
0.46120602,0.4156543
0.40069032,0.4106727
0.44250816,0.47110096
0.5215187,0.5508936
0.45754603,0.43858415
0.43915862,0.40475187
0.44611606,0.43225592
0.4678602,0.4776269
0.4651981,0.4366795
0.43530008,0.42041442
0.43250078,0.4190595
0.43051457,0.47803888
0.5042598,0.49565807
0.50750154,0.49895144
0.52751815,0.54746
0.572731,0.5731144
0.5832972,0.57693803
0.6033448,0.5895623
0.5961243,0.5922651
0.5903696,0.58545655
0.59305423,0.5960238
0.6573477,0.64345366
0.669866,0.62437886
0.64773834,0.64615947
0.6431117,0.6179221
0.61895895,0.6105248
0.6072826,0.5895092
0.58574855,0.58240795
0.54913795,0.5236108
0.55507165,0.5524059
0.5920732,0.58692825
0.64304686,0.6184565
0.67725956,0.6627846
0.7094952,0.66665524
0.64188874,0.606589
0.5963824,0.5864564
0.5834968,0.5677235
0.60261226,0.60278267
0.6150928,0.60043055
0.62176716,0.6404749
0.6054719,0.59637165
0.6206463,0.61193836
0.6018912,0.6027198
0.57803607,0.58005
0.5480589,0.5591175
0.5542157,0.5558372
0.5520449,0.5551932
0.56451297,0.55478126
0.5553905,0.55437124
0.5507019,0.5541414
0.5559866,0.55402297
0.56632525,0.5538401
0.55894274,0.55378616
0.5555169,0.5536677
0.5564111,0.5536677
0.55816364,0.5535493
0.5516044,0.5535493
0.56460744,0.5535493
0.55796975,0.55179393
0.5403354,0.52717113
0.50625306,0.4929378
0.47303855,0.4560564
0.41149122,0.41684252
0.38212585,0.38631094
0.3641224,0.3731586
0.3587517,0.35648862
0.40189385,0.42832482
0.3996963,0.3988214
0.3943736,0.39484248
0.36284488,0.37493268
0.3311543,0.32338583
0.37996706,0.41294774
0.42115065,0.41012073
0.43094695,0.4362276
0.42161155,0.41421437
0.39172214,0.3988787
0.39572904,0.38185385
0.44420674,0.46341297
0.4366635,0.44433862
0.49708775,0.48603636
0.49166465,0.5089084
0.47123334,0.45986137
0.3967076,0.39159706
0.41590977,0.41765782
0.45988193,0.4713647
0.47891778,0.47331372
0.48223972,0.47406435
0.49249628,0.47460276
0.48103887,0.4750047
0.47344252,0.46429363
0.45267898,0.44120643
0.45820162,0.46145242
0.48593116,0.48367217
0.52360284,0.5166192
0.5524686,0.5628788
0.5717697,0.5741673
0.57512736,0.54456985
0.6509259,0.6468613
0.6897245,0.652562
0.7053654,0.65694934
0.6699166,0.6607831
0.6835749,0.66122
0.6926009,0.6550438
0.67701626,0.64936525
0.64447653,0.62166524
0.6329614,0.62627625
0.6117433,0.6053444
0.5932572,0.58233225
0.56115353,0.5588149
0.5600725,0.55253726
0.5514707,0.55179393
0.56009775,0.55136216
0.5568564,0.55108345
0.5516737,0.5508536
0.5531571,0.5402096
0.5162612,0.50773025
0.46846798,0.47160456
0.44309932,0.43313557
0.39252537,0.39258692
0.33523905,0.34961405
0.30738243,0.30425316
0.31950432,0.3134448
0.4055845,0.4527334
0.33086988,0.34256226
0.35437542,0.3588406
0.39508322,0.39469436
0.45983145,0.47563645
0.49462742,0.49660987
0.5230216,0.5164533
0.531416,0.52640086
0.5405541,0.5359118
0.57757306,0.5587706
0.666584,0.64938307
0.6879324,0.6552881
0.676325,0.6597517
0.6812977,0.6575976
0.6655378,0.64045554
0.64509135,0.62115085
0.61781985,0.5999351
0.58977413,0.5769567
0.56904113,0.5542114
0.56366986,0.54877186
0.5544577,0.54826933
0.55734015,0.5480325
0.5609249,0.5479141
0.55514264,0.54779565
0.5533563,0.54779565
0.5598978,0.54779565
0.55844027,0.54779565
0.56442297,0.5479141
0.5522645,0.5479141
0.5658449,0.5480325
0.56576467,0.5481509
0.563583,0.54826933
0.56891185,0.5483545
0.5555036,0.54838777
0.5633364,0.5485062
0.56727046,0.5486176
0.5678164,0.54873604
0.5452709,0.5320133
0.50491625,0.498027
0.47947705,0.46110228
0.42834532,0.42167932
0.37627542,0.3802952
0.3189525,0.33638197
0.27435377,0.2901562
0.23337156,0.24113207
0.35854727,0.3700262
0.36607754,0.37124008
0.25210673,0.2487303
0.31110385,0.3148508
0.39031443,0.40373236
0.3573842,0.33516774
0.40886497,0.42871454
0.4107431,0.4075504
0.41072997,0.40493846
0.4567396,0.47154582
0.46139315,0.45260394
0.46256557,0.45278376
0.4866024,0.48639914
0.48875645,0.4996922
0.44616964,0.43651062
