Prediction,True
0.2832098,0.34962738
0.30066034,0.3536525
0.3568749,0.42569378
0.3764654,0.4010515
0.3939573,0.38773438
0.3048216,0.35515842
0.3041396,0.3737295
0.3167407,0.34012616
0.311516,0.2645845
0.21996737,0.29668802
0.21714716,0.29504392
0.2755993,0.3123848
0.3198728,0.3677123
0.3432237,0.38884664
0.3897204,0.3927253
0.35937572,0.39592567
0.36638182,0.41562256
0.38572443,0.27986887
0.29261357,0.39762956
0.3196504,0.35069063
0.33955777,0.3678925
0.33145607,0.3691883
0.34034413,0.318107
0.29147762,0.29718068
0.22709621,0.27504495
0.21982595,0.2513261
0.18002537,0.22576007
0.19713643,0.21763004
0.15807417,0.20975971
0.13651055,0.1207189
0.15715995,0.1864316
0.13634872,0.24203251
0.21394694,0.1992166
0.20322876,0.27626425
0.26700824,0.31782883
0.30943102,0.3944157
0.3859681,0.41601568
0.42748892,0.45015717
0.44258487,0.4824253
0.48566735,0.47639456
0.4496782,0.33414298
0.314133,0.33051798
0.3273095,0.39588657
0.39335224,0.47996646
0.4416621,0.36006066
0.36636874,0.32502395
0.33783326,0.3554743
0.33997452,0.4040156
0.3656934,0.35974997
0.33411363,0.3429388
0.3300261,0.34164298
0.30202866,0.40505365
0.37399626,0.4235085
0.41520882,0.42693806
0.42029682,0.47851706
0.5024151,0.5052701
0.5162175,0.509403
0.5419771,0.5230436
0.5356356,0.52621484
0.5315709,0.519543
0.52969015,0.5310293
0.58299524,0.5779569
0.6238876,0.56097454
0.5621679,0.58419997
0.5646164,0.55524266
0.5526163,0.548195
0.5164185,0.52663404
0.52331346,0.5199201
0.48997724,0.45836845
0.4749863,0.48962694
0.47137108,0.52577347
0.55482477,0.55863255
0.56925744,0.6021525
0.60110235,0.6063007
0.5850537,0.54682744
0.53124994,0.52651566
0.51109993,0.5075106
0.50799,0.544681
0.5673165,0.5422333
0.56757796,0.5842477
0.5745981,0.538608
0.5723634,0.55549747
0.5683433,0.5461239
0.55010766,0.5228893
0.5013808,0.5014349
0.5033962,0.4983838
0.48464775,0.4980192
0.47709662,0.49778235
0.48650625,0.49754554
0.47718158,0.4974271
0.50825524,0.4974271
0.48548335,0.4974271
0.51325405,0.4974271
0.48356086,0.49754554
0.48550284,0.49754554
0.48914704,0.49766394
0.47310218,0.49778235
0.48886982,0.49778235
0.490805,0.49602005
0.49392954,0.47021767
0.46898898,0.43451914
0.43329677,0.39580125
0.32936305,0.3544862
0.30858964,0.32220593
0.29080182,0.30811948
0.2842607,0.28990474
0.28575528,0.36650273
0.33823276,0.33368456
0.3240043,0.32944393
0.27276474,0.30784285
0.27468792,0.2520014
0.25861198,0.34829208
0.32444084,0.34421477
0.37901977,0.37202093
0.37548146,0.34797582
0.33926788,0.33154696
0.31164265,0.313237
0.31603512,0.4007701
0.37146083,0.37931073
0.38292354,0.42390725
0.39669114,0.4477348
0.43302414,0.39530054
0.39959392,0.32264727
0.29537037,0.3513797
0.3343297,0.40852907
0.3900234,0.40995127
0.41772747,0.41077343
0.40553248,0.41124818
0.4077919,0.41170767
0.40270415,0.40033352
0.3860606,0.3757999
0.3319159,0.39763036
0.3571968,0.42121622
0.42541304,0.45596823
0.44877034,0.5041857
0.49913618,0.51581156
0.50995034,0.48470876
0.5514595,0.58929116
0.640229,0.59471357
0.6207881,0.5994102
0.6007502,0.6036444
0.5898284,0.6068143
0.64718735,0.6008245
0.60699695,0.59531295
0.5731153,0.56690496
0.5619165,0.57230353
0.55320615,0.55070037
0.5510994,0.52710074
0.5078417,0.5029197
0.49611312,0.49672702
0.4755741,0.4961417
0.47809756,0.49590164
0.4867802,0.4957832
0.47150373,0.4956648
0.48686376,0.48451525
0.4575522,0.45023462
0.44027123,0.41231498
0.36549687,0.3716942
0.34302223,0.3285982
0.28312695,0.2826961
0.2550255,0.23408796
0.21308497,0.24405797
0.26377073,0.39281297
0.35402936,0.27294335
0.2820996,0.29137075
0.2856087,0.3296457
0.34306157,0.41582453
0.4137246,0.43707716
0.45345548,0.45786303
0.47362965,0.46804082
0.49180034,0.4780224
0.5002943,0.5019786
0.5642807,0.5941521
0.6375855,0.59978724
0.60727394,0.6044884
0.5943177,0.60483575
0.6028564,0.5873435
0.58598477,0.56761515
0.5733496,0.54577106
0.5320891,0.52216905
0.509635,0.4983675
0.50518334,0.4933174
0.49707898,0.4930843
0.49051085,0.4928507
0.48664257,0.4928507
0.5138276,0.4929691
0.50574994,0.4929691
0.49740636,0.49308753
0.5083314,0.49319896
0.502867,0.4934358
0.50102174,0.4935542
0.4989928,0.49379104
0.51791406,0.49390948
0.48752356,0.49413934
0.50600356,0.49426335
0.4612874,0.4944946
0.5061558,0.49473143
0.48634407,0.4949613
0.49746132,0.4950861
0.46732336,0.47758234
0.4616595,0.4414097
0.44985884,0.40254095
0.36976835,0.36085072
0.3061763,0.3168057
0.26822746,0.27005672
0.20542665,0.22026432
0.17797421,0.16729367
0.22244783,0.30617273
0.24924861,0.30591923
0.23462832,0.1731505
0.20959425,0.24555136
0.27488047,0.3401122
0.33502504,0.26490957
0.28446293,0.3661879
0.34643883,0.3424325
0.36154518,0.339736
0.34612417,0.4109331
0.38058206,0.38988784
0.4074791,0.3902433
0.428096,0.4261823
0.4306135,0.43991956
0.4538774,0.37200952
0.41437247,0.40574265
0.42058808,0.4517763
0.45530522,0.42158988
0.44156647,0.42228177
0.41995528,0.43427473
0.43707103,0.41311666
0.41619888,0.4130105
0.38766888,0.41302314
0.40200084,0.4131289
0.4218958,0.41324732
0.4079138,0.4361497
0.40372017,0.40348893
0.4068421,0.40244362
0.38771334,0.37812662
0.36881942,0.4453244
0.41697726,0.43674278
0.43960965,0.41534343
0.41243327,0.41512108
0.4176221,0.43768287
0.45159736,0.4389726
0.45016232,0.42897576
0.45050785,0.51390857
0.50762314,0.55534554
0.57626474,0.5837592
0.59328943,0.5947945
0.6427808,0.60112375
0.6159736,0.6052341
0.62554085,0.60568565
0.61450243,0.6122954
0.6041297,0.5993638
0.5879783,0.5707996
0.5579271,0.5577671
0.52800876,0.53838885
0.5215752,0.51440537
0.5132777,0.4968239
0.50652325,0.49482563
0.49250114,0.49437615
0.49499354,0.4940209
0.5018643,0.49390948
0.49646193,0.49379104
0.46514508,0.4910884
0.48039678,0.47568876
0.4737448,0.46300527
0.45832804,0.47053975
0.45832115,0.44091645
0.45531392,0.45419893
0.4448623,0.45563325
0.4253814,0.43294758
0.42600352,0.39237943
0.3949585,0.37793764
0.37431988,0.3772546
0.36550662,0.38889548
0.40254486,0.39361733
0.40660536,0.40068132
0.40411595,0.3883079
0.38248104,0.38175425
0.35792664,0.3913819
0.4126891,0.3952602
0.37563837,0.4166695
0.40684202,0.4403877
0.4497031,0.44907963
0.45260924,0.44978476
0.45091042,0.45034635
0.44869497,0.4507016
0.4332415,0.45104986
0.4402639,0.4012192
0.4115443,0.43179682
0.4277385,0.43144158
0.4533,0.4791295
0.48532477,0.48086706
0.47532955,0.46821764
0.4692871,0.4529306
0.4362315,0.45281217
0.4722015,0.49615553
0.5303584,0.54018575
0.6294359,0.6091887
0.6356075,0.6140698
0.6329404,0.60138595
0.57976925,0.5818698
0.5476715,0.56012416
0.5571177,0.5364974
0.5323707,0.5105175
0.51132715,0.4959923
0.49785393,0.495407
0.50256944,0.4950797
0.49257073,0.4949613
0.49112406,0.49484286
0.50148743,0.49484286
0.49350676,0.49484286
0.49663553,0.49484286
0.49075696,0.4949613
0.5039912,0.49499083
0.48298204,0.4950797
0.4661119,0.4951981
0.5055799,0.49531654
0.49673313,0.49543494
0.49386573,0.49558213
0.48805642,0.4957832
0.50263464,0.47743958
0.4756646,0.44018564
0.41901866,0.3999707
0.38884977,0.36615357
0.35535118,0.4055812
0.40258935,0.4049639
0.4114573,0.4186457
0.41882956,0.47142643
0.47801095,0.4726573
0.4851345,0.44526348
0.45174038,0.4607948
0.4503573,0.47209838
0.4760499,0.48384267
0.47745082,0.49906975
0.47751853,0.48075834
0.48279187,0.4910884
0.47074917,0.45477712
0.44888562,0.4697178
0.4729504,0.4806745
0.48092437,0.49578318
0.48741597,0.48240224
0.46063662,0.4772337
0.4836015,0.47195375
0.45036012,0.455124
0.44539225,0.4417428
0.42387384,0.42009917
0.41264978,0.4275325
0.41103706,0.4034296
0.4107496,0.41109318
0.41092145,0.45742542
0.45686227,0.45801768
0.451809,0.4366913
0.41483042,0.4349288
0.4379335,0.43304786
0.43532848,0.45425704
0.45111558,0.4618916
0.45507833,0.46232027
0.45885292,0.4474138
0.4461872,0.3824849
0.38111737,0.33873212
0.32543442,0.37175807
0.37788773,0.40326557
0.4439054,0.40099713
0.43754712,0.5158704
0.5974044,0.6089024
0.6319381,0.6145432
0.6360022,0.61915857
0.63454795,0.6037386
0.6050695,0.58354104
0.5723017,0.5611558
0.5416419,0.536379
0.54922694,0.50961
0.50870764,0.4973087
0.4876145,0.4967236
0.5000574,0.49644738
0.49421346,0.4962569
0.4881555,0.4962569
0.50440514,0.49618092
0.4992101,0.4962569
0.49095857,0.4962569
0.53942055,0.4963753
0.50446945,0.4963753
0.47716337,0.49648675
0.48852137,0.49660516
0.5316553,0.4967236
0.48548988,0.496842
0.4966454,0.49696043
0.49787626,0.49707884
0.4964048,0.49719724
0.4908228,0.4974271
0.50345254,0.4975906
0.50126654,0.49778235
0.4944268,0.49790078
0.49085876,0.4980192
0.5058362,0.49813065
0.51145864,0.49824905
0.49952766,0.4983675
0.4853091,0.49116033
0.47347394,0.46978953
0.45834422,0.4264905
0.4000125,0.41772962
0.39699915,0.3980025
0.4105851,0.41531044
0.3940078,0.41538098
0.38350132,0.35254204
0.33292484,0.33532825
0.30959463,0.36646655
0.33779272,0.37158638
0.35293928,0.37123072
0.3739464,0.35450858
0.3670838,0.38165814
0.38696367,0.42303863
0.42515033,0.41371402
0.41008973,0.4395923
0.4299271,0.44024616
0.43726298,0.44933766
0.4433305,0.43191525
0.44515428,0.44036457
0.45190978,0.44928756
0.44978338,0.49080405
0.5178814,0.49263012
0.5335465,0.5829614
0.6065438,0.595825
0.6312613,0.6205357
0.5979302,0.57740974
0.58030933,0.5628487
0.60286844,0.58673376
0.5631738,0.5702427
0.54324037,0.55234426
0.54516125,0.5274031
0.51915956,0.5103136
0.50052667,0.50502664
0.50197643,0.49949116
0.5003176,0.49918944
0.5047191,0.4989526
0.50258267,0.49884114
0.499075,0.49884114
0.5237792,0.49884114
0.5282965,0.49884114
0.48892677,0.49884114
0.51265407,0.4989526
0.5145181,0.4989526
0.48720092,0.499071
0.49347594,0.499071
0.49560016,0.49918944
0.48859844,0.49543494
0.4822006,0.48310575
0.47811425,0.4827505
0.46413925,0.4573352
0.46165988,0.42105916
0.40698248,0.41571373
0.37997097,0.39170474
0.3809598,0.42856994
0.40607992,0.38266215
0.39242977,0.45856324
0.45830363,0.4868581
0.4761846,0.4772337
0.45930687,0.3748532
0.3782988,0.40731657
0.3871001,0.4082567
0.39252248,0.36463785
0.36232954,0.38524184
0.3939859,0.4597997
0.45681265,0.48970732
0.49814826,0.41717723
0.4352606,0.41318718
0.42828313,0.4431276
0.45582247,0.52745783
0.5304017,0.5229941
0.5428129,0.53497183
0.6105181,0.6010225
0.62014437,0.6100645
0.60158104,0.5942682
0.5832507,0.5766558
0.57722735,0.55410653
0.5444634,0.5235176
0.532848,0.51465315
0.50940776,0.5056117
0.49806702,0.5055003
0.5019038,0.4996561
0.48549208,0.4819838
0.46483952,0.4424738
0.4234694,0.40735462
0.40247095,0.37700883
0.36390805,0.41418073
0.39569938,0.37529954
0.3747198,0.3555218
0.33787578,0.36391985
0.30856824,0.32645404
0.3074765,0.33198157
0.33557224,0.3348555
0.33229786,0.360459
0.36055613,0.35358778
0.36260366,0.38624153
0.38105538,0.39369148
0.38105822,0.41166574
0.4165454,0.40085176
0.42833635,0.40924904
0.42864925,0.43878746
0.4506386,0.468796
0.4755483,0.4518718
0.4651035,0.46215385
0.44219446,0.48837063
0.48860767,0.5055135
0.53916997,0.5487393
0.5736465,0.5906594
0.60059464,0.5868343
0.599277,0.60503614
0.613284,0.5956897
0.57819635,0.5524132
0.5432287,0.5743228
0.56268114,0.5805966
0.5607755,0.5619289
0.53909904,0.53790444
0.5147928,0.5083628
0.50970304,0.4983675
0.4899459,0.50107014
0.48154306,0.4986043
0.48619825,0.4820946
0.46635967,0.44328046
0.43658254,0.40133682
0.36957607,0.3568837
0.35555118,0.33316472
0.32689697,0.37348527
0.3624441,0.4130105
0.37961787,0.39485547
0.38471502,0.37999207
0.35401452,0.36300918
0.3350966,0.360734
0.292437,0.29657084
0.27855384,0.30583072
0.30669093,0.34260496
0.344521,0.3876038
0.37416816,0.40627193
0.40889344,0.37454185
0.37391677,0.43381906
0.42818132,0.43515906
0.43677863,0.44607443
0.44518995,0.46650484
0.46195805,0.45880264
0.46141073,0.44040775
0.4299059,0.44036457
0.44167435,0.450422
0.4510511,0.4939079
0.49799252,0.45410082
0.44843075,0.4445927
0.42868462,0.44435588
0.44387084,0.44435588
0.45434356,0.44424444
0.45269987,0.44424444
0.44448602,0.43472937
0.41773158,0.40447676
0.3809278,0.39125234
0.31466773,0.27834877
0.28453135,0.31798694
0.26703572,0.30886686
0.29525456,0.29923975
0.32229823,0.4144167
0.38339174,0.34307113
0.33862087,0.36334547
0.34211925,0.37379393
0.38949558,0.42232457
0.43020606,0.43609995
0.4308757,0.41383246
0.41089088,0.42600486
0.42150328,0.45038846
0.43436232,0.47207513
0.4671317,0.43195298
0.44473502,0.47427213
0.46561697,0.4763396
0.45974827,0.43746918
0.44492182,0.45899773
0.44092652,0.43872067
0.4376426,0.5135736
0.48816192,0.4904321
0.49993896,0.44580606
0.45328236,0.4349662
0.42137587,0.4342984
0.43095696,0.43390742
0.44720814,0.4644025
0.4532026,0.44553307
0.4284195,0.4353494
0.4434977,0.45548013
0.45309755,0.47454762
0.46468607,0.5003815
0.5003962,0.48600346
0.5034424,0.5025269
0.5211735,0.5592586
0.56543016,0.5761985
0.57933646,0.56789654
0.5769834,0.55439556
0.54464924,0.5417445
0.5073678,0.47028768
0.4745394,0.40738502
0.40067455,0.40711698
0.37634113,0.424313
0.4364028,0.41374594
0.41355306,0.4099894
0.38067156,0.40626112
0.38843945,0.38527668
0.37320432,0.36108953
0.37184215,0.35263446
0.3615977,0.38400555
0.37613985,0.4387781
0.4370221,0.42099312
0.42825595,0.4202896
0.40812913,0.41946766
0.42223522,0.37845945
0.38133615,0.40479103
0.37181628,0.3614342
0.3688855,0.420113
0.39724848,0.420408
0.41858214,0.420408
0.42160487,0.44083825
0.45654503,0.51090395
0.5146866,0.48985523
0.49617136,0.48327988
0.4765908,0.53559244
0.5323012,0.50899047
0.50636333,0.48882455
0.47508126,0.42482883
0.4045068,0.4220788
0.40387595,0.41071486
0.3954121,0.42650992
0.38001138,0.39732766
0.4015218,0.37408137
0.3604256,0.3787515
0.366664,0.40523356
0.38600206,0.3729045
0.35529694,0.3683262
0.3666294,0.4073502
0.41383556,0.438554
0.44775617,0.43977946
0.43999833,0.4406014
0.43666863,0.46963587
0.4477671,0.47128016
0.45631224,0.44529626
0.4359299,0.43555132
0.42811686,0.47236216
0.45947784,0.4738646
0.47339854,0.49077758
0.4837766,0.40359247
0.40611586,0.38980448
0.37399158,0.40622056
0.40274388,0.41467664
0.42993584,0.4534716
0.4547806,0.41537976
0.42488673,0.43412262
0.43962008,0.43426266
0.43836772,0.46347624
0.4592928,0.4646479
0.45876443,0.48185328
0.45898294,0.4676072
0.45261988,0.45024836
0.44901866,0.44095665
0.43092838,0.4406014
0.4366145,0.45901382
0.44964072,0.45058316
0.4444945,0.44167963
0.44990528,0.4682915
0.46006426,0.4694689
0.4480627,0.44414485
0.4283387,0.41598028
0.41585273,0.450913
0.4484582,0.4688776
0.45259547,0.51342887
0.5157663,0.52765125
0.537692,0.5399808
0.5302706,0.4975107
0.473325,0.45765987
0.43894178,0.44918618
0.43917346,0.38407284
0.37916574,0.38486072
0.37937406,0.3967064
0.40655428,0.42849284
0.43273014,0.427939
0.4178938,0.4002453
0.3934296,0.42463616
0.41539764,0.43307006
0.43412262,0.43296707
0.43386418,0.4235924
0.43593863,0.46722323
0.4558762,0.4604319
0.46992835,0.44365236
0.43551728,0.44353393
0.4414192,0.46922308
0.45769736,0.46232027
0.45368043,0.46291235
0.4535634,0.44648683
0.44517657,0.42887053
0.43311462,0.40025282
0.39810324,0.44258776
0.44822058,0.47600347
0.46030667,0.44507805
0.45815516,0.48457202
0.45768344,0.41222382
0.41416004,0.39049256
0.3894413,0.39552438
0.38662022,0.4811681
0.47257546,0.52529436
0.5374467,0.57907623
0.58368987,0.5699388
0.6217244,0.6175845
0.607157,0.6063357
0.5964661,0.585557
0.57358664,0.5621976
0.54089093,0.5364974
0.4955049,0.50832397
0.5042791,0.48921704
0.47730672,0.48816448
0.4666954,0.4878006
0.4936013,0.47982675
0.4843392,0.4430844
0.43014598,0.40046957
0.35003167,0.3549295
0.34172007,0.30715218
0.31921858,0.32450697
0.33089676,0.38459763
0.3613061,0.35560742
0.371385,0.3678178
0.3736232,0.37673342
0.34480578,0.36241862
0.29298288,0.309018
0.25043118,0.26335597
0.2589007,0.3060584
0.31678808,0.36145285
0.37939885,0.39104903
0.39840028,0.41206458
0.41982052,0.4233352
0.43712366,0.42427576
0.4430981,0.49644405
0.49791777,0.44940597
0.45309418,0.4593832
0.46088523,0.4686268
0.46336454,0.46231613
0.47709054,0.47872043
0.4844153,0.4647861
0.4834641,0.48071998
0.50125724,0.5303754
0.5341369,0.5771087
0.5400371,0.48812687
0.48050937,0.45399466
0.41950834,0.4301555
0.41077688,0.39540136
0.4007755,0.40714058
0.41377226,0.46208656
0.4539233,0.4474138
0.46443117,0.4310933
0.43546647,0.469952
0.4482211,0.44800004
0.4380142,0.4478805
0.43238562,0.38060844
0.39025694,0.40091866
0.3815883,0.3888264
0.39023778,0.42181495
0.41743943,0.41218856
0.4183228,0.40138456
0.41149503,0.42745027
0.4088615,0.44588897
0.44603798,0.47919977
0.48411953,0.5093754
0.51931417,0.47602865
0.48720634,0.48365754
0.4658573,0.4708967
0.48378804,0.47825766
0.45683438,0.4856552
0.4962949,0.47978315
0.4720607,0.52287763
0.61915505,0.61200184
0.6332871,0.6077784
0.61795896,0.5874573
0.5771876,0.56467676
0.54767245,0.53931504
0.5282566,0.5116022
0.49547872,0.4882636
0.47994235,0.4861526
0.46401063,0.48569
0.46877232,0.4854532
0.47703773,0.48533475
0.4823384,0.48521635
0.47451878,0.48521635
0.4837838,0.48509791
0.50203764,0.48509791
0.47278723,0.48521635
0.487314,0.48521635
0.47237432,0.48533475
0.4690405,0.48533475
0.48283646,0.4854532
0.46715057,0.4855716
0.48679593,0.4855716
0.4925811,0.48569
0.5018876,0.48580843
0.48402777,0.48591986
0.47738475,0.4860383
0.4992646,0.4861567
0.49025077,0.48627514
0.48792127,0.48639354
0.47096816,0.48651195
0.4848181,0.4866234
0.4983313,0.4867418
0.47860235,0.48686025
0.49927333,0.48697865
0.49040464,0.48709705
0.4922485,0.4872155
0.5042615,0.4843944
0.47548053,0.4603078
0.43379167,0.41685295
0.40205485,0.37188217
0.29649824,0.3246609
0.29949456,0.28790915
0.3162373,0.359584
0.35964054,0.34770578
0.32748032,0.30976132
0.3324945,0.34442896
0.35245174,0.35358858
0.3590731,0.36591756
0.35746777,0.36109173
0.3299697,0.34547436
0.3502733,0.4009309
0.37735328,0.36965826
0.37547782,0.37648344
0.37872398,0.38459763
0.4005598,0.45590383
0.45012745,0.47511503
0.48964632,0.47722682
0.48188648,0.4342485
0.4483655,0.49438447
0.50130314,0.57141113
0.57381624,0.5805855
0.553406,0.5204068
0.5310244,0.5138312
0.58144104,0.5978487
0.59310865,0.60206205
0.5861003,0.57633066
0.55851567,0.5189837
0.5028209,0.4946966
0.46981633,0.49668875
0.48727837,0.49328953
0.4890501,0.49021482
0.48311105,0.48988333
0.4946691,0.4820298
0.48637596,0.4727757
0.4828403,0.47195375
0.48409557,0.48651195
0.46790248,0.48134345
0.4793686,0.49389285
0.5024911,0.50244236
0.4970574,0.5171376
0.5030024,0.4946966
0.4865412,0.5006801
0.48726076,0.49445975
0.48547122,0.48803744
0.4871423,0.48639354
0.46560976,0.48569
0.48667878,0.48192856
0.4611169,0.46666685
0.43951994,0.42107072
0.38342327,0.38404274
0.37494186,0.35703614
0.38430667,0.41030782
0.38639456,0.44142336
0.44241768,0.38265267
0.38296914,0.32930204
0.30819303,0.32063672
0.3205251,0.37437904
0.37645984,0.4330115
0.4409628,0.4415642
0.4683507,0.44200847
0.44266787,0.4264871
0.40638176,0.38372964
0.39217237,0.4043011
0.39961687,0.37501368
0.38563037,0.37870198
0.39847264,0.39325997
0.41695923,0.4468698
0.4657252,0.44837144
0.46005228,0.42202747
0.4092681,0.40227592
0.38529435,0.3998345
0.39209217,0.41712022
0.4178339,0.39690158
0.40429765,0.41453597
0.4023121,0.40385067
0.3932061,0.4225186
0.41345873,0.43238196
0.42795742,0.4328556
0.42727166,0.44294882
0.430114,0.44377077
0.43830058,0.43449253
0.42799422,0.46296486
0.4656394,0.4457699
0.44576523,0.4724131
0.45770156,0.48148236
0.47635305,0.5120115
0.51476824,0.52633494
0.5530427,0.57896644
0.57954425,0.5484098
0.5709933,0.5922372
0.5653889,0.54119223
0.56290245,0.55671984
0.59172475,0.58789414
0.5716398,0.5647324
0.5455479,0.5389929
0.5311231,0.5108688
0.49922907,0.48847407
0.47964105,0.4867418
0.49251682,0.48636305
0.49052072,0.48612604
0.48362553,0.48591986
0.47750616,0.48580843
0.486822,0.48569
0.48611668,0.48569
0.5013388,0.48569
0.48634988,0.48569
0.48133358,0.4857221
0.46624386,0.48580843
0.4751512,0.48580843
0.4877569,0.48591986
0.4731862,0.48591986
0.4625699,0.4860383
0.4555291,0.47747055
0.48612234,0.43947762
0.42783388,0.39588538
0.3587224,0.34967163
0.29387796,0.30103028
0.23427984,0.24997252
0.23662059,0.26266778
0.28833944,0.2837168
0.3372499,0.3944452
0.39969748,0.47706735
0.51597613,0.4800885
0.6020583,0.5960828
0.61826074,0.6143677
0.62018895,0.60212183
0.5942157,0.58118457
0.5547842,0.5577038
0.5430994,0.53168416
0.5072632,0.5032276
0.4949222,0.48541626
0.48162577,0.48494938
0.47562963,0.48471233
0.48094773,0.48463124
0.47301167,0.4845128
0.48999223,0.4845128
0.4857726,0.48463124
0.47892457,0.48463124
0.4876701,0.48474964
0.4876862,0.48478836
0.48736387,0.48474964
0.47877145,0.4804031
0.46773466,0.465924
0.4538943,0.42807707
0.41466504,0.38036874
0.3734674,0.38565043
0.39137745,0.42897576
0.43752784,0.46365622
0.4752126,0.48545888
0.49282283,0.461576
0.4561812,0.4563368
0.45802352,0.46959937
0.46100044,0.42596054
0.42029348,0.38646764
0.3797499,0.3736687
