date,SOC,Current,Temp,Voltage
2023-09-01 00:31:25,0.531792532,0.454120418,0.053727736,0.322846829
2023-09-01 00:31:26,0.531544014,0.454115954,0.055461575,0.322717895
2023-09-01 00:31:27,0.531295745,0.454115954,0.053729464,0.32252469
2023-09-01 00:31:28,0.531047972,0.454129471,0.055454667,0.32226766
2023-09-01 00:31:29,0.530800691,0.4541205,0.05546158,0.322138855
2023-09-01 00:31:30,0.530550198,0.454120418,0.05546158,0.321944496
2023-09-01 00:31:31,0.530304858,0.454120418,0.05546158,0.321816138
2023-09-01 00:31:32,0.530056608,0.454115985,0.05546158,0.321623322
2023-09-01 00:31:33,0.529807599,0.454115954,0.05546158,0.321493683
2023-09-01 00:31:34,0.529558832,0.454120401,0.05546158,0.321300413
2023-09-01 00:31:35,0.529309819,0.454115963,0.05546158,0.321106628
2023-09-01 00:31:36,0.529059846,0.454120401,0.05546158,0.320977822
2023-09-01 00:31:37,0.528813518,0.454115976,0.05546158,0.320784875
2023-09-01 00:31:38,0.52856402,0.454115954,0.05546158,0.320655106
2023-09-01 00:31:39,0.528315999,0.454120405,0.05546158,0.320397885
2023-09-01 00:31:40,0.528066527,0.454115985,0.053739828,0.320205062
2023-09-01 00:31:41,0.527818716,0.454120409,0.053727736,0.32007504
2023-09-01 00:31:42,0.527572646,0.454115972,0.055454653,0.319882155
2023-09-01 00:31:43,0.527321439,0.454120414,0.05546158,0.319752579
2023-09-01 00:31:44,0.527074644,0.45411599,0.053741504,0.319560587
2023-09-01 00:31:45,0.526826854,0.454120405,0.053727736,0.319366236
2023-09-01 00:31:46,0.52657763,0.454120418,0.053727736,0.319237746
2023-09-01 00:31:47,0.526330559,0.454120418,0.053727736,0.319044484
2023-09-01 00:31:48,0.526082298,0.454115985,0.053727736,0.31891529
2023-09-01 00:31:49,0.52583304,0.454115954,0.053727736,0.318721765
2023-09-01 00:31:50,0.525584767,0.454120396,0.053727736,0.318464412
2023-09-01 00:31:51,0.525333806,0.454115967,0.053727736,0.31833458
2023-09-01 00:31:52,0.525085283,0.454115954,0.053727736,0.318141375
2023-09-01 00:31:53,0.524837977,0.454115954,0.053727736,0.318011862
2023-09-01 00:31:54,0.524589709,0.454115954,0.053727736,0.317818657
2023-09-01 00:31:55,0.524341191,0.454115954,0.055459853,0.317689659
2023-09-01 00:31:56,0.524092675,0.454120414,0.05546158,0.317496326
2023-09-01 00:31:57,0.52384391,0.454120418,0.053727737,0.317302733
2023-09-01 00:31:58,0.523595394,0.454120418,0.055461573,0.317173801
2023-09-01 00:31:59,0.523346414,0.454115981,0.053738084,0.316981556
2023-09-01 00:32:00,0.523098607,0.454120414,0.055459839,0.316851599
2023-09-01 00:32:01,0.522852292,0.454115963,0.05546158,0.31659412
2023-09-01 00:32:02,0.522603284,0.454125061,0.05546158,0.316400207
2023-09-01 00:32:03,0.522354304,0.454120446,0.05546158,0.316272043
2023-09-01 00:32:04,0.522106524,0.454124843,0.05546158,0.316079611
2023-09-01 00:32:05,0.521857982,0.454120423,0.05546158,0.315949073
2023-09-01 00:32:06,0.521609713,0.454115963,0.05546158,0.315755931
2023-09-01 00:32:07,0.521361196,0.454120409,0.05546158,0.315562532
2023-09-01 00:32:08,0.521114158,0.45411599,0.05546158,0.315434238
2023-09-01 00:32:09,0.520864165,0.454120409,0.053731219,0.315240203
2023-09-01 00:32:10,0.520615397,0.454115959,0.053727736,0.314982206
2023-09-01 00:32:11,0.520369081,0.454120409,0.053727736,0.314917612
2023-09-01 00:32:12,0.520116914,0.454115967,0.053727736,0.31466039
2023-09-01 00:32:13,0.519869846,0.454115954,0.055459845,0.314530815
2023-09-01 00:32:14,0.519622567,0.454120392,0.05546158,0.314338442
2023-09-01 00:32:15,0.519375509,0.454115972,0.05546158,0.314144663
2023-09-01 00:32:16,0.5191248,0.454120405,0.053732934,0.314015343
2023-09-01 00:32:17,0.518876524,0.454125043,0.055454661,0.313822329
2023-09-01 00:32:18,0.518630692,0.454124884,0.05546158,0.313565491
2023-09-01 00:32:19,0.518378499,0.454120418,0.053727738,0.313499226
2023-09-01 00:32:20,0.518131938,0.454120418,0.053727744,0.313241361
2023-09-01 00:32:21,0.517884413,0.454120418,0.055454667,0.313177152
2023-09-01 00:32:22,0.517635155,0.454120418,0.05546158,0.312919289
2023-09-01 00:32:23,0.51738738,0.454120418,0.05546158,0.312726404
2023-09-01 00:32:24,0.51713542,0.45412041,0.05546158,0.312596315
2023-09-01 00:32:25,0.516887893,0.454115963,0.05546158,0.312403686
2023-09-01 00:32:26,0.516641822,0.454124847,0.05546158,0.312146464
2023-09-01 00:32:27,0.516392819,0.454120427,0.05546158,0.312081099
2023-09-01 00:32:28,0.516144053,0.454124878,0.057192045,0.311823362
2023-09-01 00:32:29,0.515895537,0.454115963,0.057193776,0.311758703
2023-09-01 00:32:30,0.515646558,0.454115954,0.055473637,0.311502568
2023-09-01 00:32:31,0.515398503,0.454120414,0.05546158,0.31130757
2023-09-01 00:32:32,0.515152433,0.454115967,0.05546158,0.311178828
2023-09-01 00:32:33,0.514903177,0.454115954,0.055461588,0.310985043
2023-09-01 00:32:34,0.514655158,0.454120409,0.057190316,0.310727694
2023-09-01 00:32:35,0.514407384,0.454120418,0.055470222,0.310663034
2023-09-01 00:32:36,0.514156423,0.454115967,0.05546158,0.310405622
2023-09-01 00:32:37,0.513910096,0.454120401,0.05546158,0.310212221
2023-09-01 00:32:38,0.513661589,0.454125043,0.05546158,0.310083033
2023-09-01 00:32:39,0.513414058,0.454116027,0.053741551,0.309890659
2023-09-01 00:32:40,0.513166014,0.454120409,0.05199738,0.309760445
2023-09-01 00:32:41,0.512916293,0.454115976,0.053719091,0.309567751
2023-09-01 00:32:42,0.512667273,0.454120405,0.053727736,0.309373969
2023-09-01 00:32:43,0.512420951,0.454120418,0.053727736,0.30924497
2023-09-01 00:32:44,0.512169493,0.454120418,0.053727743,0.30898659
2023-09-01 00:32:45,0.511920977,0.454115954,0.055461579,0.308793193
2023-09-01 00:32:46,0.511674416,0.454120418,0.05546158,0.308664259
2023-09-01 00:32:47,0.511425931,0.454120418,0.05546158,0.308472395
2023-09-01 00:32:48,0.511175926,0.454120418,0.05546158,0.308342188
2023-09-01 00:32:49,0.510930342,0.454125034,0.05546158,0.308149687
2023-09-01 00:32:50,0.510682087,0.454116018,0.05546158,0.307956483
2023-09-01 00:32:51,0.51043038,0.454115954,0.053731222,0.307697785
2023-09-01 00:32:52,0.510183564,0.454120414,0.053727736,0.307632865
2023-09-01 00:32:53,0.509934586,0.454120418,0.053727736,0.307376729
2023-09-01 00:32:54,0.509686531,0.454115959,0.05545984,0.307310534
2023-09-01 00:32:55,0.509439985,0.454120379,0.05546158,0.307054907
2023-09-01 00:32:56,0.509192445,0.454115976,0.05546158,0.306860177
2023-09-01 00:32:57,0.508942732,0.454115954,0.05546158,0.306731302
2023-09-01 00:32:58,0.508692965,0.454120405,0.05546158,0.306537457
2023-09-01 00:32:59,0.508443949,0.454120418,0.05546158,0.306279268
2023-09-01 00:33:00,0.50819568,0.454120418,0.05546158,0.306214672
2023-09-01 00:33:01,0.507947163,0.454120418,0.05546158,0.305957193
2023-09-01 00:33:02,0.507698397,0.454125057,0.05546158,0.305763473
2023-09-01 00:33:03,0.507453306,0.454124884,0.05546158,0.305635245
2023-09-01 00:33:04,0.507204317,0.454115999,0.053736418,0.305441917
2023-09-01 00:33:05,0.506956293,0.45412482,0.053727736,0.305184886
2023-09-01 00:33:06,0.506706787,0.454120432,0.055456367,0.305118812
2023-09-01 00:33:07,0.506459256,0.454120418,0.05546158,0.304862552
2023-09-01 00:33:08,0.506209756,0.454124869,0.053732966,0.304667938
2023-09-01 00:33:09,0.505961975,0.454120445,0.055451215,0.304539193
2023-09-01 00:33:10,0.505712471,0.454115963,0.05546158,0.304345411
2023-09-01 00:33:11,0.50546494,0.454115954,0.05546158,0.304152779
2023-09-01 00:33:12,0.505216676,0.454115954,0.05546158,0.304023593
2023-09-01 00:33:13,0.504969614,0.454124838,0.053736421,0.303830262
2023-09-01 00:33:14,0.504721598,0.454116016,0.055449476,0.303573229
2023-09-01 00:33:15,0.504472344,0.454115954,0.05546158,0.303507221
2023-09-01 00:33:16,0.504223114,0.454115954,0.05546158,0.303251406
2023-09-01 00:33:17,0.503974344,0.454120383,0.05546158,0.303057246
2023-09-01 00:33:18,0.503726785,0.454120418,0.05546158,0.302927284
2023-09-01 00:33:19,0.503477529,0.454115959,0.05546158,0.302733562
2023-09-01 00:33:20,0.503230492,0.454129431,0.05546158,0.302477298
2023-09-01 00:33:21,0.502980041,0.454120482,0.05546158,0.302411488
2023-09-01 00:33:22,0.502730272,0.454115963,0.05546158,0.302153691
2023-09-01 00:33:23,0.502483459,0.454115954,0.05546158,0.301959967
2023-09-01 00:33:24,0.502234943,0.454120414,0.057192051,0.301830969
2023-09-01 00:33:25,0.501986923,0.454115967,0.055466771,0.301638021
2023-09-01 00:33:26,0.501739639,0.454115954,0.05546158,0.301381629
2023-09-01 00:33:27,0.501489644,0.454120409,0.053731218,0.30131524
2023-09-01 00:33:28,0.501240628,0.454120418,0.05372774,0.301057246
2023-09-01 00:33:29,0.500994084,0.454120418,0.057166268,0.300865382
2023-09-01 00:33:30,0.500744095,0.454124874,0.057193776,0.300735174
2023-09-01 00:33:31,0.50049681,0.454116016,0.055473651,0.300542864
2023-09-01 00:33:32,0.500250244,0.454120387,0.05546158,0.300349471
2023-09-01 00:33:33,0.500001493,0.454120418,0.05546158,0.300219959
2023-09-01 00:33:34,0.499751031,0.454115981,0.05546158,0.300026947
2023-09-01 00:33:35,0.499502968,0.454120418,0.05546158,0.299767922
2023-09-01 00:33:36,0.499255441,0.454124865,0.057186877,0.299575293
2023-09-01 00:33:37,0.499006183,0.454120423,0.057193776,0.299445719
2023-09-01 00:33:38,0.49875646,0.454115972,0.055468485,0.299252963
2023-09-01 00:33:39,0.498509888,0.454115954,0.05546158,0.298995359
2023-09-01 00:33:40,0.498262118,0.454115954,0.05546158,0.29893031
