Prediction,True
0.41117018,0.3754232
0.42332286,0.47772
0.45656458,0.5098458
0.4708276,0.50428444
0.5254635,0.57953066
0.6050195,0.6284476
0.627052,0.604803
0.6003774,0.5755229
0.5316742,0.5171803
0.47079945,0.4074032
0.39316,0.3729334
0.3584082,0.3724798
0.36674112,0.3711878
0.38857216,0.40878236
0.418838,0.45525393
0.4686068,0.463308
0.46527803,0.47998396
0.45325005,0.52043164
0.4955742,0.4998225
0.48857206,0.47554165
0.45896274,0.4830357
0.45855737,0.4995904
0.47460413,0.50029695
0.48639604,0.4927323
0.47581562,0.45024797
0.4563811,0.44672588
0.4464773,0.4795123
0.44030392,0.51367897
0.46152446,0.5293797
0.48908505,0.4843442
0.45152465,0.45752466
0.44567946,0.43662733
0.44534966,0.48708022
0.47489017,0.51344734
0.4982681,0.4541871
0.45670113,0.4326344
0.43208194,0.4089828
0.4182155,0.37212792
0.38727835,0.40438685
0.39278334,0.42145982
0.40950078,0.44029856
0.4272782,0.43931276
0.42100075,0.43813556
0.41637358,0.46906725
0.46450645,0.49072495
0.4866627,0.482047
0.466145,0.4827505
0.457576,0.4625571
0.45429918,0.42952043
0.44966164,0.5098841
0.48983553,0.52081645
0.51166695,0.51412266
0.48540613,0.44677892
0.45722568,0.4225904
0.435735,0.4293942
0.4188421,0.44846562
0.43001372,0.4585658
0.45969862,0.47963697
0.47003472,0.5189309
0.50149626,0.5295606
0.51479715,0.4660309
0.44678614,0.44354245
0.4050122,0.4192972
0.4012982,0.41524386
0.40787452,0.40010017
0.4023477,0.41852728
0.418945,0.43931276
0.44149396,0.48374593
0.4787245,0.51488763
0.55430865,0.63981646
0.63774735,0.64563125
0.6532235,0.6500351
0.64859134,0.65384996
0.64918566,0.6529137
0.6415677,0.6334209
0.62663835,0.6116428
0.6139371,0.58780634
0.5712678,0.5617409
0.5489385,0.5349119
0.5349069,0.5274236
0.5173143,0.52671987
0.5358656,0.526253
0.5379523,0.52595836
0.53249896,0.5257285
0.52968407,0.5256101
0.54078114,0.5254917
0.5528822,0.5253733
0.54057246,0.5253733
0.5316651,0.5253733
0.52341837,0.5253733
0.5315978,0.5253733
0.5314077,0.5254359
0.55208457,0.5254917
0.5451369,0.5254917
0.5396357,0.5256101
0.5400832,0.5256101
0.52907294,0.5257285
0.53070384,0.5257285
0.5179885,0.52584
0.5087783,0.52595836
0.5181975,0.52595836
0.52876854,0.5260768
0.5235796,0.5260768
0.5344148,0.5261952
0.54040533,0.52631366
0.52873474,0.5263791
0.49087608,0.52643204
0.50027627,0.5265435
0.5374836,0.5266096
0.537625,0.52666193
0.5308047,0.5267803
0.5320585,0.52689874
0.5366415,0.52689874
0.53426677,0.5270172
0.5252519,0.5271356
0.5238145,0.5271356
0.5255735,0.527254
0.51451355,0.50804454
0.48880592,0.46904683
0.45901138,0.4273638
0.4364298,0.38331884
0.3992133,0.3372699
0.34629196,0.28906006
0.28562415,0.3122309
0.31354704,0.31023386
0.35183454,0.3437861
0.39259347,0.4187851
0.45873582,0.5298635
0.49792102,0.5263707
0.50499874,0.51460785
0.48059002,0.45964706
0.4643009,0.4665484
0.4383497,0.4658924
0.4155348,0.44745833
0.42442152,0.3500075
0.5315073,0.5317538
0.6203628,0.6424341
0.65917027,0.5768377
0.629665,0.6502753
0.6367687,0.5909757
0.55860424,0.5334171
0.47607863,0.45426086
0.44149068,0.4726573
0.3892923,0.40905145
0.32967693,0.33469862
0.28128895,0.2986119
0.2408979,0.2203982
0.19850877,0.13200031
0.15015653,0.09738963
0.18656048,0.08306567
0.20893902,0.26813814
0.16548285,0.12845369
0.18180811,0.22228952
0.16225314,0.14670941
0.116378725,0.15726388
0.14432994,0.10393683
0.16896436,0.20616397
0.19923922,0.2169746
0.21550208,0.2284349
0.29393148,0.3500207
0.3862319,0.38853988
0.38444677,0.376764
0.37033597,0.39602193
0.35799152,0.36647356
0.37121135,0.3671773
0.3596908,0.36823627
0.36754066,0.36898068
0.3719247,0.33618376
0.33849388,0.33422908
0.3303842,0.2804938
0.29825124,0.25607145
0.29537678,0.24851508
0.28015488,0.27813938
0.27169907,0.25622275
0.26001796,0.23160769
0.24754405,0.2622531
0.23571417,0.23947299
0.18388954,0.19426702
0.15526557,0.12346112
0.13721672,0.12627995
0.1622181,0.19681484
0.19150662,0.23438771
0.24422583,0.2746258
0.26866794,0.31646618
0.32406557,0.35857904
0.29646406,0.3058461
0.25212857,0.26588547
0.23192208,0.24259928
0.2296491,0.21762633
0.25896028,0.2535309
0.25013968,0.21006247
0.25747755,0.24628784
0.23002288,0.2235741
0.26685268,0.26206422
0.27269253,0.28299862
0.2829899,0.32481357
0.2807942,0.28823474
0.2852205,0.2881657
0.2811617,0.28831854
0.28799272,0.28852135
0.28462434,0.288635
0.277178,0.30891836
0.31169766,0.34962738
0.34639657,0.3536525
0.38227817,0.42569378
0.39432418,0.4010515
0.37412792,0.38773438
0.31610394,0.35515842
0.3130455,0.3737295
0.27474752,0.34012616
0.2457418,0.2645845
0.23380658,0.29668802
0.24229464,0.29504392
0.2695655,0.3123848
0.30418652,0.3677123
0.33771062,0.38884664
0.37578884,0.3927253
0.35720122,0.39592567
0.35783935,0.41562256
0.27180684,0.27986887
0.34140724,0.39762956
0.33976525,0.35069063
0.3584982,0.3678925
0.34026033,0.3691883
0.30735254,0.318107
0.28977972,0.29718068
0.27198064,0.27504495
0.24833193,0.2513261
0.22598024,0.22576007
0.21685207,0.21763004
0.19838643,0.20975971
0.1540271,0.1207189
0.18890992,0.1864316
0.21273774,0.24203251
0.2203275,0.1992166
0.23384023,0.27626425
0.2585801,0.31782883
0.32376105,0.3944157
0.40053216,0.41601568
0.4693506,0.45015717
0.47209117,0.4824253
0.48672232,0.47639456
0.33168885,0.33414298
0.32251632,0.33051798
0.41730565,0.39588657
0.47538322,0.47996646
0.36116084,0.36006066
0.31812373,0.32502395
0.32171375,0.3554743
0.34956074,0.4040156
0.3423459,0.35974997
0.31672895,0.3429388
0.33584887,0.34164298
0.3537422,0.40505365
0.4103498,0.4235085
0.44167382,0.42693806
0.46568537,0.47851706
0.5227377,0.5052701
0.53030574,0.509403
0.56804544,0.5230436
0.5586856,0.52621484
0.56798124,0.519543
0.5679822,0.5310293
0.625481,0.5779569
0.64901686,0.56097454
0.62031865,0.58419997
0.6109879,0.55524266
0.5862829,0.548195
0.56089324,0.52663404
0.53258663,0.5199201
0.4808236,0.45836845
0.5112443,0.48962694
0.5509564,0.52577347
0.58804333,0.55863255
0.63938725,0.6021525
0.6165113,0.6063007
0.5843652,0.54682744
0.54217935,0.52651566
0.53529066,0.5075106
0.5473871,0.544681
0.59296864,0.5422333
0.60416806,0.5842477
0.59479123,0.538608
0.5820564,0.55549747
0.5730459,0.5461239
0.55051243,0.5228893
0.5221612,0.5014349
0.51982063,0.4983838
0.51896393,0.4980192
0.5047726,0.49778235
0.50210184,0.49754554
0.5042625,0.4974271
0.5135393,0.4974271
0.51099086,0.4974271
0.51061356,0.4974271
0.51148623,0.49754554
0.50551164,0.49754554
0.50547606,0.49766394
0.49982426,0.49778235
0.51602304,0.49778235
0.5056743,0.49602005
0.47588897,0.47021767
0.41956583,0.43451914
0.37288156,0.39580125
0.32838455,0.3544862
0.3051626,0.32220593
0.28180218,0.30811948
0.28415352,0.28990474
0.31825757,0.36650273
0.32939,0.33368456
0.3034063,0.32944393
0.27923924,0.30784285
0.26250142,0.2520014
0.29679903,0.34829208
0.3241166,0.34421477
0.33021483,0.37202093
0.30729073,0.34797582
0.30817762,0.33154696
0.30617458,0.313237
0.37967655,0.4007701
0.38611647,0.37931073
0.4147719,0.42390725
0.4480587,0.4477348
0.3862138,0.39530054
0.33102039,0.32264727
0.3279052,0.3513797
0.38041198,0.40852907
0.39589763,0.40995127
0.399869,0.41077343
0.392244,0.41124818
0.3988141,0.41170767
0.39481887,0.40033352
0.3802298,0.3757999
0.37081125,0.39763036
0.407624,0.42121622
0.47233504,0.45596823
0.501094,0.5041857
0.52504903,0.51581156
0.53449446,0.48470876
0.6276774,0.58929116
0.6708648,0.59471357
0.6690114,0.5994102
0.6604179,0.6036444
0.6494545,0.6068143
0.6514424,0.6008245
0.6439,0.59531295
0.60893905,0.56690496
0.5845351,0.57230353
0.5689969,0.55070037
0.54833496,0.52710074
0.52197903,0.5029197
0.5097938,0.49672702
0.49508923,0.4961417
0.49877313,0.49590164
0.49843627,0.4957832
0.49446842,0.4956648
0.48508894,0.48451525
0.45126575,0.45023462
0.38493562,0.41231498
0.33006656,0.3716942
0.30851436,0.3285982
0.26051164,0.2826961
0.22429053,0.23408796
0.23009095,0.24405797
0.3391515,0.39281297
0.25821128,0.27294335
0.28473398,0.29137075
0.3230116,0.3296457
0.398878,0.41582453
0.43489948,0.43707716
0.4705779,0.45786303
0.47459236,0.46804082
0.50043,0.4780224
0.54533637,0.5019786
0.61215895,0.5941521
0.64063,0.59978724
0.64426833,0.6044884
0.62880194,0.60483575
0.619947,0.5873435
0.5890151,0.56761515
0.5618897,0.54577106
0.53408825,0.52216905
0.50884783,0.4983675
0.50499547,0.4933174
0.49912176,0.4930843
0.50857466,0.4928507
0.5004704,0.4928507
0.50895876,0.4929691
0.5039965,0.4929691
0.49891275,0.49308753
0.4957476,0.49319896
0.48743886,0.4934358
0.49389765,0.4935542
0.48987833,0.49379104
0.49113148,0.49390948
0.4975268,0.49413934
0.5112647,0.49426335
0.5007833,0.4944946
0.50688964,0.49473143
0.50207,0.4949613
0.4912175,0.4950861
0.47553462,0.47758234
0.42969117,0.4414097
0.3873853,0.40254095
0.33828634,0.36085072
0.30126747,0.3168057
0.256587,0.27005672
0.19717413,0.22026432
0.17080534,0.16729367
0.30871373,0.30617273
0.3137814,0.30591923
0.22371997,0.1731505
0.2657519,0.24555136
0.3191045,0.3401122
0.2973128,0.26490957
0.3325439,0.3661879
0.3282637,0.3424325
0.3327089,0.339736
0.37436798,0.4109331
0.38684222,0.38988784
0.39973053,0.3902433
0.44285217,0.4261823
0.44943792,0.43991956
0.40832853,0.37200952
0.4058617,0.40574265
0.44583496,0.4517763
0.453834,0.42158988
0.4406602,0.42228177
0.43707663,0.43427473
0.4267073,0.41311666
0.42558655,0.4130105
0.4173265,0.41302314
0.4211139,0.4131289
0.42460877,0.41324732
0.4278023,0.4361497
0.3946458,0.40348893
0.39328346,0.40244362
0.38977003,0.37812662
0.4201737,0.4453244
0.433249,0.43674278
0.42696506,0.41534343
0.41985652,0.41512108
0.44172052,0.43768287
0.45031357,0.4389726
0.44248757,0.42897576
0.52400434,0.51390857
0.5930479,0.55534554
0.64587224,0.5837592
0.65692794,0.5947945
0.67054236,0.60112375
0.6682662,0.6052341
0.65662825,0.60568565
0.6554871,0.6122954
0.6343621,0.5993638
0.6059965,0.5707996
0.57488227,0.5577671
0.5434438,0.53838885
0.5273613,0.51440537
0.5088059,0.4968239
0.50352037,0.49482563
0.500655,0.49437615
0.50005007,0.4940209
0.50368196,0.49390948
0.5109358,0.49379104
0.49957576,0.4910884
0.4908888,0.47568876
0.48016804,0.46300527
0.46177542,0.47053975
0.4565094,0.44091645
0.44868052,0.45419893
0.44442815,0.45563325
0.42928967,0.43294758
0.3868323,0.39237943
0.34911725,0.37793764
0.35564345,0.3772546
0.35540062,0.38889548
0.37460068,0.39361733
0.38159305,0.40068132
0.38487235,0.3883079
0.369826,0.38175425
0.38205332,0.3913819
0.4092709,0.3952602
0.42068133,0.4166695
0.45220166,0.4403877
0.46503064,0.44907963
0.46965587,0.44978476
0.46501946,0.45034635
0.46198443,0.4507016
0.45699826,0.45104986
0.43338612,0.4012192
0.4379958,0.43179682
0.46961945,0.43144158
0.5033374,0.4791295
0.50394446,0.48086706
0.4891575,0.46821764
0.48465228,0.4529306
0.4760779,0.45281217
0.5286758,0.49615553
0.6056905,0.54018575
0.67033696,0.6091887
0.66771674,0.6140698
0.657578,0.60138595
0.63431406,0.5818698
0.6069077,0.56012416
0.57416695,0.5364974
0.53672683,0.5105175
0.5173902,0.4959923
0.5070098,0.495407
0.5076628,0.4950797
0.50833166,0.4949613
0.5079385,0.49484286
0.51731306,0.49484286
0.5148066,0.49484286
0.50718236,0.49484286
0.5056244,0.4949613
0.51093614,0.49499083
0.5050123,0.4950797
0.49203506,0.4951981
0.49514958,0.49531654
0.5004577,0.49543494
0.50154895,0.49558213
0.49954054,0.4957832
0.47478217,0.47743958
0.415237,0.44018564
0.38123167,0.3999707
0.3484294,0.36615357
0.37789413,0.4055812
0.38968307,0.4049639
0.40473658,0.4186457
0.44125238,0.47142643
0.4605047,0.4726573
0.45197678,0.44526348
0.45241326,0.4607948
0.47039923,0.47209838
0.4825672,0.48384267
0.4927871,0.49906975
0.49182776,0.48075834
0.49054825,0.4910884
0.48185942,0.45477712
0.4695067,0.4697178
0.4907441,0.4806745
0.49040958,0.49578318
0.47819784,0.48240224
0.4724317,0.4772337
0.4666754,0.47195375
0.44236308,0.455124
0.4274327,0.4417428
0.41157115,0.42009917
0.39927277,0.4275325
0.4018435,0.4034296
0.41548008,0.41109318
0.4363656,0.45742542
0.45949763,0.45801768
0.4520693,0.4366913
0.4325813,0.4349288
0.43997055,0.43304786
0.4569592,0.45425704
0.46259183,0.4618916
0.45841864,0.46232027
0.42469478,0.4474138
0.36207646,0.3824849
0.34182906,0.33873212
0.3480523,0.37175807
0.35923344,0.40326557
0.3939493,0.40099713
0.5096193,0.5158704
0.6400209,0.6089024
0.65534353,0.6145432
0.64131856,0.61915857
0.62274885,0.6037386
0.5957546,0.58354104
0.56897604,0.5611558
0.5356624,0.536379
0.52226776,0.50961
0.5057771,0.4973087
0.4903894,0.4967236
0.49818757,0.49644738
0.5091693,0.4962569
0.50362283,0.4962569
0.49693498,0.49618092
0.50317574,0.4962569
0.5070958,0.4962569
0.5158979,0.4963753
0.5116139,0.4963753
0.5000242,0.49648675
0.5074744,0.49660516
0.5263769,0.4967236
0.5088046,0.496842
0.5101565,0.49696043
0.52349895,0.49707884
0.5147119,0.49719724
0.5153531,0.4974271
0.51998174,0.4975906
0.52813274,0.49778235
0.5127828,0.49790078
0.5090705,0.4980192
0.506084,0.49813065
0.5074506,0.49824905
0.5083301,0.4983675
0.49507165,0.49116033
0.45392868,0.46978953
0.42177716,0.4264905
0.40535718,0.41772962
0.39625174,0.3980025
0.40564364,0.41531044
0.39591888,0.41538098
0.360741,0.35254204
0.34654817,0.33532825
0.34253544,0.36646655
0.35924733,0.37158638
0.3552032,0.37123072
0.34552437,0.35450858
0.37978113,0.38165814
0.40183562,0.42303863
0.4102856,0.41371402
0.4187373,0.4395923
0.42171872,0.44024616
0.4395835,0.44933766
0.42224863,0.43191525
0.42647102,0.44036457
0.44760382,0.44928756
0.47701168,0.49080405
0.55217314,0.49263012
0.59850717,0.5829614
0.6096511,0.595825
0.6130278,0.6205357
0.60175335,0.57740974
0.5825471,0.5628487
0.590199,0.58673376
0.5981542,0.5702427
0.56154335,0.55234426
0.538304,0.5274031
0.52410185,0.5103136
0.49626255,0.50502664
0.49763715,0.49949116
0.5005575,0.49918944
0.49613643,0.4989526
0.49287307,0.49884114
0.4959831,0.49884114
0.50060594,0.49884114
0.50158745,0.49884114
0.49356118,0.49884114
0.4999479,0.4989526
0.5008562,0.4989526
0.50253737,0.499071
0.50459534,0.499071
0.50918305,0.49918944
0.5039222,0.49543494
0.49674252,0.48310575
0.4878801,0.4827505
0.46580228,0.4573352
0.4196138,0.42105916
0.3989199,0.41571373
0.39034685,0.39170474
0.38811907,0.42856994
0.39642066,0.38266215
0.4176795,0.45856324
0.4825649,0.4868581
0.4676983,0.4772337
0.39262503,0.3748532
0.39526066,0.40731657
0.40213796,0.4082567
0.382998,0.36463785
0.3904178,0.38524184
0.4279434,0.4597997
0.46880588,0.48970732
0.4446348,0.41717723
0.40877903,0.41318718
0.43293512,0.4431276
0.5061946,0.52745783
0.5567819,0.5229941
0.5803758,0.53497183
0.61673045,0.6010225
0.6302297,0.6100645
0.6178578,0.5942682
0.6019141,0.5766558
0.5767362,0.55410653
0.5477111,0.5235176
0.52369255,0.51465315
0.5175448,0.5056117
0.5150872,0.5055003
0.5109751,0.4996561
0.49217144,0.4819838
0.43708462,0.4424738
0.38873154,0.40735462
0.3769163,0.37700883
0.3790207,0.41418073
0.3622023,0.37529954
0.3441604,0.3555218
0.33487228,0.36391985
0.30782717,0.32645404
0.29982346,0.33198157
0.32206142,0.3348555
0.32936394,0.360459
0.349649,0.35358778
0.36514184,0.38624153
0.3715723,0.39369148
0.38148493,0.41166574
0.38963658,0.40085176
0.39310074,0.40924904
0.42570093,0.43878746
0.45644566,0.468796
0.45840853,0.4518718
0.4643779,0.46215385
0.49488497,0.48837063
0.5306257,0.5055135
0.5690861,0.5487393
0.6016321,0.5906594
0.6136918,0.5868343
0.61433274,0.60503614
0.6161325,0.5956897
0.60888124,0.5524132
0.58296895,0.5743228
0.5973813,0.5805966
0.5866468,0.5619289
0.56674373,0.53790444
0.5427395,0.5083628
0.51685125,0.4983675
0.50294185,0.50107014
0.49126768,0.4986043
0.47549435,0.4820946
0.4422752,0.44328046
0.39117277,0.40133682
0.34344628,0.3568837
0.33305734,0.33316472
0.36463597,0.37348527
0.39790213,0.4130105
0.38199964,0.39485547
0.37103727,0.37999207
0.3518908,0.36300918
0.3425061,0.360734
0.30819243,0.29657084
0.30476135,0.30583072
0.33240753,0.34260496
0.3716553,0.3876038
0.38472325,0.40627193
0.38730118,0.37454185
0.40011367,0.43381906
0.428124,0.43515906
0.43696532,0.44607443
0.44708982,0.46650484
0.4550718,0.45880264
0.44650578,0.44040775
0.4310545,0.44036457
0.4537856,0.450422
0.4588399,0.4939079
0.47750825,0.45410082
0.4389146,0.4445927
0.43788356,0.44435588
0.4328692,0.44435588
0.429563,0.44424444
0.44012153,0.44424444
0.4233874,0.43472937
0.389082,0.40447676
0.34940684,0.39125234
0.30333805,0.27834877
0.30223304,0.31798694
0.30190116,0.30886686
0.31435126,0.29923975
0.36621594,0.4144167
0.3402483,0.34307113
0.34725732,0.36334547
0.36224803,0.37379393
0.3947193,0.42232457
0.4095675,0.43609995
0.40848857,0.41383246
0.41637972,0.42600486
0.43515587,0.45038846
0.4435859,0.47207513
0.44496378,0.43195298
0.45533407,0.47427213
0.46297672,0.4763396
0.45048565,0.43746918
0.43163118,0.45899773
0.45296884,0.43872067
0.50109315,0.5135736
0.482353,0.4904321
0.4490184,0.44580606
0.4293269,0.4349662
0.41484177,0.4342984
0.42562354,0.43390742
0.44620198,0.4644025
0.44181046,0.44553307
0.43176267,0.4353494
0.45650363,0.45548013
0.4655388,0.47454762
0.49460414,0.5003815
0.5149805,0.48600346
0.52313864,0.5025269
0.56327707,0.5592586
0.6011389,0.5761985
0.6030117,0.56789654
0.58283216,0.55439556
0.5512532,0.5417445
0.4931213,0.47028768
0.42531323,0.40738502
0.40543827,0.40711698
0.40597433,0.424313
0.41671878,0.41374594
0.4014022,0.4099894
0.39228064,0.40626112
0.37407893,0.38527668
0.36569297,0.36108953
0.36114615,0.35263446
0.37126502,0.38400555
0.4046607,0.4387781
0.42464092,0.42099312
0.40687838,0.4202896
0.394028,0.41946766
0.39163345,0.37845945
0.37663504,0.40479103
0.37390655,0.3614342
0.38639456,0.420113
0.41105595,0.420408
0.4073594,0.420408
0.43602395,0.44083825
0.49517405,0.51090395
0.50228477,0.48985523
0.48893136,0.48327988
0.52546906,0.53559244
0.5127088,0.50899047
0.46719658,0.48882455
0.43594098,0.42482883
0.4016636,0.4220788
0.41250798,0.41071486
0.4004567,0.42650992
0.38091522,0.39732766
0.38705444,0.37408137
0.38065472,0.3787515
0.3876679,0.40523356
0.38831586,0.3729045
0.37364393,0.3683262
0.38933116,0.4073502
0.42317417,0.438554
0.44510028,0.43977946
0.43964595,0.4406014
0.4612366,0.46963587
0.4596881,0.47128016
0.45274612,0.44529626
0.42776695,0.43555132
0.47047007,0.47236216
0.48549375,0.4738646
0.46386018,0.49077758
0.42556933,0.40359247
0.39136732,0.38980448
0.3913726,0.40622056
0.40449494,0.41467664
0.42920834,0.4534716
0.41322505,0.41537976
0.4233925,0.43412262
0.44100982,0.43426266
0.44652918,0.46347624
0.47024998,0.4646479
0.46598166,0.48185328
0.46884057,0.4676072
0.4538142,0.45024836
0.44251633,0.44095665
0.43374714,0.4406014
0.45041296,0.45901382
0.4492353,0.45058316
0.4467558,0.44167963
0.46306807,0.4682915
0.45825532,0.4694689
0.45255017,0.44414485
0.4315965,0.41598028
0.43020368,0.450913
0.45263895,0.4688776
0.4897105,0.51342887
0.5299089,0.52765125
0.539331,0.5399808
0.5175456,0.4975107
0.4621459,0.45765987
0.4160693,0.44918618
0.3958469,0.38407284
0.38352105,0.38486072
0.392133,0.3967064
0.41135043,0.42849284
0.42547658,0.427939
0.41207752,0.4002453
0.4074892,0.42463616
0.43107715,0.43307006
0.43388006,0.43296707
0.43417668,0.4235924
0.44275978,0.46722323
0.45752504,0.4604319
0.44917774,0.44365236
0.44369978,0.44353393
0.45505714,0.46922308
0.4616305,0.46232027
0.45501345,0.46291235
0.44541734,0.44648683
0.43197423,0.42887053
0.42510638,0.40025282
0.42720163,0.44258776
0.44958776,0.47600347
0.46163458,0.44507805
0.45694533,0.48457202
0.41754758,0.41222382
0.3864458,0.39049256
0.37773293,0.39552438
0.47235668,0.4811681
0.5558393,0.52529436
0.5832113,0.57907623
0.5912596,0.5699388
0.6031728,0.6175845
0.61695194,0.6063357
0.6122319,0.585557
0.5904025,0.5621976
0.5732867,0.5364974
0.52263236,0.50832397
0.5134971,0.48921704
0.49845093,0.48816448
0.48197725,0.4878006
0.49140728,0.47982675
0.45286012,0.4430844
0.39024514,0.40046957
0.34009406,0.3549295
0.3142019,0.30715218
0.31911916,0.32450697
0.37221885,0.38459763
0.35621768,0.35560742
0.37507126,0.3678178
0.3787179,0.37673342
0.37254876,0.36241862
0.31416297,0.309018
0.2811155,0.26335597
0.3238656,0.3060584
0.3663495,0.36145285
0.38757086,0.39104903
0.40715542,0.41206458
0.41035005,0.4233352
0.4234226,0.42427576
0.46220294,0.49644405
0.46875507,0.44940597
0.44193214,0.4593832
0.45269418,0.4686268
0.46332198,0.46231613
0.461071,0.47872043
0.47217405,0.4647861
0.482165,0.48071998
0.5684638,0.5303754
0.58910096,0.5771087
0.50507236,0.48812687
0.44974735,0.45399466
0.4129207,0.4301555
0.39015567,0.39540136
0.39050096,0.40714058
0.44716278,0.46208656
0.463058,0.4474138
0.44763368,0.4310933
0.44897217,0.469952
0.44309258,0.44800004
0.42300987,0.4478805
0.37175366,0.38060844
0.37979317,0.40091866
0.3827361,0.3888264
0.39991963,0.42181495
0.3953595,0.41218856
0.397159,0.40138456
0.41050968,0.42745027
0.44027486,0.44588897
0.47545472,0.47919977
0.49776745,0.5093754
0.49904102,0.47602865
0.48194784,0.48365754
