Prediction,True
0.43550798,0.44115168
0.4423523,0.44138852
0.44712704,0.44162536
0.44711155,0.44185522
0.4417903,0.44199064
0.4440081,0.44221047
0.45194572,0.4424473
0.45589176,0.44267717
0.46282488,0.44279557
0.45887884,0.4430324
0.44991788,0.44326925
0.44381583,0.44338766
0.4389082,0.44361752
0.43629664,0.44375476
0.43667635,0.44397277
0.43892542,0.4442096
0.44553953,0.44432107
0.45166066,0.44455788
0.44125527,0.4446763
0.42074358,0.44491315
0.43662098,0.4450506
0.4579492,0.44526142
0.47307056,0.44540045
0.4806182,0.44561666
0.4873248,0.4457561
0.48516795,0.44596496
0.4635243,0.44608337
0.44918886,0.4463202
0.45261928,0.4464386
0.43946248,0.44666848
0.44490814,0.44678688
0.4559997,0.44692776
0.4596905,0.44714215
0.45842922,0.44726056
0.4618884,0.44749042
0.46551484,0.44760883
0.46612543,0.44772726
0.46238095,0.4479641
0.46531516,0.4480825
0.4634294,0.4482009
0.45881313,0.44843078
0.4605206,0.4485492
0.4712041,0.44866762
0.4693776,0.44890445
0.46748286,0.44902286
0.46695188,0.44913432
0.45780376,0.44937116
0.44897866,0.44948956
0.4512786,0.44960797
0.45692685,0.4497264
0.45978108,0.4498695
0.46024418,0.45007467
0.45773166,0.4501931
0.44924176,0.4503115
0.45278904,0.45042992
0.46661732,0.45054835
0.47755128,0.45077822
0.47683242,0.45089662
0.47365957,0.45101503
0.46772105,0.45113346
0.47045887,0.45125186
0.46994132,0.45139876
0.46579328,0.45160016
0.4668476,0.45171857
0.4637761,0.45183697
0.4715704,0.4519554
0.47203368,0.4520738
0.4671108,0.45219225
0.46291876,0.45231065
0.4642741,0.45245218
0.4633242,0.4525708
0.46439505,0.45277736
0.46780837,0.45289576
0.46919584,0.45301417
0.46847987,0.4531326
0.46300107,0.45324406
0.46513933,0.45336246
0.47124383,0.45348087
0.47547382,0.4535993
0.4760944,0.4537177
0.47464728,0.4538361
0.4732987,0.45395455
0.47147012,0.45406598
0.46869904,0.4541844
0.46616343,0.45430282
0.46106538,0.45442125
0.46314722,0.45453966
0.47081226,0.45465806
0.46806577,0.4547765
0.4706539,0.45488793
0.46704793,0.45500636
0.4616434,0.45512477
0.45986208,0.45524317
0.46008483,0.4553616
0.4565058,0.45548
0.45919704,0.45551533
0.46054825,0.45559844
0.45608288,0.45570987
0.44806045,0.4558283
0.450305,0.4559467
0.45461652,0.45606512
0.460774,0.45618355
0.4661191,0.45630196
0.46937782,0.4564204
0.47021228,0.4564204
0.46549806,0.45653182
0.4649477,0.45665026
0.46854293,0.45676866
0.4716411,0.45688707
0.46801606,0.4570055
0.46637124,0.4571239
0.465829,0.4571239
0.4652396,0.45724234
0.46662563,0.45735377
0.46802083,0.4574722
0.47064868,0.4575906
0.47298542,0.457709
0.47617424,0.457709
0.47813073,0.45782745
0.47400755,0.45794585
0.47369254,0.45806426
0.4753016,0.45817572
0.47390866,0.45821646
0.47012192,0.45829412
0.46823034,0.45841256
0.47039822,0.45853096
0.46871266,0.4586494
0.46596172,0.4586494
0.46409327,0.4587678
0.46359566,0.4588862
0.46186376,0.45899767
0.4600576,0.45899767
0.4614962,0.45911607
0.46056104,0.4592345
0.46008915,0.4593529
0.46005985,0.4593529
0.46227753,0.45947132
0.46585557,0.45958975
0.46505868,0.45970815
0.46752438,0.45970815
0.46997124,0.4598196
0.46669406,0.45993802
0.4676768,0.45998278
0.47063854,0.46005645
0.4735133,0.46017486
0.47185293,0.46029326
0.47341496,0.46029326
0.47419056,0.4604117
0.47755018,0.4605301
0.47924098,0.4605301
0.479702,0.46064156
0.47623512,0.46075997
0.47189873,0.46075997
0.47153777,0.4608784
0.46966973,0.4609968
0.46788192,0.4609968
0.4677634,0.4611152
0.46803784,0.46123365
0.46809098,0.46123365
0.46750644,0.46135205
0.46712598,0.4614635
0.46707708,0.4614635
0.46672568,0.46158192
0.46715137,0.46170035
0.46328783,0.46170035
0.4632694,0.46181875
0.4676863,0.46181875
0.46946454,0.46193716
0.46928346,0.4620556
0.46780437,0.4620556
0.47086826,0.462174
0.47050178,0.46222162
0.4697226,0.46228546
0.46836966,0.46240386
0.4672975,0.46240386
0.467002,0.46252227
0.4684922,0.46252227
0.46676046,0.4626407
0.4672263,0.4627591
0.4672119,0.4627591
0.46691096,0.46287754
0.46643183,0.46287754
0.46540883,0.46299595
0.46658954,0.46299595
0.46857488,0.4631074
0.47033617,0.4632258
0.47074333,0.4632258
0.46888852,0.46334422
0.4683305,0.46334422
0.46702257,0.46346265
0.4668924,0.46346265
0.46797732,0.46358106
0.46777812,0.4636359
0.46673164,0.4636995
0.4669811,0.4638179
0.46728408,0.4638179
0.466471,0.46392936
0.46625826,0.46392936
0.46628273,0.46404776
0.46584737,0.46404776
0.46617526,0.46416616
0.46662015,0.46416616
0.46736908,0.4642846
0.4675506,0.4642846
0.46897522,0.464403
0.46863627,0.464403
0.46844596,0.4645214
0.46836942,0.4645214
0.46787572,0.46463984
0.46760815,0.46463984
0.46761113,0.46475127
0.46772936,0.46475127
0.46747985,0.46481013
0.46746778,0.4648697
0.46785986,0.46492895
0.46753973,0.4649881
0.46756747,0.46504778
0.4676421,0.46510655
0.4676696,0.46510655
0.46791846,0.46522495
0.46807387,0.46522495
0.46736404,0.46534336
0.46742865,0.46534336
0.46782568,0.4654618
0.46780267,0.4654618
0.4678194,0.46557322
0.4683257,0.46557322
0.46845844,0.46569166
0.46832967,0.46569166
0.46826315,0.46581006
0.4676987,0.46581006
0.46784216,0.46581006
0.4679819,0.4659285
0.46801138,0.4659285
0.4681737,0.4660469
0.46867225,0.4660469
0.4686156,0.4661653
0.4687488,0.4661653
0.46862745,0.46628374
0.4685897,0.46628374
0.4684654,0.46634442
0.46852568,0.46639517
0.4685749,0.46639517
0.4685333,0.4665136
0.46882877,0.4665136
0.46941775,0.466632
0.4693878,0.466632
0.46883398,0.466632
0.46841067,0.4667504
0.46862775,0.4667504
0.46887586,0.46686885
0.46938908,0.46686885
0.4692278,0.46686885
0.46939126,0.46698725
0.4696097,0.46698725
0.4696282,0.4671057
0.46958455,0.4671057
0.46962702,0.4671057
0.46919924,0.46721712
0.46907866,0.46721712
0.46924326,0.46733555
0.46941218,0.46733555
0.4700682,0.46733555
0.4705552,0.46745396
0.4707413,0.46745396
0.4705479,0.46757236
0.46995395,0.46757236
0.46979958,0.46757236
0.469761,0.4676908
0.46970132,0.4676908
0.46973076,0.4678092
0.46972105,0.4678092
0.46992975,0.4678092
0.4700783,0.46792763
0.47006097,0.46792763
0.47017574,0.46792763
0.47029948,0.46803907
0.47004056,0.46803907
0.47019893,0.46803907
0.47022125,0.4681575
0.47005937,0.4681575
0.4702181,0.4682759
0.47027355,0.4682759
0.4702143,0.4682759
0.4702365,0.4683943
0.4703268,0.4683943
0.47035706,0.4683943
0.47041124,0.46851274
0.47080946,0.46851274
0.4709391,0.46851274
0.47105733,0.46863115
0.47045547,0.46863115
0.47043508,0.46863115
0.47103372,0.46874955
0.47138375,0.46874955
0.47127905,0.46874955
0.47127455,0.468861
0.47121122,0.468861
0.471053,0.468861
0.47102255,0.46897942
0.47097766,0.46897942
0.4711305,0.46897942
0.47105074,0.46909785
0.47117993,0.46909785
0.4713296,0.46909785
0.471321,0.46921626
0.47134277,0.46921626
0.47145256,0.46921626
0.4716076,0.4693347
0.47151813,0.4693347
0.47143486,0.4693347
0.47144014,0.4694531
0.4715203,0.4694531
0.4715193,0.4694531
0.47156936,0.4694531
0.47195145,0.4695715
0.47199914,0.4695715
0.47194564,0.4695715
0.47191912,0.46968296
0.4719566,0.46968296
0.472039,0.46968296
0.47184792,0.46968296
0.47175997,0.46980137
0.47168538,0.46980137
0.47186014,0.46980137
0.471974,0.4699198
0.47176638,0.4699198
0.4720661,0.4699198
0.47216776,0.470002
0.47259566,0.4700382
0.4722604,0.4700382
0.47212893,0.4700382
0.47213894,0.47015664
0.47222826,0.47015664
0.47243723,0.47015664
0.47232056,0.47015664
0.47239077,0.47027504
0.47256604,0.47027504
0.47238073,0.47027504
0.4722317,0.47039345
0.47266018,0.47039345
0.47270966,0.47039345
0.4725677,0.47039345
0.47247097,0.4705049
0.47271305,0.4705049
0.47271734,0.4705049
0.4726464,0.4705049
0.47305796,0.4706233
0.47322133,0.4706233
0.47311333,0.4706233
0.4731274,0.47070995
0.47308952,0.47074175
0.47298163,0.47074175
0.47288677,0.47074175
0.4727473,0.47086015
0.47281626,0.47086015
0.472884,0.47086015
0.4729011,0.47086015
0.4729868,0.47086015
0.47296342,0.47097856
0.4731224,0.47097856
0.47314915,0.47097856
0.47326693,0.47097856
0.47329596,0.471097
0.4729627,0.471097
0.47292492,0.471097
0.47347605,0.471097
0.4736272,0.47120842
0.4735273,0.47120842
0.47350693,0.47120842
0.47337425,0.47120842
0.4737418,0.47132686
0.47386444,0.47132686
0.47374234,0.47132686
0.47323737,0.47132686
0.4731178,0.47132686
0.4730808,0.47144526
0.47327554,0.47144526
0.47338334,0.47144526
0.47342995,0.47144526
0.47341663,0.4715637
0.47338107,0.4715637
0.4733907,0.4715637
0.47346562,0.4715637
0.4737095,0.4716821
0.47382358,0.4716821
0.47344634,0.4716821
0.47335553,0.4716821
0.47341353,0.4716821
0.47350612,0.4718005
0.4735011,0.4718005
0.47367308,0.4718005
0.47370818,0.4718005
0.47368956,0.47189578
0.47376853,0.47191894
0.47390026,0.47191894
0.4738224,0.47191894
0.47376963,0.47191894
0.47386336,0.47203037
0.47395852,0.47203037
0.47423467,0.47203037
0.47432512,0.47203037
0.47435886,0.47203037
0.47437465,0.4721488
0.47386605,0.4721488
0.47384715,0.4721488
0.47424573,0.4721488
0.4739928,0.4722672
0.47432098,0.4722672
0.4743435,0.4722672
0.47444066,0.4722672
0.47440594,0.4722672
0.47421908,0.4722672
0.47425306,0.47238564
0.47445458,0.47238564
0.47443572,0.47238564
0.47408992,0.47238564
0.4741494,0.47238564
0.47402945,0.47250405
0.47418603,0.47250405
0.47422943,0.47250405
0.47427434,0.47250405
0.47451535,0.47250405
0.4746292,0.47262245
0.47455165,0.47262245
0.47451395,0.47262245
0.47416586,0.47262245
0.47414827,0.47262245
0.47449708,0.4727409
0.47449762,0.4727409
0.47440553,0.4727409
0.47451285,0.4727409
0.47441173,0.4727409
0.4743576,0.47285232
0.47451138,0.47285232
0.47457516,0.47285232
0.4745191,0.47285232
0.47452426,0.47285232
0.47451302,0.47285232
0.47496092,0.47297075
0.4752743,0.47297075
0.4751887,0.47297075
0.4750881,0.47297075
0.47511256,0.47297075
0.47505414,0.47307628
0.47508514,0.47308916
0.4750255,0.47308916
0.4751328,0.47308916
0.47513127,0.47308916
0.47528964,0.47308916
0.47541407,0.47320756
0.47538063,0.47320756
0.47519654,0.47320756
0.47520626,0.47320756
0.47525743,0.47320756
0.4748537,0.47320756
0.47487777,0.473326
0.47482678,0.473326
0.47499087,0.473326
0.47470587,0.473326
0.47492415,0.473326
0.47510043,0.473326
0.4753642,0.4734444
0.47547305,0.4734444
0.47562134,0.4734444
0.47544372,0.4734444
0.47534487,0.4734444
0.47533187,0.4734444
0.47518826,0.47356284
0.4754086,0.47356284
0.47526494,0.47356284
0.475273,0.47356284
0.47518873,0.47356284
0.4753232,0.47356284
0.47526768,0.47366783
0.47544286,0.47367427
0.47577626,0.47367427
0.47559145,0.47367427
0.47558695,0.47367427
0.47566348,0.47367427
0.47569978,0.47367427
0.4755946,0.4737927
0.4757663,0.4737927
0.4758652,0.4737927
0.47581926,0.4737927
0.47545847,0.4737927
0.4754027,0.4737927
0.47541046,0.4737927
0.47543162,0.4739111
0.47562385,0.4739111
0.4757078,0.4739111
0.47584015,0.4739111
0.47575864,0.4739111
0.47590342,0.4739111
0.475829,0.4740295
0.47601423,0.4740295
0.47600284,0.4740295
0.4758745,0.4740295
0.47616795,0.4740295
0.47632557,0.4740295
0.47643793,0.4740295
0.4760549,0.47414795
0.47563177,0.47414795
0.4758475,0.47414795
0.47604638,0.47414795
0.47633255,0.47414795
0.4761152,0.47414795
0.47608638,0.47414795
0.47618186,0.47426635
0.47598946,0.5965587
0.5091593,0.59682596
0.52866274,0.5970932
0.5471782,0.59736055
0.5610715,0.5976278
0.5650046,0.5978951
0.5647162,0.59816235
0.59393644,0.5984297
0.61325276,0.59869695
0.6248934,0.5989642
0.6310399,0.5992315
0.6409278,0.5994988
0.64721084,0.5997661
0.6534536,0.60003334
0.6526823,0.6003006
0.65284485,0.6005679
0.6564443,0.6008352
0.662537,0.6011025
0.6700188,0.60136974
0.66830724,0.601637
0.6673979,0.60190433
0.65783393,0.6021716
0.6565692,0.60243887
0.6614332,0.60270613
0.66587216,0.60297346
0.6545836,0.6032407
0.65728885,0.603508
0.6581618,0.60377526
0.655861,0.6040426
0.64745635,0.60430986
0.6570765,0.6045771
0.65077716,0.6048444
0.6476681,0.6051117
0.6402289,0.605379
0.64494205,0.60564625
0.64124495,0.6059135
0.6465916,0.60618085
0.645502,0.6064481
0.6359136,0.6067154
0.6398945,0.60698265
0.6368862,0.60725
0.63397175,0.60751724
0.63350356,0.6077845
0.6350349,0.6080518
0.6367929,0.6083191
0.6361129,0.6085864
0.6375393,0.60885364
0.63718134,0.6091209
0.63780326,0.6093882
0.637792,0.6096555
0.63539064,0.60992277
0.6329837,0.61019003
0.6348447,0.6104573
0.6379645,0.6107246
0.6387582,0.61098325
0.6397811,0.61120665
0.6379555,0.61143
0.63790464,0.6116534
0.636814,0.6118768
0.63551664,0.6121002
0.636509,0.6123236
0.6316778,0.6125469
0.6305536,0.6127703
0.63268566,0.6129937
0.6350078,0.6132171
0.6333001,0.61344045
0.63772225,0.61366385
0.6348716,0.61388725
0.63589346,0.61411065
0.63417006,0.61433405
0.6342426,0.6145574
0.63239694,0.6147808
0.63458645,0.6150042
0.63815874,0.6152276
0.6378857,0.615451
0.6396942,0.6156743
0.6391319,0.6158977
0.6385838,0.6161211
0.6384598,0.6163445
0.6387392,0.61656785
0.63968587,0.61679125
0.63669527,0.61701465
0.63599813,0.61723804
0.63674444,0.61746144
0.63800335,0.6176848
0.6395358,0.6179082
0.63974553,0.6181316
0.6386898,0.618355
0.6384407,0.6185784
0.6364574,0.6188017
0.6372253,0.6190251
0.63559854,0.6192485
0.63584965,0.6194719
0.6349784,0.61969525
0.6379175,0.61991864
0.6392083,0.62014204
0.63698524,0.62036544
0.639436,0.62058884
0.64066666,0.6208122
0.6440766,0.6210356
0.6396375,0.621259
0.6365573,0.6214824
0.637869,0.6217058
0.6399671,0.6219291
0.63955384,0.6221525
0.64143854,0.6223759
0.6411937,0.6225993
0.6396378,0.6228227
0.6399349,0.62304604
0.6424395,0.62326944
0.64186347,0.62349284
0.6409865,0.62371624
0.644441,0.6239396
0.6447339,0.62414545
0.6433701,0.6243149
0.64251876,0.6244843
0.6404627,0.62465376
0.64344513,0.62482315
0.6432895,0.6249926
0.64056516,0.62516207
0.6400389,0.62533146
0.6434152,0.6255009
0.6431205,0.6256703
0.6439347,0.62583977
0.6414766,0.6260092
0.6426243,0.6261786
0.64200306,0.6263481
0.6427524,0.6265175
0.64534664,0.62668693
0.6457183,0.6268564
0.6462577,0.6270258
0.64696074,0.62719524
0.64469653,0.62736464
0.6425851,0.6275341
0.64231265,0.62770355
0.6446413,0.62787294
0.6437781,0.6280424
0.6437964,0.6282118
0.64469665,0.62838125
0.6450233,0.6285507
0.64694095,0.6287201
0.64964104,0.62888956
0.64710414,0.62905896
0.6444752,0.6292284
0.64461184,0.62939787
0.6427267,0.62956727
0.6437107,0.6297367
0.64509404,0.6299061
0.64503604,0.6300756
0.6457875,0.63024503
0.6475489,0.6304144
0.64826465,0.6305839
0.6454715,0.6307533
0.64162296,0.63092273
0.64303666,0.6310922
0.6445721,0.6312616
0.644703,0.63143104
0.64593047,0.63160044
0.6472901,0.6317699
0.6476704,0.63193935
0.64522374,0.63210875
0.64585656,0.6322782
0.6447963,0.6324476
0.6439239,0.63261706
0.6426366,0.6327865
0.6422701,0.6329559
0.64295274,0.63312536
0.64318824,0.63329476
0.64405537,0.6334642
0.6432449,0.6336337
0.64418054,0.63380307
0.6452305,0.6339725
0.64412487,0.634133
0.64538133,0.63428265
0.6467153,0.6344323
0.64704597,0.634582
0.6476804,0.6347317
0.64701897,0.6348814
0.64706767,0.63503104
0.64525527,0.6351807
0.64735043,0.6353304
0.64634883,0.63548005
0.64617693,0.6356297
0.6447819,0.6357794
0.6451918,0.63592905
0.64278984,0.6360787
0.64280665,0.63622844
0.6443102,0.6363781
0.6463693,0.6365278
0.64581805,0.63667744
0.6428881,0.6368271
0.6434557,0.6369768
0.64426655,0.63712645
0.6442569,0.6372761
0.6450754,0.6374258
0.6448569,0.63757545
0.64714104,0.6377251
0.6466148,0.63787484
0.64679354,0.6380245
0.6444414,0.6381742
0.6449082,0.63832384
0.64557725,0.6384735
0.64716387,0.6386232
0.6466521,0.63877285
0.6481261,0.6389225
0.6485225,0.6390722
0.64774835,0.63922185
0.64939487,0.6393716
0.64972425,0.63952124
0.65043986,0.6396709
0.65148973,0.6398206
0.6498432,0.63997024
0.650175,0.6401199
0.6493989,0.6402696
0.6515642,0.64041924
0.65169376,0.6405689
0.6520979,0.6407186
0.6512916,0.64086825
0.6526232,0.641018
0.6538656,0.64116764
0.65233624,0.6413173
0.6543448,0.641467
0.6541717,0.64161664
0.65322,0.6417663
0.6527417,0.641916
0.65377456,0.64206564
0.6538786,0.6422153
0.6536704,0.642365
0.6529103,0.6425147
0.65426666,0.6426644
0.65479726,0.64281404
0.6564636,0.64296824
0.653455,0.6431257
0.6525988,0.6432832
0.65144736,0.64344066
0.6515386,0.64359814
0.65032953,0.6437557
0.6499978,0.64391315
0.65089023,0.6440706
0.65164745,0.6442281
0.65164995,0.6443856
0.6518679,0.64454305
0.65179837,0.6447005
0.65183246,0.644858
0.6551701,0.6450155
0.65418077,0.645173
0.65398633,0.6453305
0.65747756,0.64548796
0.6579186,0.64564544
0.65665793,0.6458029
0.65685713,0.6459604
0.65667677,0.64611787
0.6557833,0.64627534
0.6564899,0.6464328
0.6559676,0.64659035
0.6553603,0.6467478
0.6557697,0.6469053
0.657665,0.6470628
0.6568728,0.64722025
0.6564156,0.6473777
0.65646875,0.6475352
0.65662575,0.6476927
0.6555994,0.64785016
0.65591735,0.6480077
0.6530941,0.64816517
0.65517473,0.64832264
0.653894,0.6484801
0.65387166,0.6486376
0.6512175,0.64879507
0.65178996,0.64895254
0.65217334,0.64911
0.6528855,0.6492675
0.6536764,0.649425
0.6534341,0.6495825
0.65305674,0.64974
0.6537277,0.64989746
0.6528568,0.65005493
0.6549403,0.6502124
0.65457547,0.6503699
0.6543677,0.65052736
0.65524423,0.65068483
0.6551627,0.65084237
0.65620637,0.65099984
0.6558297,0.6511573
0.6562874,0.6513148
0.65618,0.6514723
0.65716237,0.65162975
0.65588295,0.6517872
0.6568803,0.6519447
0.65620625,0.6521022
0.6565026,0.65226823
0.65713316,0.6524378
0.65703183,0.6526073
0.658004,0.6527769
0.6592356,0.6529464
0.6604945,0.653116
0.65864426,0.65328556
0.6579721,0.6534551
0.65738064,0.65362465
0.65659344,0.65379417
0.65833807,0.65396374
0.6584998,0.6541333
0.6586584,0.65430284
0.658818,0.6544724
0.65897995,0.6546419
0.6591421,0.6548115
0.6593043,0.6549811
0.6594679,0.6551506
0.659632,0.65532017
0.65979576,0.6554897
0.65996104,0.65565926
0.6601278,0.6558288
0.66029584,0.65599835
0.66046286,0.6561679
0.6606329,0.65633744
0.66080344,0.656507
0.6609748,0.65667653
0.6611463,0.6568461
0.6613182,0.6570157
0.6614893,0.6571852
0.6616603,0.6573548
0.66183186,0.6575243
0.66200286,0.65769386
0.6621752,0.6578634
0.6623468,0.65803295
0.66252166,0.6582025
0.6626954,0.65837204
0.6628704,0.6585416
0.66304255,0.65871114
0.66321445,0.6588807
0.66338503,0.6590503
0.66355616,0.6592198
0.6637252,0.6593894
0.66389513,0.6595589
0.66406614,0.65972847
0.6642388,0.659898
0.66440845,0.66006756
0.66457933,0.66023713
0.664751,0.66040665
0.66492325,0.6605762
0.66509724,0.66074574
0.66526926,0.6609153
0.66544354,0.6610849
0.6656182,0.6612544
0.6657919,0.661424
0.665965,0.6615935
0.6661378,0.6617631
0.66631097,0.66193265
0.6664861,0.66210216
0.66665924,0.6622767
0.666834,0.66245216
0.6670079,0.6626276
0.667182,0.66280305
0.66735625,0.66297853
0.66753083,0.663154
0.66770405,0.6633295
0.66787773,0.66350496
0.6680502,0.66368043
0.66822106,0.66385585
0.66839224,0.6640313
0.6685622,0.6642068
0.6687318,0.6643823
0.6689012,0.66455775
0.6690707,0.66473323
0.6692413,0.66490865
0.6694096,0.6650841
0.6695824,0.6652596
0.669755,0.6654351
0.66992825,0.66561055
0.67010087,0.665786
0.6702756,0.66596144
0.6704486,0.6661369
0.67062056,0.6663124
0.6707947,0.6664879
0.6709674,0.66666335
0.67114073,0.6668388
0.6713146,0.66701424
0.67148834,0.6671897
0.6716647,0.6673652
0.6718407,0.66754067
0.67201674,0.66771615
0.67219424,0.6678916
0.6723708,0.66806704
0.67254734,0.6682425
0.6727258,0.668418
0.67290187,0.66859347
0.6730765,0.66876894
0.67325014,0.6689444
0.67342365,0.6691199
0.6735975,0.6692953
0.6737706,0.6694708
0.67394185,0.66964626
0.6741147,0.66982174
0.67428666,0.6699972
0.6744572,0.6701727
0.67462826,0.6703481
0.6747988,0.6705236
0.67496943,0.67069906
0.67514235,0.67087454
0.67531455,0.67105
0.6754857,0.6712255
0.67565846,0.6714009
0.67583084,0.6715764
0.676005,0.67175186
0.6761787,0.67192733
0.676354,0.6721028
0.67652786,0.6722783
0.67670304,0.6724537
0.6768775,0.6726274
0.6770595,0.67280096
0.6772431,0.6729745
0.6774254,0.6731481
0.6776056,0.67332166
0.6777844,0.67349523
0.6779628,0.6736688
0.6781403,0.6738424
0.6783169,0.67401594
0.6784936,0.6741895
0.6786711,0.6743631
0.67884725,0.67453665
0.67902327,0.6747103
0.6791993,0.67488384
0.6793749,0.6750574
0.6795515,0.675231
0.67972755,0.67540455
0.6799025,0.6755781
0.68007827,0.6757517
0.6802547,0.67592525
0.6804322,0.6760988
0.6806083,0.6762724
0.6807851,0.67644596
0.68096,0.6766195
0.68113506,0.6767931
0.6813113,0.6769667
0.6814872,0.6771403
0.6816616,0.67731386
0.68183714,0.67748743
0.68201095,0.677661
0.68218607,0.6778346
0.68236107,0.67800814
0.6825367,0.6781817
0.6827146,0.6783553
0.6828917,0.67852885
0.6830687,0.6787024
0.683246,0.678876
0.6834226,0.6790496
0.6835991,0.6792232
