Voltage,Current,Temp,SOC,date
0.778748518,0.734167207,0.019808668,0.793167204,2023-09-01 00:57:16
0.756026415,0.714240465,0.019808668,0.793104397,2023-09-01 00:57:17
0.723758755,0.686470346,0.019808668,0.792985963,2023-09-01 00:57:18
0.718670904,0.684155016,0.016975975,0.792839268,2023-09-01 00:57:19
0.697218072,0.666649427,0.016975975,0.79266924,2023-09-01 00:57:20
0.729183821,0.698129588,0.016975975,0.792518703,2023-09-01 00:57:21
0.689352275,0.662409854,0.016975975,0.792356353,2023-09-01 00:57:22
0.755427527,0.724506068,0.016975975,0.792250995,2023-09-01 00:57:23
0.781179399,0.746144334,0.016975975,0.79222,2023-09-01 00:57:24
0.773113313,0.737680272,0.016975975,0.792197153,2023-09-01 00:57:25
0.683291461,0.656368378,0.016975975,0.792043365,2023-09-01 00:57:26
0.710763847,0.685304214,0.016975975,0.7918719,2023-09-01 00:57:27
0.711720882,0.687303278,0.016975975,0.79172568,2023-09-01 00:57:28
0.673966585,0.653824468,0.016975975,0.791539912,2023-09-01 00:57:29
0.691629227,0.672585079,0.016975975,0.791348957,2023-09-01 00:57:30
0.756846952,0.732153244,0.016975975,0.791264238,2023-09-01 00:57:31
0.784078389,0.754609716,0.016975975,0.791256667,2023-09-01 00:57:32
0.720587115,0.696009801,0.016975975,0.791185097,2023-09-01 00:57:33
0.716785231,0.694313723,0.016975975,0.791061741,2023-09-01 00:57:34
0.742922885,0.718586277,0.016975975,0.790967526,2023-09-01 00:57:35
0.818321393,0.785468287,0.016975975,0.790985819,2023-09-01 00:57:36
0.815211795,0.779227669,0.016975975,0.79105583,2023-09-01 00:57:37
0.826350392,0.787376012,0.016975975,0.791129175,2023-09-01 00:57:38
0.887382036,0.842175072,0.016975975,0.791294225,2023-09-01 00:57:39
0.896438705,0.846732531,0.016975975,0.791503857,2023-09-01 00:57:40
0.882153354,0.829667583,0.016975975,0.791694292,2023-09-01 00:57:41
0.865965327,0.812178513,0.016975975,0.791845107,2023-09-01 00:57:42
0.84517985,0.791509762,0.016975975,0.791955514,2023-09-01 00:57:43
0.817247145,0.7655532,0.016975975,0.792012955,2023-09-01 00:57:44
0.808679204,0.758333523,0.016975975,0.792036294,2023-09-01 00:57:45
0.800341129,0.751232154,0.016975975,0.792043333,2023-09-01 00:57:46
0.79986138,0.751337978,0.016975975,0.792043333,2023-09-01 00:57:47
0.794483904,0.746568458,0.016975975,0.792037023,2023-09-01 00:57:48
0.778405717,0.732789429,0.016975975,0.79201035,2023-09-01 00:57:49
0.742974167,0.702051276,0.014143014,0.791931034,2023-09-01 00:57:50
0.711527601,0.675870997,0.016975975,0.791788023,2023-09-01 00:57:51
0.684527068,0.65403653,0.016975975,0.791592,2023-09-01 00:57:52
0.716505826,0.686576169,0.016975975,0.791417978,2023-09-01 00:57:53
0.682751331,0.656898325,0.016975975,0.791235266,2023-09-01 00:57:54
0.665360681,0.643543005,0.016975975,0.791008881,2023-09-01 00:57:55
0.672391303,0.652976637,0.019808668,0.790778842,2023-09-01 00:57:56
0.640373855,0.624994456,0.019808668,0.790525774,2023-09-01 00:57:57
0.645047057,0.632732009,0.019808668,0.790252395,2023-09-01 00:57:58
0.647856489,0.637810089,0.019808668,0.789995683,2023-09-01 00:57:59
0.670129987,0.660290067,0.019808668,0.789771728,2023-09-01 00:58:00
0.664643497,0.656156317,0.019808668,0.789565028,2023-09-01 00:58:01
0.693016625,0.683078604,0.019808668,0.78938805,2023-09-01 00:58:02
0.69972064,0.689111473,0.019808668,0.789244418,2023-09-01 00:58:03
0.715558803,0.703217408,0.016975975,0.78912413,2023-09-01 00:58:04
0.706542668,0.694843669,0.016975975,0.789007706,2023-09-01 00:58:05
0.713933215,0.701627153,0.016975975,0.788891016,2023-09-01 00:58:06
0.739869548,0.724521929,0.016975975,0.788810497,2023-09-01 00:58:07
0.766748706,0.747204228,0.019808668,0.788780243,2023-09-01 00:58:08
0.75220942,0.732789429,0.019808668,0.78875357,2023-09-01 00:58:09
0.761131152,0.740201335,0.017172646,0.788723565,2023-09-01 00:58:10
0.784695539,0.760241663,0.016975975,0.788726441,2023-09-01 00:58:11
0.800194484,0.772430852,0.016975975,0.788763113,2023-09-01 00:58:12
0.839633038,0.806454923,0.016975975,0.788855809,2023-09-01 00:58:13
0.878606149,0.839949047,0.019808668,0.789025414,2023-09-01 00:58:14
0.875452207,0.833059325,0.019808668,0.789212318,2023-09-01 00:58:15
0.892364966,0.846527152,0.019808668,0.789415285,2023-09-01 00:58:16
0.883916093,0.835179527,0.019808668,0.789612374,2023-09-01 00:58:17
0.84413426,0.795537689,0.02264163,0.789749442,2023-09-01 00:58:18
0.863841738,0.813344645,0.02264163,0.789869278,2023-09-01 00:58:19
0.869707755,0.81716051,0.02264163,0.790015793,2023-09-01 00:58:20
0.852571354,0.799565201,0.02264163,0.790139493,2023-09-01 00:58:21
0.830627464,0.778477931,0.02264163,0.790219673,2023-09-01 00:58:22
0.80339024,0.753988126,0.02264163,0.790249842,2023-09-01 00:58:23
0.794015644,0.746250573,0.02264163,0.790243485,2023-09-01 00:58:24
0.796127795,0.749006129,0.02264163,0.790236667,2023-09-01 00:58:25
0.793548544,0.746996653,0.02264163,0.79023,2023-09-01 00:58:26
0.778634902,0.734061384,0.02264163,0.790203604,2023-09-01 00:58:27
0.743896639,0.703959001,0.02264163,0.790127055,2023-09-01 00:58:28
0.706680507,0.67227114,0.02264163,0.789980743,2023-09-01 00:58:29
0.667473649,0.639095135,0.019808668,0.78976416,2023-09-01 00:58:30
0.646560368,0.62351401,0.019808668,0.789494233,2023-09-01 00:58:31
0.681180764,0.660078005,0.019808668,0.789257308,2023-09-01 00:58:32
0.715462063,0.692932721,0.016975975,0.789097071,2023-09-01 00:58:33
0.699973686,0.678944854,0.016975975,0.788950382,2023-09-01 00:58:34
0.687170632,0.66866339,0.019808668,0.788773872,2023-09-01 00:58:35
0.672730453,0.657004148,0.019808668,0.788577172,2023-09-01 00:58:36
0.670849327,0.657218702,0.019808668,0.788367138,2023-09-01 00:58:37
0.616383419,0.607507706,0.019808668,0.788090728,2023-09-01 00:58:38
0.624125238,0.619164627,0.019808668,0.787787271,2023-09-01 00:58:39
0.655816675,0.651598443,0.019808668,0.787537036,2023-09-01 00:58:40
0.694676212,0.687848124,0.019808668,0.787360279,2023-09-01 00:58:41
0.711352362,0.702263338,0.019808668,0.787240151,2023-09-01 00:58:42
0.684471616,0.677356427,0.019808668,0.787096889,2023-09-01 00:58:43
0.735653534,0.724097805,0.019808668,0.787003411,2023-09-01 00:58:44
0.737301766,0.724202986,0.019808668,0.7869434,2023-09-01 00:58:45
0.746928485,0.731940309,0.019808668,0.786893388,2023-09-01 00:58:46
0.765241406,0.747098404,0.019808668,0.786873333,2023-09-01 00:58:47
0.758784445,0.739996621,0.019808668,0.78685335,2023-09-01 00:58:48
0.742820107,0.725051875,0.019808668,0.786810021,2023-09-01 00:58:49
0.742701318,0.725051721,0.019808668,0.786753338,2023-09-01 00:58:50
0.75150589,0.732577367,0.02264163,0.786703333,2023-09-01 00:58:51
0.789880291,0.766495405,0.02264163,0.786710006,2023-09-01 00:58:52
0.755266906,0.73353105,0.02264163,0.786699988,2023-09-01 00:58:53
0.746811047,0.726112334,0.02264163,0.786649964,2023-09-01 00:58:54
0.746574215,0.726111769,0.02264163,0.78659662,2023-09-01 00:58:55
0.746462765,0.726112694,0.02264163,0.786539942,2023-09-01 00:58:56
0.746462765,0.726112873,0.02264163,0.786483299,2023-09-01 00:58:57
0.746462765,0.726113053,0.02264163,0.786429919,2023-09-01 00:58:58
0.738124891,0.7186921,0.02264163,0.786363241,2023-09-01 00:58:59
0.711937361,0.695585678,0.02264163,0.786259845,2023-09-01 00:59:00
0.700429717,0.686576169,0.02264163,0.786126379,2023-09-01 00:59:01
0.604842656,0.598282218,0.02264163,0.785849306,2023-09-01 00:59:02
0.637849581,0.635911689,0.02264163,0.785556185,2023-09-01 00:59:03
0.630570082,0.631247993,0.02264163,0.785295997,2023-09-01 00:59:04
0.622817087,0.626372234,0.02264163,0.785019359,2023-09-01 00:59:05
0.720520969,0.717738445,0.02264163,0.784886409,2023-09-01 00:59:06
0.660740789,0.661664942,0.02264163,0.784736118,2023-09-01 00:59:07
0.677892981,0.678944854,0.02264163,0.784559514,2023-09-01 00:59:08
0.687045835,0.687530239,0.02264163,0.784409589,2023-09-01 00:59:09
0.728617527,0.72473399,0.02264163,0.784319783,2023-09-01 00:59:10
0.740947117,0.734269408,0.02264163,0.784273105,2023-09-01 00:59:11
0.722152673,0.716144388,0.02264163,0.78420976,2023-09-01 00:59:12
0.732724008,0.72536976,0.02264163,0.784146416,2023-09-01 00:59:13
0.753862625,0.743392939,0.02264163,0.78411,2023-09-01 00:59:14
0.773213582,0.759393416,0.02264163,0.784116803,2023-09-01 00:59:15
0.738468114,0.726641715,0.02264163,0.784093048,2023-09-01 00:59:16
0.775213527,0.759605478,0.02264163,0.784086815,2023-09-01 00:59:17
0.777200641,0.759711716,0.02264163,0.784106667,2023-09-01 00:59:18
0.743399185,0.728226495,0.02264163,0.784083015,2023-09-01 00:59:19
0.761848768,0.744978618,0.02264163,0.784053333,2023-09-01 00:59:20
0.744339144,0.728756082,0.02264163,0.784019659,2023-09-01 00:59:21
0.809867844,0.787905959,0.02264163,0.784057019,2023-09-01 00:59:22
0.789767666,0.766919323,0.02264163,0.784110182,2023-09-01 00:59:23
0.750670998,0.730769482,0.02264163,0.784096291,2023-09-01 00:59:24
0.74093214,0.722720027,0.02264163,0.784039613,2023-09-01 00:59:25
0.740117064,0.72282585,0.02264163,0.783976269,2023-09-01 00:59:26
0.739650366,0.722819351,0.02264163,0.783912924,2023-09-01 00:59:27
0.766071557,0.746462219,0.02264163,0.783883333,2023-09-01 00:59:28
0.749854774,0.731093351,0.02264163,0.783852901,2023-09-01 00:59:29
0.740931134,0.723355797,0.02264163,0.783796445,2023-09-01 00:59:30
0.758089534,0.739050185,0.019808668,0.783756439,2023-09-01 00:59:31
0.774864316,0.753564003,0.019808668,0.783753333,2023-09-01 00:59:32
0.797760785,0.773074615,0.019808668,0.783783572,2023-09-01 00:59:33
0.785414637,0.760241663,0.019808668,0.783816667,2023-09-01 00:59:34
0.799760729,0.77253709,0.019808668,0.783853583,2023-09-01 00:59:35
0.850611905,0.818008341,0.019808668,0.783961023,2023-09-01 00:59:36
0.86645988,0.829879645,0.019808668,0.784124902,2023-09-01 00:59:37
0.859053485,0.819916066,0.019808668,0.784288002,2023-09-01 00:59:38
0.846715013,0.806242861,0.016975975,0.784424151,2023-09-01 00:59:39
0.835096522,0.794159496,0.016975975,0.784530835,2023-09-01 00:59:40
0.771557567,0.735535969,0.016975975,0.784539716,2023-09-01 00:59:41
0.716246437,0.687424416,0.016975975,0.784428841,2023-09-01 00:59:42
0.715197347,0.689958534,0.016975975,0.784291857,2023-09-01 00:59:43
0.729657907,0.705230956,0.014143014,0.784175764,2023-09-01 00:59:44
0.720375541,0.697917526,0.014143014,0.784062413,2023-09-01 00:59:45
0.71686162,0.69631777,0.014143014,0.783942084,2023-09-01 00:59:46
0.713573635,0.694525784,0.014143014,0.783818728,2023-09-01 00:59:47
0.695597543,0.679570348,0.014143014,0.783671715,2023-09-01 00:59:48
0.674930768,0.662516092,0.014143014,0.783488353,2023-09-01 00:59:49
0.667757796,0.65817028,0.014143014,0.783287655,2023-09-01 00:59:50
0.694331897,0.684573436,0.014143014,0.783114963,2023-09-01 00:59:51
0.741436557,0.727288524,0.014143014,0.783032987,2023-09-01 00:59:52
0.726499234,0.712756448,0.014143014,0.782962277,2023-09-01 00:59:53
0.726032535,0.712438563,0.011614025,0.782875951,2023-09-01 00:59:54
0.725440456,0.712109144,0.014143014,0.782789273,2023-09-01 00:59:55
0.690662649,0.681064641,0.014143014,0.782661488,2023-09-01 00:59:56
0.712881403,0.702687461,0.014143014,0.782535543,2023-09-01 00:59:57
0.676326972,0.669935345,0.014143014,0.782381432,2023-09-01 00:59:58
0.725927832,0.716360252,0.016975975,0.782275895,2023-09-01 00:59:59
0.726617649,0.716360252,0.016975975,0.782198825,2023-09-01 01:00:00
0.726617649,0.716042367,0.016975975,0.782122141,2023-09-01 01:00:01
0.744477941,0.731729536,0.014143014,0.78206293,2023-09-01 01:00:02
0.805902934,0.785891995,0.014143014,0.782097484,2023-09-01 01:00:03
0.787776777,0.7664952,0.016975975,0.782147081,2023-09-01 01:00:04
0.782260189,0.760241663,0.016975975,0.782173753,2023-09-01 01:00:05
0.82857066,0.801261279,0.016975975,0.782261277,2023-09-01 01:00:06
0.805156659,0.777200787,0.016975975,0.782340863,2023-09-01 01:00:07
0.787176945,0.760029601,0.016975975,0.78237377,2023-09-01 01:00:08
0.731486427,0.709894653,0.016975975,0.782322448,2023-09-01 01:00:09
0.728578909,0.709258883,0.016975975,0.782231988,2023-09-01 01:00:10
0.718618896,0.701627153,0.016975975,0.782128184,2023-09-01 01:00:11
0.731897606,0.714770412,0.014143014,0.782035747,2023-09-01 01:00:12
0.706976308,0.692935944,0.016975975,0.781924806,2023-09-01 01:00:13
0.687013358,0.676400944,0.014143014,0.781770979,2023-09-01 01:00:14
0.69079035,0.681912472,0.014143014,0.781614284,2023-09-01 01:00:15
0.713246817,0.703338542,0.014143014,0.781488553,2023-09-01 01:00:16
0.68607777,0.679141364,0.014143014,0.781350894,2023-09-01 01:00:17
0.682198537,0.677142952,0.016975975,0.781187532,2023-09-01 01:00:18
0.715246561,0.707986928,0.016975975,0.781061836,2023-09-01 01:00:19
0.742152079,0.731533504,0.016975975,0.78099899,2023-09-01 01:00:20
0.743659819,0.731745746,0.016975975,0.780956156,2023-09-01 01:00:21
0.74436355,0.731745925,0.016975975,0.780912817,2023-09-01 01:00:22
0.769603793,0.753669826,0.016975975,0.780903333,2023-09-01 01:00:23
0.771230435,0.753669826,0.016975975,0.78091,2023-09-01 01:00:24
0.749022223,0.732895252,0.016975975,0.780888933,2023-09-01 01:00:25
0.740472312,0.725458475,0.016975975,0.780838922,2023-09-01 01:00:26
0.772189609,0.753970769,0.016975975,0.780823878,2023-09-01 01:00:27
0.773697077,0.753988126,0.016975975,0.78083055,2023-09-01 01:00:28
0.788491141,0.766283138,0.016975975,0.780853889,2023-09-01 01:00:29
0.713406667,0.698041593,0.016975975,0.780791087,2023-09-01 01:00:30
0.701215443,0.689350149,0.016975975,0.780661064,2023-09-01 01:00:31
0.714853224,0.703429055,0.016975975,0.780541615,2023-09-01 01:00:32
0.722133328,0.710549206,0.016975975,0.780444931,2023-09-01 01:00:33
0.755405287,0.740333469,0.016975975,0.780396082,2023-09-01 01:00:34
0.722954895,0.710617934,0.016975975,0.780331564,2023-09-01 01:00:35
0.738828421,0.725388668,0.016975975,0.780262142,2023-09-01 01:00:36
0.738968195,0.72536976,0.019808668,0.780205464,2023-09-01 01:00:37
0.764232176,0.747541795,0.019808668,0.780176667,2023-09-01 01:00:38
0.765382314,0.747522528,0.019808668,0.78017,2023-09-01 01:00:39
0.780414145,0.76026129,0.019808668,0.78018,2023-09-01 01:00:40
0.768181638,0.74803259,0.019808668,0.780182709,2023-09-01 01:00:41
0.753127417,0.734379269,0.019808668,0.780156037,2023-09-01 01:00:42
0.745026173,0.727489547,0.019808668,0.780109365,2023-09-01 01:00:43
0.744582041,0.727469201,0.019808668,0.780056026,2023-09-01 01:00:44
0.760317428,0.741501244,0.019808668,0.780023333,2023-09-01 01:00:45
0.753149782,0.734802977,0.019808668,0.779992681,2023-09-01 01:00:46
0.745403987,0.72791367,0.019808668,0.779948684,2023-09-01 01:00:47
0.76820521,0.748158298,0.019808668,0.779923333,2023-09-01 01:00:48
0.769351866,0.748476183,0.019808668,0.779916667,2023-09-01 01:00:49
0.747490602,0.72863417,0.019808668,0.779885317,2023-09-01 01:00:50
0.723281515,0.707669043,0.019808668,0.779807958,2023-09-01 01:00:51
0.752825876,0.735015039,0.019808668,0.77974598,2023-09-01 01:00:52
0.768554498,0.748370359,0.019808668,0.77973,2023-09-01 01:00:53
0.807681512,0.782500254,0.019808668,0.779768759,2023-09-01 01:00:54
0.820714833,0.792145947,0.019808668,0.77985211,2023-09-01 01:00:55
0.831847733,0.800307209,0.019808668,0.77995546,2023-09-01 01:00:56
0.794337625,0.764375413,0.019808668,0.780017381,2023-09-01 01:00:57
0.759325897,0.733107314,0.019808668,0.780002613,2023-09-01 01:00:58
0.75159852,0.72736059,0.019808668,0.779952607,2023-09-01 01:00:59
0.695727439,0.678308669,0.019808668,0.779833009,2023-09-01 01:01:00
0.695804996,0.681382526,0.019808668,0.779673718,2023-09-01 01:01:01
0.70548389,0.692193936,0.019808668,0.779533695,2023-09-01 01:01:02
0.732633128,0.717420145,0.019808668,0.779437754,2023-09-01 01:01:03
0.732344478,0.716996437,0.019808668,0.779361825,2023-09-01 01:01:04
0.708717688,0.696221863,0.019808668,0.779256961,2023-09-01 01:01:05
0.729345913,0.715830305,0.019808668,0.779161802,2023-09-01 01:01:06
0.736717831,0.722402142,0.019808668,0.779091791,2023-09-01 01:01:07
0.736717831,0.722295904,0.019808668,0.779028446,2023-09-01 01:01:08
0.728609823,0.715169596,0.019808668,0.778954319,2023-09-01 01:01:09
0.766120081,0.748476183,0.019808668,0.77892,2023-09-01 01:01:10
0.760575494,0.742353769,0.019808668,0.778905873,2023-09-01 01:01:11
0.746225933,0.729266068,0.019808668,0.778868401,2023-09-01 01:01:12
0.746078914,0.729211186,0.019808668,0.778819195,2023-09-01 01:01:13
0.768210442,0.748688244,0.019808668,0.778796667,2023-09-01 01:01:14
0.762428017,0.742752593,0.019808668,0.77878585,2023-09-01 01:01:15
0.762810753,0.742752593,0.019808668,0.778765845,2023-09-01 01:01:16
0.748780779,0.730033457,0.019808668,0.778731678,2023-09-01 01:01:17
0.733513631,0.716890198,0.016975975,0.778665,2023-09-01 01:01:18
0.709032279,0.696009801,0.016975975,0.778560816,2023-09-01 01:01:19
0.744730468,0.729212445,0.016975975,0.778482489,2023-09-01 01:01:20
0.773736177,0.754384835,0.016975975,0.778473333,2023-09-01 01:01:21
0.747484163,0.729794216,0.016975975,0.778448288,2023-09-01 01:01:22
0.781366138,0.759923778,0.016975975,0.778447528,2023-09-01 01:01:23
0.719482937,0.703880717,0.016975975,0.778384064,2023-09-01 01:01:24
0.700695995,0.689014256,0.016975975,0.778259841,2023-09-01 01:01:25
0.704630726,0.694419961,0.016975975,0.778129818,2023-09-01 01:01:26
0.77791109,0.760029601,0.016975975,0.778107551,2023-09-01 01:01:27
0.817296934,0.79296541,0.016975975,0.77817267,2023-09-01 01:01:28
0.866090744,0.835150977,0.016975975,0.778335375,2023-09-01 01:01:29
0.858308637,0.823943993,0.016975975,0.778507841,2023-09-01 01:01:30
0.904605367,0.865705618,0.016975975,0.778737257,2023-09-01 01:01:31
0.891977197,0.849382679,0.016975975,0.778969723,2023-09-01 01:01:32
0.872954429,0.828501867,0.016975975,0.779161259,2023-09-01 01:01:33
0.851669828,0.806879046,0.016975975,0.779302772,2023-09-01 01:01:34
0.828392651,0.784726279,0.016975975,0.779398526,2023-09-01 01:01:35
0.803115932,0.761831503,0.016975975,0.779440935,2023-09-01 01:01:36
0.785875766,0.746992166,0.014143014,0.77944,2023-09-01 01:01:37
0.784468505,0.746780519,0.014143014,0.779432387,2023-09-01 01:01:38
0.783798608,0.746780519,0.014143014,0.779423333,2023-09-01 01:01:39
0.776598929,0.740950691,0.016975975,0.779405709,2023-09-01 01:01:40
0.74447933,0.71296851,0.016975975,0.779343775,2023-09-01 01:01:41
0.707374775,0.681700826,0.014143014,0.779215153,2023-09-01 01:01:42
0.66832517,0.64894871,0.014143014,0.779016508,2023-09-01 01:01:43
0.627428876,0.614395107,0.014143014,0.778741173,2023-09-01 01:01:44
0.641859071,0.632943656,0.014143014,0.778459762,2023-09-01 01:01:45
0.692604832,0.682336596,0.014143014,0.778278373,2023-09-01 01:01:46
0.668427525,0.660894162,0.014143014,0.778094014,2023-09-01 01:01:47
0.678797697,0.672055132,0.014143014,0.777908316,2023-09-01 01:01:48
0.686424874,0.680110571,0.014143014,0.777744955,2023-09-01 01:01:49
0.674651517,0.67025323,0.014143014,0.777571593,2023-09-01 01:01:50
0.630077259,0.630611808,0.016975975,0.777337483,2023-09-01 01:01:51
0.592312474,0.597754283,0.016975975,0.777023073,2023-09-01 01:01:52
0.628072882,0.635805451,0.016975975,0.776732778,2023-09-01 01:01:53
0.674405218,0.679613687,0.016975975,0.776548146,2023-09-01 01:01:54
0.699804378,0.701839215,0.016975975,0.776419161,2023-09-01 01:01:55
0.717769172,0.716890198,0.016975975,0.776330187,2023-09-01 01:01:56
0.72771168,0.724627752,0.016975975,0.776264558,2023-09-01 01:01:57
0.728846655,0.724627752,0.016975975,0.776204547,2023-09-01 01:01:58
0.79143811,0.779320574,0.016975975,0.776228798,2023-09-01 01:01:59
0.751157608,0.740598793,0.016975975,0.77623,2023-09-01 01:02:00
0.759763609,0.747734174,0.016975975,0.776216667,2023-09-01 01:02:01
0.767764003,0.754059577,0.016975975,0.77622,2023-09-01 01:02:02
0.762348265,0.747946236,0.016975975,0.776216667,2023-09-01 01:02:03
0.77664893,0.760170293,0.016975975,0.776227761,2023-09-01 01:02:04
0.764657023,0.748370359,0.016975975,0.77623,2023-09-01 01:02:05
0.77841164,0.760135425,0.016975975,0.77624,2023-09-01 01:02:06
0.822170001,0.798470036,0.016975975,0.776323333,2023-09-01 01:02:07
