date,Voltage,Current,Temp,SOC
01-Sep-2023 15:47:28,0.977513124713129,0.767148053886945,0.923511107492813,0.982078077295488
01-Sep-2023 15:47:29,0.977513124713129,0.767115754450327,0.923511107492813,0.982115833125847
01-Sep-2023 15:47:30,0.977513124713129,0.76708345501371,0.923511107492813,0.982153588956207
01-Sep-2023 15:47:31,0.977513124713129,0.767051155577092,0.923511107492813,0.982191344786566
01-Sep-2023 15:47:32,0.977513124713129,0.767018856140474,0.923511107492813,0.982229100616925
01-Sep-2023 15:47:33,0.977513124713129,0.766986556703856,0.923511107492813,0.982266856447285
01-Sep-2023 15:47:34,0.977513124713129,0.766954257267239,0.923511107492813,0.982304612277644
01-Sep-2023 15:47:35,0.977513124713129,0.766921957830621,0.923511107492813,0.982342368108003
01-Sep-2023 15:47:36,0.977513124713129,0.766889658394003,0.923511107492813,0.982380123938363
01-Sep-2023 15:47:37,0.977513124713129,0.766857358957385,0.923511107492813,0.982417879768722
01-Sep-2023 15:47:38,0.977513124713129,0.766825059520768,0.923511107492813,0.982455635599082
01-Sep-2023 15:47:39,0.977513124713129,0.76679276008415,0.923511107492813,0.982493391429441
01-Sep-2023 15:47:40,0.977513124713129,0.766760460647532,0.923511107492813,0.9825311472598
01-Sep-2023 15:47:41,0.977513124713129,0.766728161210914,0.923511107492813,0.98256890309016
01-Sep-2023 15:47:42,0.977513124713129,0.766697126490109,0.923511107492813,0.982605184939276
01-Sep-2023 15:47:43,0.977513124713129,0.766668410414961,0.923511107492813,0.982638764489446
01-Sep-2023 15:47:44,0.977513124713129,0.766639694339813,0.923511107492813,0.982672344039616
01-Sep-2023 15:47:45,0.977513124713129,0.766610978264664,0.923511107492813,0.982705923589786
01-Sep-2023 15:47:46,0.977513124713129,0.766582262189516,0.923511107492813,0.982739503139956
01-Sep-2023 15:47:47,0.977513124713129,0.766553546114368,0.923511107492813,0.982773082690126
01-Sep-2023 15:47:48,0.977513124713129,0.766524830039219,0.923511107492813,0.982806662240297
01-Sep-2023 15:47:49,0.977513124713129,0.766496113964071,0.923511107492813,0.982840241790467
01-Sep-2023 15:47:50,0.977513124713129,0.766467397888923,0.923511107492813,0.982873821340637
01-Sep-2023 15:47:51,0.977513124713129,0.766438681813775,0.923511107492813,0.982907400890807
01-Sep-2023 15:47:52,0.977513124713129,0.766409965738626,0.923511107492813,0.982940980440977
01-Sep-2023 15:47:53,0.977513124713129,0.766381249663478,0.923511107492813,0.982974559991147
01-Sep-2023 15:47:54,0.977513124713129,0.766352533588329,0.923511107492813,0.983008139541317
01-Sep-2023 15:47:55,0.977513124713129,0.766323817513181,0.923511107492813,0.983041719091487
01-Sep-2023 15:47:56,0.977513124713129,0.766295101438033,0.923511107492813,0.983075298641658
01-Sep-2023 15:47:57,0.977513124713129,0.766266385362884,0.923511107492813,0.983108878191828
01-Sep-2023 15:47:58,0.977513124713129,0.766237669287736,0.923511107492813,0.983142457741998
01-Sep-2023 15:47:59,0.977513124713129,0.766208953212588,0.923511107492813,0.983176037292168
01-Sep-2023 15:48:00,0.977513124713129,0.76618023713744,0.923511107492813,0.983209616842338
01-Sep-2023 15:48:01,0.977513124713129,0.766151521062291,0.923511107492813,0.983243196392508
01-Sep-2023 15:48:02,0.977513124713129,0.766122804987143,0.923511107492813,0.983276775942678
01-Sep-2023 15:48:03,0.977513124713129,0.766094088911995,0.923511107492813,0.983310355492849
01-Sep-2023 15:48:04,0.977513124713129,0.766065372836846,0.923511107492813,0.983343935043019
01-Sep-2023 15:48:05,0.977513124713129,0.766036656761698,0.923511107492813,0.983377514593189
01-Sep-2023 15:48:06,0.977513124713129,0.76600794068655,0.923511107492813,0.983411094143359
01-Sep-2023 15:48:07,0.977513124713129,0.765979224611401,0.923511107492813,0.983444673693529
01-Sep-2023 15:48:08,0.977513124713129,0.765950508536253,0.923511107492813,0.983478253243699
01-Sep-2023 15:48:09,0.977513124713129,0.765921792461105,0.923511107492813,0.983511832793869
01-Sep-2023 15:48:10,0.977513124713129,0.765893076385956,0.923511107492813,0.98354541234404
01-Sep-2023 15:48:11,0.977513124713129,0.765864360310808,0.923511107492813,0.98357899189421
01-Sep-2023 15:48:12,0.977513124713129,0.76583564423566,0.923511107492813,0.98361257144438
01-Sep-2023 15:48:13,0.977513124713129,0.765806928160512,0.923511107492813,0.98364615099455
01-Sep-2023 15:48:14,0.977513124713129,0.765778212085363,0.923511107492813,0.98367973054472
01-Sep-2023 15:48:15,0.977513124713129,0.765749496010215,0.923511107492813,0.98371331009489
01-Sep-2023 15:48:16,0.977513124713129,0.765720779935067,0.923511107492813,0.98374688964506
01-Sep-2023 15:48:17,0.977513124713129,0.765692063859918,0.923511107492813,0.983780469195231
01-Sep-2023 15:48:18,0.977513124713129,0.76566334778477,0.923511107492813,0.983814048745401
01-Sep-2023 15:48:19,0.977513124713129,0.765634631709622,0.923511107492813,0.983847628295571
01-Sep-2023 15:48:20,0.977513124713129,0.765605915634473,0.923511107492813,0.983881207845741
01-Sep-2023 15:48:21,0.977513124713129,0.765577199559325,0.923511107492813,0.983914787395911
01-Sep-2023 15:48:22,0.977513124713129,0.765548483484177,0.923511107492813,0.983948366946081
01-Sep-2023 15:48:23,0.977513124713129,0.765519767409028,0.923511107492813,0.983981946496251
01-Sep-2023 15:48:24,0.977513124713129,0.76549105133388,0.923511107492813,0.984015526046422
01-Sep-2023 15:48:25,0.977513124713129,0.765462335258732,0.923511107492813,0.984049105596592
01-Sep-2023 15:48:26,0.977513124713129,0.765433619183583,0.923511107492813,0.984082685146762
01-Sep-2023 15:48:27,0.977513124713129,0.765404903108435,0.923511107492813,0.984116264696932
01-Sep-2023 15:48:28,0.977513124713129,0.765376187033287,0.923511107492813,0.984149844247102
01-Sep-2023 15:48:29,0.977513124713129,0.765347470958138,0.923511107492813,0.984183423797272
01-Sep-2023 15:48:30,0.977513124713129,0.76531875488299,0.923511107492813,0.984217003347442
01-Sep-2023 15:48:31,0.977513124713129,0.765290038807842,0.923511107492813,0.984250582897612
01-Sep-2023 15:48:32,0.977513124713129,0.765261322732693,0.923511107492813,0.984284162447783
01-Sep-2023 15:48:33,0.977513124713129,0.765232606657545,0.923511107492813,0.984317741997953
01-Sep-2023 15:48:34,0.977513124713129,0.765203890582397,0.923511107492813,0.984351321548123
01-Sep-2023 15:48:35,0.977513124713129,0.765175174507248,0.923511107492813,0.984384901098293
01-Sep-2023 15:48:36,0.977513124713129,0.7651464584321,0.923511107492813,0.984418480648463
01-Sep-2023 15:48:37,0.977513124713129,0.765117742356952,0.923511107492813,0.984452060198633
01-Sep-2023 15:48:38,0.977513124713129,0.765089026281804,0.923511107492813,0.984485639748803
01-Sep-2023 15:48:39,0.977513124713129,0.765060310206655,0.923511107492813,0.984519219298973
01-Sep-2023 15:48:40,0.977513124713129,0.765031594131507,0.923511107492813,0.984552798849144
01-Sep-2023 15:48:41,0.977513124713129,0.765003918484879,0.923483363323263,0.98458535009821
01-Sep-2023 15:48:42,0.977513124713129,0.764978799823598,0.923387434330244,0.984615374166598
01-Sep-2023 15:48:43,0.977513124713129,0.764953681162317,0.923291505337224,0.984645398234985
01-Sep-2023 15:48:44,0.977513124713129,0.764928562501036,0.923195576344204,0.984675422303372
01-Sep-2023 15:48:45,0.977513124713129,0.764903443839755,0.923099647351184,0.98470544637176
01-Sep-2023 15:48:46,0.977513124713129,0.764878325178474,0.923003718358164,0.984735470440147
01-Sep-2023 15:48:47,0.977513124713129,0.764853206517193,0.922907789365144,0.984765494508535
01-Sep-2023 15:48:48,0.977513124713129,0.764828087855912,0.922811860372124,0.984795518576922
01-Sep-2023 15:48:49,0.977513124713129,0.764802969194632,0.922715931379105,0.984825542645309
01-Sep-2023 15:48:50,0.977513124713129,0.764777850533351,0.922620002386085,0.984855566713697
01-Sep-2023 15:48:51,0.977513124713129,0.76475273187207,0.922524073393065,0.984885590782084
01-Sep-2023 15:48:52,0.977513124713129,0.764727613210789,0.922428144400045,0.984915614850472
01-Sep-2023 15:48:53,0.977513124713129,0.764702494549508,0.922332215407025,0.984945638918859
01-Sep-2023 15:48:54,0.977513124713129,0.764677375888227,0.922236286414005,0.984975662987246
01-Sep-2023 15:48:55,0.977513124713129,0.764652257226946,0.922140357420985,0.985005687055634
01-Sep-2023 15:48:56,0.977513124713129,0.764627138565665,0.922044428427965,0.985035711124021
01-Sep-2023 15:48:57,0.977513124713129,0.764602019904384,0.921948499434946,0.985065735192409
01-Sep-2023 15:48:58,0.977513124713129,0.764576901243103,0.921852570441926,0.985095759260796
01-Sep-2023 15:48:59,0.977513124713129,0.764551782581822,0.921756641448906,0.985125783329184
01-Sep-2023 15:49:00,0.977513124713129,0.764526663920541,0.921660712455886,0.985155807397571
01-Sep-2023 15:49:01,0.977513124713129,0.76450154525926,0.921564783462866,0.985185831465958
01-Sep-2023 15:49:02,0.977513124713129,0.764476426597979,0.921468854469846,0.985215855534346
01-Sep-2023 15:49:03,0.977513124713129,0.764451307936698,0.921372925476827,0.985245879602733
01-Sep-2023 15:49:04,0.977513124713129,0.764426189275417,0.921276996483806,0.985275903671121
01-Sep-2023 15:49:05,0.977513124713129,0.764401070614136,0.921181067490787,0.985305927739508
01-Sep-2023 15:49:06,0.977513124713129,0.764375951952855,0.921085138497767,0.985335951807896
01-Sep-2023 15:49:07,0.977513124713129,0.764350833291574,0.920989209504747,0.985365975876283
01-Sep-2023 15:49:08,0.977513124713129,0.764325714630294,0.920893280511727,0.98539599994467
01-Sep-2023 15:49:09,0.977513124713129,0.764300595969013,0.920797351518707,0.985426024013058
01-Sep-2023 15:49:10,0.977513124713129,0.764275477307732,0.920701422525687,0.985456048081445
01-Sep-2023 15:49:11,0.977513124713129,0.764250358646451,0.920605493532668,0.985486072149833
01-Sep-2023 15:49:12,0.977513124713129,0.76422523998517,0.920509564539648,0.98551609621822
01-Sep-2023 15:49:13,0.977513124713129,0.764200121323889,0.920413635546628,0.985546120286607
01-Sep-2023 15:49:14,0.977513124713129,0.764175002662608,0.920317706553608,0.985576144354995
01-Sep-2023 15:49:15,0.977513124713129,0.764149884001327,0.920221777560588,0.985606168423382
01-Sep-2023 15:49:16,0.977513124713129,0.764124765340046,0.920125848567568,0.98563619249177
01-Sep-2023 15:49:17,0.977513124713129,0.764099646678765,0.920029919574549,0.985666216560157
01-Sep-2023 15:49:18,0.977513124713129,0.764074528017484,0.919933990581529,0.985696240628545
01-Sep-2023 15:49:19,0.977513124713129,0.764049409356203,0.919838061588509,0.985726264696932
01-Sep-2023 15:49:20,0.977513124713129,0.764024290694922,0.919742132595489,0.985756288765319
01-Sep-2023 15:49:21,0.977513124713129,0.763999172033641,0.919646203602469,0.985786312833707
01-Sep-2023 15:49:22,0.977513124713129,0.76397405337236,0.919550274609449,0.985816336902094
01-Sep-2023 15:49:23,0.977513124713129,0.763948934711079,0.919454345616429,0.985846360970482
01-Sep-2023 15:49:24,0.977513124713129,0.763923816049798,0.91935841662341,0.985876385038869
01-Sep-2023 15:49:25,0.977513124713129,0.763898697388517,0.91926248763039,0.985906409107256
01-Sep-2023 15:49:26,0.977513124713129,0.763873578727237,0.91916655863737,0.985936433175644
01-Sep-2023 15:49:27,0.977513124713129,0.763848460065956,0.91907062964435,0.985966457244031
01-Sep-2023 15:49:28,0.977513124713129,0.763823341404675,0.91897470065133,0.985996481312419
01-Sep-2023 15:49:29,0.977513124713129,0.763798222743394,0.91887877165831,0.986026505380806
01-Sep-2023 15:49:30,0.977513124713129,0.763773104082113,0.91878284266529,0.986056529449194
01-Sep-2023 15:49:31,0.977513124713129,0.763747985420832,0.918686913672271,0.986086553517581
01-Sep-2023 15:49:32,0.977513124713129,0.763722866759551,0.918590984679251,0.986116577585968
01-Sep-2023 15:49:33,0.977513124713129,0.76369774809827,0.918495055686231,0.986146601654356
01-Sep-2023 15:49:34,0.977513124713129,0.763672629436989,0.918399126693211,0.986176625722743
01-Sep-2023 15:49:35,0.977513124713129,0.763647510775708,0.918303197700191,0.986206649791131
01-Sep-2023 15:49:36,0.977513124713129,0.763622392114427,0.918207268707171,0.986236673859518
01-Sep-2023 15:49:37,0.977513124713129,0.763597273453146,0.918111339714151,0.986266697927905
01-Sep-2023 15:49:38,0.977513124713129,0.763572154791865,0.918015410721132,0.986296721996293
01-Sep-2023 15:49:39,0.977513124713129,0.763547036130584,0.917919481728112,0.98632674606468
01-Sep-2023 15:49:40,0.977513124713129,0.763522319891405,0.917866814829983,0.986356032035854
01-Sep-2023 15:49:41,0.977513124713129,0.763498985884659,0.917962743823003,0.986382782803552
01-Sep-2023 15:49:42,0.977513124713129,0.763475651877914,0.918058672816023,0.986409533571251
01-Sep-2023 15:49:43,0.977513124713129,0.763452317871169,0.918154601809043,0.986436284338949
01-Sep-2023 15:49:44,0.977513124713129,0.763428983864424,0.918250530802063,0.986463035106648
01-Sep-2023 15:49:45,0.977513124713129,0.763405649857679,0.918346459795082,0.986489785874347
01-Sep-2023 15:49:46,0.977513124713129,0.763382315850933,0.918442388788102,0.986516536642045
01-Sep-2023 15:49:47,0.977513124713129,0.763358981844188,0.918538317781122,0.986543287409743
01-Sep-2023 15:49:48,0.977513124713129,0.763335647837443,0.918634246774142,0.986570038177442
01-Sep-2023 15:49:49,0.977513124713129,0.763312313830698,0.918730175767162,0.986596788945141
01-Sep-2023 15:49:50,0.977513124713129,0.763288979823953,0.918826104760182,0.986623539712839
01-Sep-2023 15:49:51,0.977513124713129,0.763265645817208,0.918922033753202,0.986650290480538
01-Sep-2023 15:49:52,0.977513124713129,0.763242311810462,0.919017962746221,0.986677041248236
01-Sep-2023 15:49:53,0.977513124713129,0.763218977803717,0.919113891739241,0.986703792015935
01-Sep-2023 15:49:54,0.977513124713129,0.763195643796972,0.919209820732261,0.986730542783634
01-Sep-2023 15:49:55,0.977513124713129,0.763172309790227,0.919305749725281,0.986757293551332
01-Sep-2023 15:49:56,0.977513124713129,0.763148975783482,0.919401678718301,0.986784044319031
01-Sep-2023 15:49:57,0.977513124713129,0.763125641776736,0.919497607711321,0.986810795086729
01-Sep-2023 15:49:58,0.977513124713129,0.763102307769991,0.919593536704341,0.986837545854428
01-Sep-2023 15:49:59,0.977513124713129,0.763078973763246,0.91968946569736,0.986864296622126
01-Sep-2023 15:50:00,0.977513124713129,0.763055639756501,0.91978539469038,0.986891047389825
01-Sep-2023 15:50:01,0.977513124713129,0.763032305749756,0.9198813236834,0.986917798157523
01-Sep-2023 15:50:02,0.977513124713129,0.763008971743011,0.91997725267642,0.986944548925222
01-Sep-2023 15:50:03,0.977513124713129,0.762985637736265,0.92007318166944,0.986971299692921
01-Sep-2023 15:50:04,0.977513124713129,0.76296230372952,0.92016911066246,0.986998050460619
01-Sep-2023 15:50:05,0.977513124713129,0.762938969722775,0.92026503965548,0.987024801228318
01-Sep-2023 15:50:06,0.977513124713129,0.76291563571603,0.920360968648499,0.987051551996016
01-Sep-2023 15:50:07,0.977513124713129,0.762892301709285,0.920456897641519,0.987078302763715
01-Sep-2023 15:50:08,0.977513124713129,0.762868967702539,0.920552826634539,0.987105053531414
01-Sep-2023 15:50:09,0.977513124713129,0.762845633695794,0.920648755627559,0.987131804299112
01-Sep-2023 15:50:10,0.977513124713129,0.762822299689049,0.920744684620579,0.98715855506681
01-Sep-2023 15:50:11,0.977513124713129,0.762798965682304,0.920840613613599,0.987185305834509
01-Sep-2023 15:50:12,0.977513124713129,0.762775631675559,0.920936542606618,0.987212056602208
01-Sep-2023 15:50:13,0.977513124713129,0.762752297668813,0.921032471599639,0.987238807369906
01-Sep-2023 15:50:14,0.977513124713129,0.762728963662068,0.921128400592658,0.987265558137605
01-Sep-2023 15:50:15,0.977513124713129,0.762705629655323,0.921224329585678,0.987292308905303
01-Sep-2023 15:50:16,0.977513124713129,0.762682295648578,0.921320258578698,0.987319059673002
01-Sep-2023 15:50:17,0.977513124713129,0.762658961641833,0.921416187571718,0.987345810440701
01-Sep-2023 15:50:18,0.977513124713129,0.762635627635088,0.921512116564738,0.987372561208399
01-Sep-2023 15:50:19,0.977513124713129,0.762612293628342,0.921608045557758,0.987399311976097
01-Sep-2023 15:50:20,0.977513124713129,0.762588959621597,0.921703974550777,0.987426062743796
01-Sep-2023 15:50:21,0.977513124713129,0.762565625614852,0.921799903543797,0.987452813511495
01-Sep-2023 15:50:22,0.977513124713129,0.762542291608107,0.921895832536817,0.987479564279193
01-Sep-2023 15:50:23,0.977513124713129,0.762518957601362,0.921991761529837,0.987506315046892
01-Sep-2023 15:50:24,0.977513124713129,0.762495623594617,0.922087690522857,0.98753306581459
01-Sep-2023 15:50:25,0.977513124713129,0.762472289587871,0.922183619515877,0.987559816582289
01-Sep-2023 15:50:26,0.977513124713129,0.762448955581126,0.922279548508897,0.987586567349988
01-Sep-2023 15:50:27,0.977513124713129,0.762425621574381,0.922375477501917,0.987613318117686
01-Sep-2023 15:50:28,0.977513124713129,0.762402287567636,0.922471406494936,0.987640068885385
01-Sep-2023 15:50:29,0.977513124713129,0.762378953560891,0.922567335487956,0.987666819653083
01-Sep-2023 15:50:30,0.977513124713129,0.762355619554145,0.922663264480976,0.987693570420782
01-Sep-2023 15:50:31,0.977513124713129,0.7623322855474,0.922759193473996,0.98772032118848
